id	sentence1	sentence2	label
4214	베니스의 이탈리아인들의 경우 1920년에는 다른 어떤 민족도 입국하지 않았고 1921년에는 프랑스인의 입국도 시작하지 않았습니다.	1920년과 1921년에 베니스에서 이탈리아군이 합류했으며 1920년에는 승리한 국가가 없었고 1921년에는 프랑스군 참전이 시작되지 않았습니다.	0
4220	토미 리가 제작한 트랙에 마이클 바인호른이 드럼으로 참가하였다.	이 트랙들은 마이클 바인호른이 제작하였으며 톰 리가 드럼 피처링을 맡았다.	0
4222	2016년 Forbes지는 California Maritime Academy를 미국 내 516번째, 서부에서 95번째로 훌륭한 대학으로 선정했습니다.	2016년에 ``Forbes'' California Maritime Academy는 전국적으로 95위, 서구에서는 516위 대학으로 평가됩니다.	0
4226	그룹은 8월 23일 얼터너티브 스타일의 곡들과 "Fold Your HandsChild"의 어쿠스틱 버전이 담긴  "Intunes Session - EP"를 발매하였다.	8월 23일 이 그룹은 네 곡의 다른 곡과 "Fold Your Hands Child"의 어쿠스틱 버전과 함께 "Itunes Sesson - EP"를 발매했습니다.	1
4238	표지는 캘리그래피 아티스트 앤드류 스튜어트 재미슨이 디자인하였다. 싱글 "Steel Monkey"의 표지는 예술감독 존 파셴이 디자인하였다.	이 커버는 문장 예술가인 John Pasche가 디자인했으며 싱글 앨범인 "Steel Monkey"의 커버는 아트 디렉터인 Andrew Stewart Jamieson이 디자인했습니다.	0
4243	Aman은 Aman의 수업에 참여하기로 하고 결국에는 Jarnail이 Aman과 사랑에 빠집니다.	Aman은 Aman의 수업을 듣기로 결정하며 결국 그와 사랑에 빠집니다.	1
4247	Henry Wrixon은 의회의 의장이었으며, Frederick Brown은 위원회의 위원장이었습니다.	협의회 회장은 Henry Henry Wrixon이었고 위원회 회장은 Frederick Brown이었습니다.	1
4248	결혼한 사람은 쿠바계 멕시코인인 Mercedes Martinez였고 그녀와 함께 그는 슬하에 아들 Sebastian Weitz와 딸 Athena Weitz를 두었습니다.	쿠바계 멕시코인인 세바스찬 베이츠는 결혼하여 아들 메르세데스 마르티네즈와 딸 아테나 베이츠를 두었따.	0
4251	Liu Xuan에게는 Liu Yin과 Liu Ji의 두 아들이 있었습니다. Liu Cheng의 아들은 Liu Yong이었고, Liu Li의 손자는 Liu Yin이었습니다.	리우 리는 리우 인과 리우 지 두 명의 아들을 두었으며, 리우 인의 아들이 리우 쳉으로, 리우 쑤안은 리우 영의 손자였다.	0
4252	반대로 "총" 수익은 이체되거나 소유주가 할당할 수 있습니다.	반대로 "총" 수익은 소유주에게 넘어가거나 할당된 사람들에게 넘어갈 수 있습니다.	1
4255	1989년 11월, 델라니는 뉴욕 증권거래소 멤버가 되었고 Henderson Brothers , Inc.와 Bear Wagner의 최고 관리 이사였습니다.	1989년 11월 Delaney는 뉴욕 증권 거래소 회원이었으며 Henderson Brothers, Inc.와 Bear Wagner의 전무 이사가 되었습니다.	0
4256	Porte de Vincennes는 파리 12지구의 북동부 코너가 20지구의 남동부 코너와 만나는 지점에 있습니다.	포트 드 뱅센은 12번째 구의 북동부 모퉁이와 파리의 20번째 구의 남동부 모퉁이가 맞닿는 곳에 위치해있다.	1
4260	Gabrielle는 크리스에 대한 그의 사랑을 인정하고 이 둘은 불륜에 굴복했습니다.	Gabrielle은 Chris를 사랑한다는 것을 인정했고 둘은 한 사건에 굴복하게 되었습니다.	1
4267	딱 열흘 뒤 그는 Aaron Heilman과 함께 Seattle Mariners에 Ronny Cedeño와 트레이드되었습니다.	단 10일 후에 그는 Aaron Heilman과 함께 Seattle Mariners의 Ronny Cedeño와 트레이드되었습니다.	1
4271	그의 거대 동상은 와나카 외에도 뉴질랜드와 카이타이아 사이에 위치한 다른 지역의 공공장소에서도 볼 수 있다.	그의 대형 조각상은 뉴질랜드의 와나카에서 카이타이아에 이르는 지역의 여러 공공 장소와 그 사이의 여러 위치에서 볼 수 있습니다.	1
4272	경차 안에 설치된다는 점을 고려해야 했으므로 길이가 더 짧고 무게가 훨씬 더 가볍게 설계되었습니다.	소형 차량 내에 배치되는 것을 고려한 필수적인 디자인 파라미터로, 그 길이는 더 짧으며 더욱 가볍다.	1
4280	Boia Mică 강은 루마니아의 Valea Sterminoasă 강의 지류입니다.	Boia Mică 강은 루마니아에 있는 Valea Sterminoasă 강의 지류입니다.	1
4283	배틀퍼그는 마이크 노튼이 각본과 일러스트를 맡고 앨런 파사라쿠아가 채색을, 크리스 크랭크가 레터링을 맡은 웹툰이다.	Battlepug는 Mike Norton의 작품으로 Allen Passalaqua와 Chris Crank가 쓰고 그린 것입니다.	0
4285	1914년, Todoroff는 Coney Island 레스토랑을 창업했고 자신만의 Jackson Coney Island Chili 소스 레시피를 개발했습니다.	1914년, Todoroff는 Jackson Coney Island 레스토랑을 개장했고 Coney Island 칠리 소스 요리법을 만들었습니다.	0
4286	그는 또한 북미, 중미 및 남미뿐 아니라 유럽 전역에서 명상 센터 설립을 도왔습니다.	그는 또한 북미, 중남미를 포함해 유럽 전체에 명상 센터를 설립하는데 도움을 주었습니다.	1
4293	Joe R. Campa Jr.는 전 미해군 선원으로 미해군에서 11번째 원사로 복무했습니다.	Joe R. Campa Jr.는 이전 미해군 견습수병으로, 미해군의 11번째 원사로 복무했습니다.	1
4297	이것은 Norfolk과 Suffolk에 있는 지역 동부 절반과 Essex와 Hertfordshire 항구를 대변합니다.	이 노출 광맥은 노퍽 카운티와 서퍽 카운티의 동쪽 절반을 차지하고 있으며 에섹스와 하트퍼드셔에서도 발견됩니다.	0
4298	그 리무진은 2003년 7월 5일 유럽에서, 2003년 10월에는 북미에서 시행되었고 2004년 후반에는 해당 토지가 소개되었습니다.	세단은 2003년 7월 5일에 유럽에서, 2003년 10월에 북미에서 출시되었습니다. 2004년말에는 스테이션 웨건이 도입되었습니다.	1
4301	Smartass는 Jena Serbu와 Joey King이 참여한 영화입니다.	Sartass는 조이 킹이 감독하고 제나 세부가 주연한 영화이다.	0
4305	Soma 요법(또는 Soma)는 정신 분석 전문의 Wilhelm Reich의 연구를 바탕으로 1970년대 Freire가 그룹 요법으로 창안했씁니다.	소마치료법(또는 소마)은 1970년대에 Wilhelm Reich가 정신분석학자 Freire의 연구에 바탕을 둔 그룹 치료로 발견했습니다.	0
4308	1627년에 다음 시청이 바로크 양식으로 지어졌지만 1650년, 1653년, 1735년 및 1779년에 피해를 입었습니다. .	차기 마을 회관은 1627년에 Baroque 스타일로 손상을 입었고 1650, 1653, 1735, 1779년에 축조되었습니다.	0
4311	이 싱글은 2015년 10월 31일에 발매되고 2015년 11월 13일에 발표되었습니다.	이 싱글은 2015년 10월 31일에 발매되었고 2015년 11월 13일에 발표되었습니다.	1
4312	농업에 대한 그의 후속 작업은 주로 노포크에서 이루어졌지만, 그는 또한 링컨셔에서 대규모 제방을 제안했으며 이 제안은 성공적으로 수행되었습니다.	농업에 대한 그의 후속 작업은 주로 노포크에서 이루어졌지만, 그는 또한 링컨셔에서 대규모 제방을 제안했으며 이 제안은 성공적으로 수행되었습니다.	1
4315	가장 가물었던 해는 1983년이었고, 가장 비가 많았던 해는 1976년이었습니다.	강수량이 가장 적은 해는 1983년이었고 가장 많은 해는 1976년이었습니다.	1
4327	NS	브라질 음악에서 도리안 스케일은 믹솔리디안 스케일에서 세 번째 음을 낮춘 것으로, 이전 스케일의 마이너 버전 스케일이다.	0
4328	그녀는 2016년 7월 Winnie Verloc의 동명 소설 "The Secret Agent"에서 Joseph Conrad로 등장했습니다.	2016년 7월, 그녀는 위니 벨록의 동명 소설을 원작으로 한 "The Secret Agent"에서 조셉 콘래드 역으로 분하였다.	1
4334	Wright는 뉴욕에서 노스캐롤라이나 주 채플 힐로 이주했습니다.	Wright는 노스캐롤라이나주 Chapel Hill에서 뉴욕으로 이주했습니다.	0
4335	식민 지배인들을 처음 접한 후에 전통 사회가 크게 바뀌었습니다.	식민지 주인과의 전통적인 만남이 초기 사회를 급격하게 바꾸어 놓았습니다.	0
4338	문은 Az-Zahir Ghazi 통치 시대 중에 건설 계획이 세워졌고 그의 아들인 Mohammed가 Bab al-Qanat(송수로 게이트)라는 이름으로 세워졌습니다.	이 관문은 아즈-자히르 가지의 치세 때에 건설되었으며 그의 아들 모하메드가 밥 알-카나트로 등극하여 건설 계획을 세웠다. (대 송수로 관문)	0
4340	윌리엄 헤어의 부모로는 윌리엄 J. 페어와 메를린 M. 헤어가 있으며, 그녀는 캘리포니아 루터란 대학교를 졸업 후 무어파크 대학에 진학하였다.	Heyer의 부모는 William J.와 Merlyn M. Heyer였습니다. 그녀는 Moorpark College를 다녔고 이후 California Lutheran University를 다녔습니다.	0
4349	머리카락에 힘이 깃들어 있는 Peri는 Elizabeth Ann Scarborough의 1984년 소설 "The Harem of Aman Akbar"에 등장합니다.	머리카락에 초능력을 가진 Peri는 1984년에 출간된 Elizabeth Ann Scarborough의 소설, "The Harem of Aman Akbar''에서 등장합니다.	0
4350	그것은 패밀리 버전 후 2년 넘게 방송되고 첫 번째 셀러브러티 에디션 이후 3년 넘게 방송된 세 번째 시즌이었습니다.	첫 번째 세션이 방영된 것은 패밀리 에디션이 발매된 지 2년 후이자 세 번째 기념 에디션이 발매된 지 3년이 더 지나서였다.	0
4358	프랭크 제임스는 분리주의자인 드류 롭스 군대를 위해 모집된 지역 중대에 합류하며 1861년에 윌슨 크릭 전투에서 싸웠습니다.	프랭크 제임스는 지역사회에 들어가 분리독립주의자인 드류 롭스의 군대에 입대하였으며 1861년 윌슨스크릭 전투에 참전하였다.	1
4362	The Divine Word College of Urdaneta는 2003년에는 예비 초등 부문을, 2005년에는 초등 부문을 개설했습니다.	우르다네타의 Divine Word College는 2003년에 예과를 개설하고 2005년에 기초교육과를 개설했습니다.	1
4371	Junius는 1907년에 아이다호, 드릭스에서 마을을 설립한 Don Carlos Driggs와 May Jerusha Robison 사이에서 태어났습니다.	Junius는 1907년 Driggs를 세운 Don Carlos Driggs와 May Jerusha Robison의 아이로 아이다호 주 Driggs에서 태어났습니다.	1
4372	DTM 참가 중 Audi V8는 더 작고 가벼운 Mercedes 190, BMW M3, 그리고 더 작은 Opel Omega 3000과 경쟁했습니다.	Audi V8은 DTM에 출전하는 동안 훨씬 더 작은 Mercedes 190, BMW M3 그리고 더 가벼운 Opel Omega 3000과 경쟁했습니다.	0
4376	영화에는 Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal 및 Lili Reinhart가 출연합니다.	영화에는 Lily Rabe, Timothée Chalamet, Lili Reinhart, Anthony Quintal, Oscar Nunez 및 Rob Huebel 이 출연합니다.	1
4378	댐은 길이가 약 110미터이고 상단의 폭은 약 5미터입니다.	댐의 길이는 대략 100미터이며 상부의 폭은 5미터이다.	1
4379	이 회사는 2007년 기업가 Laurence A. Tisch의 손자인 David Tisch와 Adam Rothenberg가 설립했습니다.	그 기업은 2007년에 손자가 데이빗 티쉬인 로렌스 A. 티쉬와 아담 로덴버그가 설립하였습니다.	0
4384	펜마칼은 1966년 J. 사시쿠마르가 인도 말라얄람어로 제작, KP 코타라카라가 감독한 영화이다.	Pennmakkal은 1966년 인도 말라얄람어 영화로 감독은 J. Sasikumar이며 제작자는 KP Kottarakkara입니다.	0
4385	Mitchell이 막사로 돌아온 후에 Finch가 비극적인 뉴스를 가져왔습니다.	Finch가 주요 부대로 복귀한 후 Mitchell이 비극적인 소식과 함께 도착했습니다.	0
4386	John Gedge 중위는 1805년에 북해를 위해 그녀를 장교로 임관시켰고 1806년에는 Robert Ramsey 중위가 그를 대신했습니다.	Lieutenant John Gedge는 1805년 5월에 그녀를 북해의 장교로 임명했으며 1806년에 Lieutenant Robert Ramsey가 그의 자리를 대신했습니다.	1
4387	이것은 1240년대에 처음 전파되어 1524년의 종교개혁 시기에 입증되었습니다.	이것은 1240년대 처음으로 확인되었으며 1524년 종교개혁 시기에 사라졌다.	0
4390	Madiun은 Yogyakarta와 Jakarta로 향하는 주요 도로 위에 있습니다.	요기야카르타와 자카르타는 마디운의 주요 도로이다.	0
4392	Lloyd는 사업을 확장하여 장난감과 선물을 판매하기 시작했고 미주리주 그랜드뷰를 기반으로House of Lloyd를 설립하고 총괄했습니다.	Lloyd는 장난감과 선물을 판매하는 기업을 세웠으며 선물 비즈니스가 성장하는 동안 미주리주 그랜드뷰에 본사를 둔 House of Lloyd를 확장했습니다.	0
4393	북아메리카 이외의 지역에서 발매된 앨범은 동일한 오디오 콘테츠로 구성되어 있지만 CD에 있는 레이블에 따라 트랙이 다르게 표시되었습니다.	북미 이외 지역에서 발매되는 대부분의 앨범은 오디오 콘텐츠가 동일했지만 음반 제작사의 위치는 발매된 CD 라벨마다 다르게 표시되었습니다.	0
4399	2011년3월 5일, MTV Hive는 리한나의 애니 로시의 "루드 보이" 퍼포먼스를 스트리밍으로 시청할 수 있는 링크를 포스트하였다.	2011년 3월 5일, MTV Hive는 리한나의 리메이크한 애니 로시의 "Rude Boy"을 스트리밍하는 링크를 게시하였습니다.	1
4401	예를 들어, 마을 주민들이 푼초이 축제를 허락하지 않는다면, 이는 마을에서 특정 결혼을 허락하거나 결혼식을 열지 않는다는 의미이다.	마을 사람들이 푼초이 축제를 열지 않는다면 이는 예를 들어 마을에서 특별한 결혼식을 승인하거나 인정하지 않음을 의미합니다.	0
4410	Sparrow는 오른손잡이 선수였으며 두 번의 퍼스트 클래스 매치에서 평균 18.75점과 최고 64점으로 4이닝 경기를 치렀습니다.	우타자였던 스패로는 두 번의 핸드 크리켓 매치에서 4이닝 동안 평균 18.75, 최대 64점의 득점을 거두었다.	0
4414	가이아나에는 약 90,000명의 가톨릭 교인들이 있으며, 이는 총 인구의 12%로 남아프리카 국가들 중에서는 가장 낮은 수치이다.	가이아나에는 90,000명의 카톨릭 교인이 있으며 이는 대략 국민의 12%를 차지하며 국민의 수는 남미 국가에서 가장 적습니다.	1
4421	민족적인 Rubber Bowl은 1968년 역사적인 Wooster Avenue Riots 기간 동안 미국 주 방위군의 기지로 사용되었습니다.	민족적인 Rubber Bowl은 1968년의 역사적인 우스터 가 폭동 시 미국 국민위병의 기지로 사용되었습니다.	1
4424	1171년 11월 29일 Gonzalo는 증명서에 처음으로 Gonzalo Ruiz de Bureba라고 서명했습니다.	1171년 11월 29일, Gonzalo Ruiz de Bureba는 "Gonzalo"로서는 처음으로 인증서에 서명했습니다.	0
4428	2009년 뉴욕으로 돌아간 그는 지금은 필라델피아에서 살고 있다.	2009년, 뉴욕 시로 돌아왔고 현재는 필라델피아에 살고 있습니다.	1
4429	트랙이 취소되기 전 75개 중 하나도 만들어지지 않았거나, 만들어졌더라도 20개까지밖에 만들어지지 못했다.	NS	0
4441	그녀의 아들 John은 뉴욕의 초대 개신교 주교였던 Samuel Provoost(1742-1815)의 아버지였습니다.	그녀의 아들 존은 사무엘 프로부스트(1742년 -- 1815년)의 아버지이자 뉴욕의 미국 성공회 첫 주교였습니다.	1
4447	그는 자신의 육체가 Narabi 닌자 세계의 가장 강력한 비밀을 담고 있는 Shinra Banshou를 담고 있다는 사실을 깨달았습니다.	그는 나바리의 닌자 세계에서 가장 강력한 비기가 담긴 신라반수가 아직 자신의 몸에 있다는 사실을 깨달았다.	1
4448	Mei Shigenobu는 일본 대표 기자인 Fusako Shigenobu의 어머니입니다.	후사코 시게노부는 일본인 저널리스트 메이 시게노부의 어머니이다.	0
4450	로저 모티머의 첫 아내는 제2남작 제임스 오들리의 딸 조안 모티머였다.	Baron Audley의 첫 번째 부인은 Roger Mortimer의 딸인 Joan Mortimer였습니다.	0
4465	발라는 눈내린 평원 높은 곳에 서있으며, 여름은 무덥고, 겨울은 춥다.	Bala는 높고 눈이 많이 내리는 평원으로 여름에는 덥고 겨울에는 춥습니다.	1
4466	그는 계속해서 ESPN과의 관계를 유지하여 "Wendell Scott" 및 "Herschel"의 영화 두 편을 더 했습니다.	그는 계속 ESPN과의 관계를 유지하였는데, 이는 두 개의 영화를 더 감독하여 "허셸"과 "웬델 스콧"과의 네트워크를 유지하기 위한 것이었다.	1
4469	1544년에 Henry Audeley와 John Cordall에 부여되었으며 즉시 John Sone에게 전달되었습니다.	이것은 1544년 John Sone이 승인을 받았고 그는 이것을 즉시 Henry Audeley와 John Cordall에게 전달했습니다.	0
4471	그 영화는 A. Sreekar Prasad가 찍고 Rajiv Menon이 편집했습니다.	이 영화는 라지브 메논이 촬영, A. 스리카르 프라사드가 편집하였다.	0
4474	동쪽으로는 쉐스킨 거주구에, 동쪽과 남쪽으로는 롬 거주구에 막혀있으며 남쪽으로는 아덴스 거주구에, 서쪽으로는 윈햄 거주구로 막혀있다.	동쪽 경계는 윈드햄 타운쉽이고 동남쪽 경계는 롬 타운쉽이며 남쪽 경계는 쉐쉐킨 타운쉽이고 서쪽 경계는 아테네 타운쉽입니다.	0
4480	세르게이 프로코피에프는 피아노곡 "Fantasia on Scheherazade"를 썼으며 피아노롤로 기록되었다.	Sergei Prokofiev는 피아노곡 "Fantasia on Scheherazade"를 완료했고 피아노 역할로 녹음에 참여했습니다.	0
4482	편집장은 Herbert Wessels(2009년부터)이며 부편집장은 Markus Ermert(2002년부터)입니다.	보조 편집자는 Herbert Wessels(2009년 이후)이며 편징잡은 Markus Ermert(2002년 이후)입니다.	0
4490	아리슬 무레 강은 루마니아의 블체아 강의 지류이다.	발시아 강은 루마니아의 아리에슬 마레 강의 지류이다.	0
4493	NS	고정된 측정가능 함수공식 18에서, 공식 19는 중앙공식 20과 분산공식 21과 함께 임의변수가 된다.	0
4499	이후 2월 저녁에 개최된 같은 경기에서 팀은 이러한 변화에 대응하였다.	2월 19일 그날 저녁에 팀은 다음 경기에 있을 변화에 대응했습니다.	0
4500	그 곡은 Filippo Andrea Carmeni와 Maurizio Molella가 제작한 Gala가 작사하고 작곡했습니다.	이 노래는 갈라가 작사, 작곡하고 필리포 안드레아 카르메니와 마우리치오 모렐라가 제작하였다.	1
4504	Georgette Heyer가 쓴 미스터리 소설인 "Detection Unlimited"에서 등장 인물이 Armstrong과 유사합니다.	Georgette Heyer가 쓴 미스터리 소설인 ``Detection Unlimited''에서 한 캐릭터가 Armstrong에 비교됩니다.	1
4505	Windows 플랫폼의 경우 Dyalog APL은 .NET와 완벽하게 통합될 뿐 아니라 Microsoft Visual Studio 개발 플랫폼과 제한적으로 통합됩니다.	Windows 플랫폼에서는 Dyalog APL이 .NET과 긴밀하게 통합되고 개발 플랫폼인 Microsoft Visual Studio와 제한적으로 통합됩니다.	1
4506	Michael Michael Liebel 시니어는 그의 부모님이 독일에서 펜실베이니아주 Erie로 왔을 때 14세였습니다.	Michael Michael Liebel Sr.는 Erie에서 독일에 있는 Pennsylvania로 부모님과 함께 이주했을 때 14세였습니다.	0
4517	Taylor는 죽기 전까지 Atlanta Braves, Milwaukee 및 Chicago White Sox에서 스카우터로 프로 야구에서 활동했습니다.	Taylor는 Atlanta Braves 및 Milwaukee 및 Chicago White Sox에서 스카우트로서 죽을 때까지 야구 업계에서 활동했습니다.	1
4520	이곳은 Nanuet 동쪽, Chestnut Ridge 남쪽, 뉴욕주 Blauvelt 서쪽, 뉴저지주 Montvale 과 Old Tappan 북쪽에 위치하고 있습니다.	Chestnut Ridge의 동쪽, Nanuet의 남쪽, New York 주 Blauvelt의 서쪽, New Jersey 주 Montvale과 Old Tappan의 북쪽에 위치해 있습니다.	0
4523	1748년 남부 국무 장관으로 역임한 후에 똑같이 성공했지만 운이 많이 좋지는 않았습니다.	그는 해군 본부에서 매우 성공을 거뒀지만 1748년 2월에 남방부의 장관이 된 후에는 이전처럼 행복하지 않았습니다.	0
4527	Vermont South는 Mictcham 북부, Nunawanding과 Forest Hill 서부, Vermont 남부, Wantirna와 Ringwood 동부와 경계를 맞대고 있습니다.	버몬트는 북쪽으로는 미첨, 서쪽으로는 넌어웨딩 및 포레스트 힐, 남쪽으로는 완티르나, 동쪽으로는 링우드와 각각 접해 있습니다.	0
4531	그러나 최근 시리즈에서 슈퍼맨은 "마지막 아들"인 진짜 Zod를 처음으로 만납니다.	현재 콘티에서 "Last Son"의 슈퍼맨은 처음으로 진짜 Zod를 만나게 됩니다.	1
4534	그는 1876년 텍사스주 Dallas로 이주했고 1887년에는 캘리포니아주 San Diego로 갔습니다.	그는 1876년 텍사스주 달라스로 이주하였으며 1887년에는 캘리포니아 샌디에이고로 이주하였다.	1
4537	인구 조사국에서 인접 버지니아주, 워싱턴DC와 함께 미국 남부의 일부로 분류되는 메릴랜드주에서 33.7%가 태어났습니다.	33.7%는 인국 조사국에서 미국 버지니아주와 워싱턴 D.C.와 함께 미남부로 분류된 메릴랜드주에서 태어났습니다.	1
4539	Cugir 강은 루마니아에 있는 Ghiaag 강의 지류입니다.	Cugir 강은 루마니아에 있는 Ghișag 강의 지류입니다.	1
4541	그는 Chiyonofuji가 된 뒤 "Makuuchi" 레슬러가 되었고 나중에 위대한 "Yokozuna"로 거듭났습니다.	그는 치요노후지가 된 후, "마쿠치" 스모 선수가 되었으며, 마침내 요코즈나로 우뚝 일어섰다.	1
4545	엘리자베스 앤 스카보로의 1984년 소설 "The Harem of Aman Akbar"에는 머리카락에 힘이 담긴 주인공 페리가 등장한다.	머리카락에 힘을 갖고 있는 Peri는 Elizabeth Ann Scarborough의 1984년 소설 "The Harem of Aman Akbar"에 등장합니다.	0
4547	기원전 284년, 제 위왕은 조에 맞서기 위해 동맹을 맺으려 진 소양왕을 서주에서 만났습니다.	284 BC에 Xi 왕은 서부 Zhou에서 Qin의 Zhao 왕을 만나 Qi에 대항하는 동맹을 맺었습니다.	0
4550	이 사실은 혼종 식민지에 새로운 세대의 사람들을 거주하게 하려는 사일런의 "계획"의 일부로 보입니다.	이 사실은 새로운 하이브리드 세대로 인류의 식민지를 다시 채우려는 사일런의 "계획"의 일부인 것 같습니다.	0
4552	꽃은 노란 바탕에 갈색 점이 있습니다.	꽃들은 갈색으로 노란 반점 무늬가 있다.	0
4553	Tim Henman은 결승전에서 Pete Sampras를 6-7, 6-4, 7-6으로 이겼습니다.	피트 샘프러스는 결승전에서 팀 헨먼을 상대로 6대 7, 6대 4, 7대 6으로 이겼습니다.	0
4562	이 영화는새로운 영화 산업에서 활약한 말라얄람 가수 라파엘에 관한 것이다.	영화는 말라얄람어 영화 산업의 새로운 가수, Rafael에 대한 이야기입니다.	0
4563	Martins Pena는 리우데자네이루에서 João Martins Pena와 Francisca de Paula Julieta Pena 사이에서 태어났습니다.	호아오 마틴스 페냐와 프란시스카 드 파울라 율리에타 페냐는 리우데자레이누에서 페냐 마틴스를 낳았다.	0
4567	Joseph Hemphill의 사임으로 인해 발생한 네 번째 공백은 얼마 후인 1826년 5월에 Thomas Kittera에 의해 채워졌습니다.	네 번째는 1826년 5월 이후 언젠가 Thomas Kittera가 사임하고 그 자리를 Joseph Hemphill이 채우면서 발생했습니다.	0
4569	2016 Meiji Yasuda J3 League는 일본 축구 3부 리그의 20번째 시즌이며 프로 J3 리그의 3번째 시즌입니다.	2016 Meiji Yasuda J3 리그는 프로축구 3부 리그의 20번째 시즌이며 일본 J3 리그의 3번째 시즌입니다.	0
4571	NS	Navaranga에 있는 중앙 만은 주변을 둘러싼 여덟 개보다 훨씬 큰 사각형입니다.	0
4574	징고네는 축구 클럽 리토 소속의 선수로 경기에 출장하였다.	Zingone은 Lito의 축구 클럽에서 선수로 뛰었습니다.	1
4578	이곳의 기후는 여름에는 따뜻하고 비가 오며 겨울에는 춥습니다.	날씨는 여름에 따뜻하고 비가 많이 내리며 겨울에는 시원합니다.	1
4582	A A Khap은 주로 우타르 프라데시주와 서부 하리야나주에 거주하는 씨족 또는 관련 있는 씨족 그룹입니다.	카프는 주로 서부 우타르 프라데쉬와 동부 하리아나 자트에 소재한 집단 혹은 집단의 모임이다.	0
4585	Anderson은 캘리포니아주 Redondo Beach에서 1943년에 태어났으며 캘리포니아주 Oakland 출신입니다.	앤더슨은 1943년 캘리포니아 레돈도 비치에서 태어났으며 캘리포니아 오클랜드로 이주하였다.	1
4587	1783년 그의 아버지는 Charles Bourne과 James Wallace경을 둘러싼 법정 사건을 언급했습니다.	1783년에 Charles Bourne와 James Wallace 경의 법정 소송과 관련된 사건에서 그녀의 아버지가 언급되었습니다.	1
4589	그는 1993년에 A레벨 County Cougars 및 AA Portland Sea Dogs에서 선수 생활을 했습니다.	그는 A레벨 Portland Sea Dogs에 있었고 1993년에는 AA Kane County Cougars에서 뛰었습니다.	0
4592	발세아 강은 루마니아의 아리슬 마레 강의 지류이다.	Vâlcea 강은 루마니아에 있는 Arieşul Mare 강의 지류입니다.	1
4603	그의 가족은 1972년에 캠프힐로 이주했으며 여기에서 그는 펜실베니아 주의 해리스버그에 있는 Trinity High School에 다녔습니다.	가족은 1972년에 팬실베이니아주 해리스버그로 이주했고 그곳에서 캠프힐의 Trinity 고등학교를 방문했습니다.	0
4607	"gravityWall"은 TV 애니메이션 시리즈의 첫 번째 오프닝 곡으로 사용된 반면 "sh0ut"은 두 번째 오프닝 곡으로 사용되었다.	"gravityWall"은 TV 시리즈인 Anime의 첫 번째 오프닝 테마로 사용되었으며 ``sh0ut''는 두 번째 오프닝 테마로 사용되었습니다.	1
4608	1963년 Roy는 인도 공산당에 합류했고 Kolkata 지역 내 Bansdroni에서 무역 노동 조합 운동을 이끌었습니다.	Roy는 1963년에 인도 공산당에 합류했고 Bansdroni의 Kolkata 지역에서 무역 노조 운동을 이끌었습니다.	0
4618	1307년 7월 7일에 Edward II세가 그의 아버지 Edward I세의 뒤를 이었을 때 국민들의 태도는 대체로 새로운 왕에 대해 좋은 호감을 보였습니다.	1307년 7월 7일 에드워드 1세가 선왕 에드워드 2세의 뒤를 이어 왕위에 오를 때 신하들은 보통 새로운 왕에게 어찌되었든 좋은 신하가 되자는 태도를 보였다.	1
4632	영화는 부정적인 평가를 받았지만 VHS 및 DVD로 출시한 이후에는 Amazon과 IMDB에서 평이 좋은 컬트 매니아 영화가 되었습니다.	영화는 부정적인 리뷰를 받았지만 VHS와 DVD로 출시한 후에는 Amazon과 IMBD에서 호의적인 댓글이 달린 컬트 선호 영화가 되었습니다.	1
4642	Dave Tomar는 러트거즈(Rutgers) 졸업자이자 현재 필라델피아의 프리랜스 작가인 Ed Dante의 필명입니다.	Ed Dante는 필라델피아주에 살면서 현재 프리랜서 작가로 활동하고 있는 Rutgers 졸업생 Dave Tomar의 필명입니다.	0
4645	그러나 Madonna , Prince 및 Michael Jackson은 앨범에서 영향을 받았습니다.	그러나 Madonna, Prince, Michael Jackson이 앨범에 영향을 주었습니다.	1
4661	그는 코네티컷주 뉴헤이븐에서 1965년 12월 21일에 태어났으며 메릴랜드주 옥슨 힐에 있는 Oxon Hill High School에 다녔습니다.	그는 메릴랜드주 Oxon Hill에서 1965년 12월 21일에 태어났으며 코네티컷주 New Haven에 있는 Oxon Hill 고등학교를 다녔습니다.	0
4663	문장에는 몇 가지 문법 범주가 있으나, 첫 번째 표시는 복수에만 사용할 수 있다. 예:	하나의 문장에 여러가지 문법 범주가 있는 경우 복수는 첫 번째 표시에만 적용한다.	1
4669	1939년 독일과 소련의 나치가 폴란드를 침공한 이후 은 Osterwa는 지하 교육에 활동을 펼쳤을 뿐만 아니라 병도 얻었습니다.	1939년 독일의 나치당과 소련이 폴란드를 침략한 후 Osterwa는 은밀한 교육 활동에 힘썼지만 병에 걸리기도 했습니다.	0
4673	Peter DuConge(1903~1967)는 초기 재즈 리드 악기 연주자였으며 뉴올리언스 재즈 무대에서 활발하게 활동했습니다.	Peter DuConge(1903년 ?월 -1967년 ?월 )는 미국 재즈 리드 연주자로 초기 뉴올리언스 재즈 무대에서 활동했습니다.	0
4676	동시에 프란치스코 교황은 Tong에게 3년 더 홍콩의 주교로 남아있어 달라고 요청했습니다.	동시에 교환 프랜시스 통은 3년간 홍콩의 주교로 사역할 것을 요청받았다.	0
