id	sentence1	sentence2	label
4889	포르노 영상 기술이 도래하기 전까지 전자 및 디지털 영화의 대량 생산은 주류 영화 산업과 직접 연결되어 있었습니다.	대량 전자 및 디지털 영화 제작은 포르노 비디오 기술가 도래할 때까지 기성 영화 산업에 직접 연결되었습니다.	1
4894	DTM에 참가하는 동안 Audi V8은 훨씬 작고 더 가벼운 Mercedes 190, BMW M3 및 약간 가벼울 Opel Omega 3000와 경쟁했습니다.	DTM 참가 중 Audi V8은 더 작고 가벼운 Mercedes 190, BMW M3, 그리고 더 작은 Opel Omega 3000과 경쟁했습니다.	1
4896	위스콘신주 그린베이의 Lovey와 Dude Romeo는 온라인에서 YouTube 비디오에 펜실베니아주 피츠버그의  Puli PrayingOriginally에 광범위하게 등장합니다.	펜실베이니아주 피츠버그의 러비 및 듀드 로미오는 온라인과 유튜브에 위스콘신주 그린베이에서 만들어진 Puli Praying이라는 동영상을 널리 게시했습니다.	0
4900	Hernals의 녹지는 59.6%로 세 번째로 푸른 지역입니다.	Daniil Ostrogski도 Dmytro가 Bilinsky("Danylo Dmytrovych"라고도 알려짐)의 아버지라고 주장합니다.	0
4902	Ahmet Delia는 1912년 알바니아 군대의 침공에 대한 Serb 저항 전쟁 중 활성화되었습니다.	Ahmet Delia는 1912년에 있었던 세르비아군의 침공에 저항했던 알바니아 전쟁 초기에 능동적으로 참전했습니다.	0
4911	Vempati Chinna Satyam(1929년 10월 15일 - 2012년 7월 29일)은 인도 댄서이자 Kuchipudi 댄스 형식의 스승이었습니다.	Vempati Chinna Satyam(1929년 10월 15일 -- 2012년 7월 29일)은 Kuchipudi 댄서였으며 인도춤의 스승이었습니다.	0
4920	Martins Pena는 리우데자네이루에서 João Martins Pena와 Francisca de Paula Julieta Pena 사이에서 태어났습니다.	Martins Pena는 리우데자네이루에서 Pena João Martins와 Francisca de Paula Julieta Pena 사이에서 태어났습니다.	1
4922	그녀는 준남작 1세인 Edward George Hulton Warris 경의 아들인 Edward Hulton 경과 결혼했습니다.	그녀는 1세대 준남작인 Edward Hulton 경의 아들 Edward George Hulton Warris 경과 결혼했습니다.	0
4924	Alexander Baumgartner(1841년 6월 27일 룩셈부르크, 독일 태생, 1910년 스위스의 St. Gallen에서 사망)는 문학사에서 시인이자 작가였습니다.	알랙산더 바움가트너(1841년 6월 27일 스위스 상트갈렌에서 출생, 1910년 룩셈부르크에서 사망)는 문학계 기인이자 작가였습니다.	0
4926	1960년 Kennedy는 재무 장관과 메사추세츠주 세입 징수 장관직에 출마했습니다. 그는 민주당 경선에서 John T. Driscoll과 Patrick F. McDonough 다음으로 3위를 기록했습니다.	1960년에 John T. Driscoll과 Patrick F. McDonough는 매사추세츠주 Treasurer and Receiver - General에 출마했고 민주당 경선에서 Kennedy의 뒤를 이어 3위를 했습니다.	0
4927	1954년에 파라마리보로 돌아온 후에 그는 수리남에서 변호사로 정착했습니다.	1954년에 파라마리보로 돌아간 그는 수리남에서 변호사로 정착했습니다.	1
4928	1781년 버지니아주 주지사 토머스 제퍼슨은 Clark를 준장으로 승진시키고 켄터키주와 일리노이주에 있는 모든 군대를 다스릴 권한을 줬습니다.	1781년, 일리노이주 주지사인 Thomas Jefferson은 Clark를 준장으로 승진시켰고 그에게 켄터키주와 버지니아주의 모든 군에 대한 지휘권을 부여했습니다.	0
4929	Nadia Lutfi(1938년 1월 3일생, 본명 Paula Mohamed Mostafa Shafiq)는 은퇴한 이집트 배우입니다.	Nadia Lutfi(1938년 1월 3일생, 본명 Paula Mohamed Mostafa Shafiq)는 은퇴한 이집트 배우입니다.	1
4932	그의 대회 최고 성적은 1960년 10위, 1968년 18위입니다.	그의 대회 최고 성적은 1960년 8위, 1968년 10위였습니다.	0
4933	그러나 Michael Jackson, Prince, Madonna가 앨범에서 영향을 받았습니다.	그러나 마돈나, 프린스, 마이클 잭슨은 앨범에 영향을 주었습니다.	1
4935	Kappdhk MCA는 70년대 Cher가 성공적이던 시절의 음반 회사이며 그녀는 1974년까지 이들과 함께 했습니다.	Cher는 70년대에 Kapp 및 MCA 레이블에서 커다란 성공을 거두었고 1974년까지 이들과 함께했습니다.	1
4940	또 다른 어려움은 영화를 공개하기 7주 전에 제임스 뉴튼 호워드가 작곡자를 호워드 쇼어에서 피터 잭슨으로 바꾸기로 결정한 것이었습니다.	다른 어려움으로는 영화 교체 전에 Howard Shore 작곡가를 Peter Jackson으로 전환하는 James Newton Howard의 결정이 있었습니다.	0
4949	솔로몬이 마주한 많은 악령에는 그리스인, 기독교인, 유대인, 이집트인, 아랍인, 다른 전통 등이 있다.	Solomon의 만남에서 많은 악마들이 그리스, 이집트, 유대교, 기독교, 아랍, 기타 전통의 것입니다.	1
4952	이 싱글은 2015년 10월 31일에 발표되었고 2015년 11월 13일에 발매되었습니다.	해당 싱글은 2015년 10월 31일에 발매되었으며 2015년 11월 13일에 발표했습니다.	0
4954	1987년 발매된 Gilberto의 "Time and Tide" 앨범 중 "Astrud" 트랙은 Basia Trzetrzelewska에게 바치는 곡입니다.	Basia Trzetrzelewska의 1987년 앨범 "Time and Tide"의 "Astrud" 트랙은 Gilberto에게 헌정된 곡입니다.	0
4955	10월 3일: Phil Tufneil은 James Hewitt를 상대로 승리했습니다. (Dart Double 1 승리)	10월 3일: Phil Tufnell이 James Hewitt에게 승리(다트 더블 1점 승리)	1
4959	Clovis Kalyebara는 우간다 서부 Harugongo 마을에 있는 Kichwamba Sub County인 "Kabarole 지구"에서 태어났습니다.	Colvis Kalyebara는 서우간다 Harugongo 마을에 있는 Kichwamba Sub County "Kabarole 지구"에서 태어났습니다.	1
4961	현대적 Suikinkutsu를 구성하는 여러 현대적 변형이 있고 아래 목록은 전통적인 ''Suikinkutsu``의 몇 가지 가능성을 보여줍니다.	현대 ``suikinkutsu''를 형성하는 여러 현대적 변형이 있습니다. 아래 목록은 전통적인 ``suikinkutsu''의 몇 가지 가능성을 보여줍니다.	1
4962	그는 캠페인 동안 투손에서 한 번, 그리고  플랙스태프에서 한 번 맥케인과 논쟁했습니다.	선거 운동 동안 그는 두 번, 즉 투손에서 한 번, 플랙스태프에서 한 번 맥케인과 토론했습니다.	1
4964	그는 Francesco Grimaldi , Bartolomeo Picchiatti, Giovan Giacomo Di Conforto 같은 현대 건축가들과 협업해왔다.	그는 지오반 지코모 디 콘포르토, 바르톨로메오 피치아티, 프란세스코 그리말디와 같은 현대 건축가와 협업해왔습니다.	1
4967	2017년 7월 나테 디메오는 엘머 맥커디와 함께 “The Memory Palace” 에피소드의 주제 대상이었습니다. .	2017년 7월 Nate DiMeo는 Elmer McCurdy와 함께 "The Memory Palace"의 한 에피소드의 주제였다.	1
4977	McMillan은 Didcot의 Royal Medical Corp.에서 2년을 보내고 나중에 Tidworth에서는 한국 전쟁으로 부상당한 군인들을 위한 MRS를 운영했습니다.	2년 동안, McMillan은 Didcot의 Royal Medical Corp.에서 보냈고 이후에 Tidworth에서 한국 전쟁에서 부상당한 군인들을 위한 MRS를 운영했습니다.	1
4983	"Shatterer"는 1987년 6월 13일 일본 Toho에서 출간했습니다.	"Shatterer"는 1987년 6월 13일에 일본에서 발매되었고 Toho에서 유통을 맡았습니다.	0
4987	Don Driggs는 도시를 세운 Junius와 May Jerusha Robison 사이에서 1907년 아이다호주 Driggs에서 태어났습니다.	Junius는 1907년 아이다호주 Driggs에서 마을을 설립한 Carlos Driggs와 May Jerusha Robison 사이에 태어났습니다.	0
4990	Huyghe는 1962년 파리에서 태어났고 칠레와 뉴욕에서 거주 및 활동하고 있습니다.	Huyghe는 1962년에 파리에서 태어나 칠레와 뉴욕에서 거주하고 일합니다.	1
4997	1924년 여름에 그는 남부 아칸소의 스맥오버로 가서 유니온 카운티 근처의 노플렛에 있는 사무실에서 오일 붐을 타고 일했습니다.	1924년에 그는 아칸소 남부의 유니언 카운티로 가서 스맥오버 근처의 노플렛에 있는 사무소에서 오일 붐 속에 일했습니다.	0
4999	``Dream''은 John Gielgud가 제작하고 Georg Solti가 감독을 맡아 코벤트 가든의 로열 오페라 하우스에서 1961년에 공연되었습니다.	``Dream''은 1961년 코벤트 가든의 로열 오페라 하우스에서 John Gielgud의 지휘와 Georg Solti의 프로듀싱으로 공연되었습니다.	0
5000	당시 지역 소유주는 Leslie Vernon Calcutt이었고 그는 Mr Johnson과 99년 임대 계약에 합의했습니다.	당시 이 땅의 소유주는 Leslie Vernon Calcutt이었고 그는 Johnson과 99년간의 임대차 계약에 동의했습니다.	1
5008	지그프리트 등급의 배들은 전체적인 길이가 이고 수면에서의 길이는	``Siegfried'' 클래스의 선박은 해안선에서 길고 전반적으로 깁니다.	0
5010	Alcamo에서 12개의 노래는 다음과 같은 방식으로 불립니다. 다른 이는 하나가 바뀌었다고 했습니다.	Alcamo에서 12개 시구는 다음과 같이 변경되었습니다. 하나는 노래하다로, 하나는 말하다로.	0
5011	우스터는 영국 우스터셔의 마을이자 카운티 시입니다.	우스터셔는 잉글랜드 우스터의 마을이자 카운티 시입니다.	0
5016	그곳은 산타크루즈, 몬터레이 반도, 샌루이스오비스포 카운티에 있는 매우 제한적인 세 지역의 본거지이다.	이것은 Santa Cruz , Monterey Peninsula , San Luis Obispo 카운티에 있는 3개의 매우 제한된 지역이 원산지입니다.	1
5019	이것은 시간에 따라 실질적인 부분압을 지속적으로 감시해야 하며 최대 효율성을 얻으려면 다이버의 감압 컴퓨터를 통해 실시간 컴퓨터 처리가 필요합니다.	이를 위해서는 시간 경과에 따른 실제 부분적 압력을 지속적으로 모니터링해야 하며 최대 효과를 위해 다이버의 감압 컴퓨터를 통한 실시간 컴퓨터 처리가 필요합니다.	1
5020	또한 그는 Ted Cruz에게 $34,000의 기부금을 냈고 Mitt Romney에게 2016년 대통령 선거 캠페인을 포함해 $7,000를 기부했습니다.	또한 그는 Mitt Romney에게 $34,000를 기부했고 Ted Cruz에게 2016년 대통령 선거 캠페인을 포함해 $7,000달러를 기부했습니다.	0
5021	Hoppkorv는 미국의 블루스 락 밴드 Hot Tuna의 마지막 앨범이자 Grunt BFL1-1920로서 Grunt Records에 대한 일곱 번째 스튜디오 앨범이었다.	Hoppkorv는 미국 블루스 락 밴드 Hot Tuna의 일곱 번째 앨범이자 Grunt BFL1-1920으로 Grunt Records를 위해 녹음된 마지막 스튜디오 앨범이었습니다.	0
5022	공연 프로듀서인 Richard Jasek은 Mason이 나쁜 심성을 지닌 "좋은 소년"이라고 말했습니다.	책임 프로듀서인 Richard Jasek은 Mason을 나쁜 마음을 지닌 ``좋은 소년''이라고 언급했습니다.	1
5029	로마의 공식 인도네시아 대표부는 1952년 3월에 설립된 반면 이탈리아 공화국은 1952년 10월에 자타르타에 공식 대표부를 설립했습니다.	자카르타의 인도네시아 공식 대표자는 1952년 3월에 확정되었으며 이탈리아 공화국은 1952년 10월에 로마의 공식 대표자를 확정했습니다.	0
5034	이 화합물에 대한 특허는 Patrick Page 박사와 그의 팀이 획득했고 2007년에 Genkyotex가 발명했습니다.	준비는 Patrick Page 박사와 그의 팀이 특허를 출원했고 2007년에 Genkyotex에서 발명했습니다.	1
5036	학생들은 페이턴 지역의 페이턴 학군 23JT와 콜로라도 스프링스 지역 및 팔콘 지역 근처의 팔콘 학군 49로 배정된다.	학생들은 페이튼 지역의 페이튼 학구 23JT과 콜로라도 스프링스 지역 및 인근 팔콘 지역의 팔콘 학구 49에서 서비스를 제공받습니다.	1
5037	해당 "케이스"는 동독에서 1949년, 서독에서 1966년에 각각 마지막으로 사용되었습니다.	"Fallbeil"은 서독에서는 1949년에, 동독에서는 1966년에 마지막으로 사용되었습니다.	0
5038	Doris, Dūris, Dûris, 대략 Duris와 프랑스식 스펠링 Douris는 정식으로 존재하는 마을 명칭입니다.	대략적으로 Doris, Duris 또는 Dûris, 프랑스식 스펠링으로는 Douris로도 알려져 있는 Duris는 정식으로 자리하고 있는 마을입니다.	1
5043	그의 영화 테마곡 14곡을 담은 CD가 2008년에 Philip Powers에 의해 발매되었고 제작은 1M1 records에서 맡았습니다.	그의 14개 작품에서 고른 주제로 만든 CD를 2008년 Philip Powers가 제작했고 1M1 Records에서 발매했습니다.	0
5050	제정 러시아는 독립하기 전 핀란드에 속한 자율 대공국이었습니다.	제정 러시아는 핀란드 안에서 독립하기 전에 자율적인 대공국이었습니다.	1
5054	2011년 그는 또한 Castelvecchi 출판사에서 집필한 "Mad for Madonna, Queen of Pop"이라는 제목의 가수 Madonna의 전기를 출판했습니다.	2011년 그는 또한 Castelvecchi 출판사에서 발간한 "Mad for Madonna The Queen of Pop"이라는 제목의 마돈나 전기를 집필했습니다.	0
5063	Worcestershire는 영국 Worcester 지역에 있는 도시입니다.	우스터는 잉글랜드 우스터셔주에 있는 도시이자 주도입니다.	0
5065	Schliemann은 5개의 축을 지우고 이를 Pausanias가 언급했던 무덤으로 인식했습니다.	Schliemann은 다섯 개의 수갱을 정리하고 파우사니아스가 말한 무덤을 알아보았습니다.	1
5066	1791년 7월 29일에 사라는 버밍엄의 세인트 마틴 교회에서 레아 토마스 라이트 힐(1765 ~ 1842)와 결혼했고 8명의 자녀를 두었습니다.	Sarah Lea는 1791년 7월 29일에 버밍엄의 성마틴 교회(St Martin's Church)에서 Thomas Wright Hill(1765 -- 1842)과 결혼했고 여덟 자녀를 두었습니다.	1
5068	David Cardinal Beaton은 사망 시 스코틀랜드 대법관이자 세인트앤드루스의 대주교이자 스코틀랜드의 추기경 특사였습니다.	그의 사망시에 David Cardinal Beaton은 St Andrews의 대법관, 스코틀랜드의 대주교, 스코틀랜드의 특사 추기경이었습니다.	0
5074	Bald Island Marlock 또는 작은 Yate라고 흔히 알려져 있는 Eucalyptus 증권 거래소는 서부 호주의 남부 해안에 있는 무성한 나무 또는 토종 말리나무입니다.	보통 Bald Island marlock 또는 작은 유칼립투스 나무로 알려진 Eucalyptus conferruminata는 웨스턴 오스트레일리아주의 남부 해안에서 자생하는 관목 또는 말리나무입니다.	0
5076	1i Productions은 미국의 보드게임 퍼블리셔이다. 2004년 Colin Byrne , William, Jenna에 의해 설립되었다.	그곳은 콜린 번, 윌리엄 및 제나에 의해 2004년 설립되었으며 미국 보드 게임 발행업체입니다.	1
5082	이 역은 시카고 루프의 졸리엣과 록 아일랜드 지구 사이를 주행하는 라살스트리트 역 지하철 노선의 일부입니다.	이 역은 시카고 루프의 졸리엣과 라살 스트리트 역 사이를 운행하는 록아일랜드 디스트릭트 지하철 노선의 일부입니다.	0
5084	그 조제 물질은 패트릭 페이지 박사와 그 팀이 발명했고 2007년 Genkyotex에서 특허를 취득했습니다.	그 합성물은 Patrick Page 박사와 그 팀에 의해 특허로 등록되었고 2007년 Genkyotex에 의해 고안되었다.	0
5086	줄러라는 이름은 역시 헝가리 민족의 칭호였던 중세 시대 헝가리 통치자 줄러 3세의 이름에서 따온 것으로 여전히 남아의 이름으로 많이 사용됩니다.	Gyula는 헝가리 통치자 Gyula III세의 이름을 따서 명명되었습니다. Gyula는 여전히 중세 헝가리 부족들 사이의 칭호였고 남자 아이들에게 인기 있는 성이기도 했습니다.	0
5096	여기서 "G" 뉴턴 양자는 Formula 4가 재료 필드의 지속 상태임을 의미합니다.	"G"는 만유인력의 상수이며 공식 4는 물질 분야의 양자 상태를 나타냅니다.	0
5104	아래 리뷰에서 최저 순위는 빨간색으로 최고 순위는 파란색으로 나타납니다.	아래 리뷰에서 최고 순위는 빨간색으로, 최하 순위는 파란색으로 나타납니다.	0
5105	마지막 시의 세 번째 행은 유고슬라비아의 알렉산더 I세의 통치 동안 Kralja Aleksandra, Bože hrani로 바뀌었습니다.	세 번재 절의 마지막 줄은 유고슬라비아 알렉산더 1세 통치 기간 중 "Kralja Aleksandra , Bože hrani"로 변경되었다.	0
5108	1i Productions는 미국 보드 게임 출판사로, 2004년에 Jenna, William, Colin Byrne이 설립했습니다.	1i Productions는 2004년 제나, 윌리엄, 콜린 번이 만든 미국 보드게임입니다.	0
5110	Muaviyah의 사망 후 Ali가 집권하여 왕조를 설립했습니다.	무아위야는 알리 사후에 집권하여 왕조를 수립했습니다.	0
5116	Village of Friendship Height가 형성된 지자체는 아니라 할지라도 1914년 특별 세무 지구로 수립되었습니다.	수립된 자치 정부는 아니지만 Friendship Heights 마을은 1914년 특수 조세 지역으로 포함되었습니다.	1
5118	NS	2009년 Coolidge는 "Genevieve McDonagh"라는 극적인 역할을 맡았습니다.	0
5121	역사가 Nicolae Iorga와 시인이자 파시스트 Octavian Goga가 유사한 처벌 요구를 표명했습니다.	역사가 옥타비안 고가와 파시스트 정치인 니콜라에 요르가는 처벌에 대해 유사한 요구를 표시했습니다.	0
5127	2014년에 그 사이트는 제품 검색, 라이브 - 동영상 - 제품 - 후기를 포함한 제품 기능 그리고 양방향 질의 응답 세션을 위한 iOS 및 Android 응용 프로그램을 출시했습니다.	2014년 그 사이트는 제품 검색, 인터랙티브 동영상과 같은 제품 기능, 제품, 라이브 리뷰, 질문과 답변, 세션을 위한 iOS 및 Android 애플리케이션을 출시했다.	0
5129	그는 체코 국가대표팀 선수 Miroslav Hlinka의 사촌이었고 예전 선수였던 Jaroslav Hlinka 시니어의 아들입니다.	그는 체코의 국가대표선수인 Jaroslav Hlinka의 사촌이자 전 선수인 Miroslav Hlinka 경의 아들입니다.	0
5133	여기서 "e"는 입자의 전하를 나타내며 A는 전자기장의 전기 벡터 전위를 의미합니다.	여기에서 "e"는 입자의 전하를 나타내며 A는 전자기장의 자기 벡터 전위를 의미합니다.	0
5136	그녀는 볼리비아, 코차밤바에서 태어났습니다. 1990년대에 그녀는 로스앤젤레스로 이주했고 나중에 멕시코 시티로 옮겼습니다.	그녀는 볼리비아 코차밤바에서 태어나 1990년대에 멕시코 시티로 이주했고 훗날 로스앤젤레스로 왔습니다.	0
5137	그들은 우리를 위해 기도했고 우리를 즐기기 위해 있었습니다.	그들은 우리를 위해 즐기기 위해 거기 있었고 그들은 우리를 위해 기도하기 위해 거기에 있었습니다.	1
5142	Bonnie Bedelia Culkin(1948년 3월 25일생, 본명 Bonnie Bedelia)은 미국 배우입니다.	Bonnie Bedelia(1948년 3월 25일 출생, 본명: Bonnie Bedelia Culkin)는 미국의 여배우입니다.	0
5144	1830년부터 제임스는 일부 미국식민협회(ACS) 회원들의 폐지론과 아서 태펀의 글로부터 영향을 받았습니다.	아더 태펀은 1830년 미국식민협회(ACS)의 일부 회원의 폐지론과 제임스의 글에서 영향을 받았다.	0
5146	다음 버전은 1986년에 Ron의 형제 Robert Fuller가 만들었습니다.	그 다음 공개는 1986년 로버트 퓰러의 형제인 론 퓰러에 의해 탄생했다.	0
5154	Katz는 1947년에 스웨덴에서 태어나 한 살 나이에 뉴욕으로 이주했습니다.	카츠는 1947년 뉴욕시에서 태어나 1살 때 스웨덴으로 이주했습니다.	0
5160	Sahib Khan은 Shahpur의 Tiwana 가족에서 Ahmad Yar Khan의 아들로 태어났습니다.	Sahib Khan은 Ahmad Yar Khan의 아들로 Shahpur의 Tiwana 가족에 태어났습니다.	1
5162	2010년에 또 다른 여성, 일본의 Ryue Nishizawa이 Kazuyo Sejima와 협력하여 프리츠커 상 수상자가 되었습니다.	2010년에 또 다른 여성 프리츠커 상 수상자인 일본의 Ryue Nishizawa는 Kazuyo Sejima와 협력 관계였습니다.	1
5163	나이지리아 증권 거래소의 최초 상장과 함께 이 회사는 요하네스버그 증권 거래소의 해외 내부 상장을 한 최초의 아프리카 회사입니다.	이 회사는 나이지리아 증권 거래소의 최초 상장을 통해 요하네스버그 증권 거래소의 해외 내부 상장을 한 최초의 아프리카 회사입니다.	1
5168	그려는 북아프리카에서 증강병력을 싣고 온 후 8월 18일 이탈리아의 침략을 대비하기 위해 오란으로 항해한 뒤 9월 5일에 돌아왔습니다.	북아프리카에서 증강 병력의 사기를 고취시킨 후 그녀는 8월 18일에 오란으로 돌아와 이탈리아 침공을 준비했고 이를 위해 9월 5일에 항해했습니다.	0
5169	민간 Claiborne Academy는 Claiborne Parish 근처 지자체에 편입되지 않은 Haynesville에 있습니다.	민간 Claiborne Academy는 Parish Claiborne 근처 Haynesville에 있습니다.	1
5176	나치 독일과 소비에트 연방의 폴란드 침공이 있었던 1939년 이후 Osterwa는 지하 교육에서 활동을 시작했을 뿐만 아니라 아프기 시작했습니다.	나치 독일의 폴란드 침공에 이어 1939년 소비에트 연방에 의한 침공을 받고 Osterwa는 지하 교육을 시작함과 동시에 아팠습니다.	1
5179	당나라 시대 Chenzhou 행정 구역은 현재 Zhoukou 동부 허난 지역의 관리하에 있습니다.	당나라의 천저우 행정 구역은 현재 허난 성 동부 저우커우의 관할 하에 있습니다.	0
5183	다른 6명의 선수들이 컴브리아를 대표하듯 Bradd Crellin도 호주 투어에서 BARLA Great Britain을 대표했습니다.	Bradd Crellin은 호주 투어에 있었던 Cumbria를 대표하는 다른 6명의 선수와 함께 호주 투어에서 BARLA 영국을 대표합니다.	1
5188	당나라 시기의 천저우 행정 구역은 현대 허난성 동쪽 저우커우시의 관리하에 있습니다.	당나라 때 행정 구역이었던 천저우는 현대의 허난성 동쪽 저우커우시의 관리하에 있습니다.	0
5191	그는 Dale Romans에게 훈련 받았고 가장 중요한 경기에서 기수 John Velazquez가 탔습니다.	그는 Dale Romans에게 훈련을 받고 가장 중요한 경주에서 기수 John Velazquez가 탔습니다.	1
5192	기원전 284년, 제왕은 서주에서 진소왕을 만나 희에 대항하기 위한 동맹을 맺었습니다.	284 BCE에 Xi 왕은 서부 Zhou에 있는 Qin의 Zhao 왕을 만나 Qi에 대항하는 동맹을 맺었습니다.	0
5199	2009년에 그는 필라델피아로 다시 이주했고 현재 뉴욕에 살고 있습니다.	2009년에 그는 뉴욕시로 다시 이주했고 현재는 필라델피아에 거주합니다.	0
5200	1892년 4월 4일에 두 번째 선박인 "미주리호"가 리예파야에 2,500톤의 곡물과 옥수수 가루를 싣고 도착했습니다.	두 번째 선박인 "미주리호"가 2,500톤의 곡물과 옥수수 가루를 싣고 1892년 4월 4일에 리예파야에 도착했습니다.	1
5206	Peter Burgess는 국제 적십자 위원회의 협력 대표인 Karen Lieve Ria Hostens와 결혼했으며 세 자녀의 아버지이다.	Ria Hostens는 J. Peter Burgess와 결혼했고 적십자 국제 위원회의 협력 대표이며 세 아이의 아버지입니다.	0
5209	2017년 8월에 Aluri Chakrapani는 아마도 프로듀서 Prakash Raj의 역할을 맡기 위해 팀에 합류했습니다.	Aluri Chakrapani는 또한 2017년 8월에 팀에 합류하여 전해진 바에 의하면 프로듀서 Prakash Raj 역할을 맡았습니다.	1
5213	이 곡 다음에는 Dallas Frazier의 ``True Love Travels on a Gravel Road '와 Chuck Jackson의 1962년도 히트곡, ``Any Day Now''가 나옵니다.	이 다음으로 Chuck Jackson의 "True Love Travels on a Gravel Road"와 Dallas Frazier의 1962년 히트곡 "Any Day Now"가 뒤를 이었다.	0
5216	그는 슬로베니아, Maribor와 Ljubljana에 거주하고 슬로베니아와 크로아티아에서 연출합니다.	그는 슬로베니아, Maribor 및 Ljubljana에서 연출하고 슬로베니아와 크로아티아에서 대부분 거주합니다.	0
5218	Mark Allen은 결승에서 Martin Gould에게 1-0(104-0)으로 승리했습니다.	Mark Allen은 결승전에서 Martin Gould를 맞아 1 : 0(104 - 0)으로 승리했습니다.	1
5221	버려진 감리교 예배당은 업살에 있는 몇 안 되는 벽돌 건물 중 하나입니다.	축조된 감리 교회당은 Upsall에 있는 몇 안되는 벽돌 건물입니다.	0
5231	Land Basie Land는 Billy Byers와 그의 오케스트라의 1964년 앨범이며 Count Basie가 작곡 및 편곡을 담당했습니다.	Basie Land는 1964년 Count Basie and his orchestra의 스튜디오 앨범으로 Billy Byers가 작곡 및 편곡했습니다.	0
5238	영화 스타인 Jembie Almazan이 Mary를, Bernardo Garnica Cruz가 David를, Jonathan Diaz Angulo가 Alex를 맡았습니다.	영화 스타 Jembie Almazan가 Maria를, Bernardo Garnica Cruz가 David를, Jonathan Diaz Angulo가 Alex를 맡았습니다.	1
5253	짧은 싸움 후 술탄 Mohammad Khan Hari Singh Nalwa는 도시를 떠나도록 강제했습니다	짧은 전투 후에 Sultan Mohammad Khan이 Hari Singh Nalwa에게 도시를 비우라고 강요했습니다.	0
5254	그녀는 19살에 스톡홀름으로 이사했고 2011년에는 뉴욕으로 이주했습니다.	그녀는 19살이 되던 해에 뉴욕으로 이사했고 2011년에 스톡홀름으로 이주했습니다.	0
5258	Taylor는 사망할 때까지 애틀랜타 브레이브스, 밀워키 및 시카고 화이트 삭스의 스카우트로 야구계에서 여전히 활동하고 있었습니다.	Taylor는 사망할 때까지 시카고 화이트삭스, 밀워키 및 애틀랜타 브레이브스 야구팀의 스카우트로 활약했습니다.	1
5259	투바랑 항구는 브라질의 빅토리아시 부근의 이스피리투산투에 있는 항구입니다.	Tubarão 항구는 Espírito Santo에 있는 Vitória 시 근방에 있는 브라질 항구입니다.	0
5264	Madu Kalas는 파키스탄 푼잡 지방의 Jhelum Tehsil의 마을이자 조합 평의회입니다. 이것은 Jhelum District의 일부입니다.	Madu Kalas는 파키스탄 푼잡 지방의 Jhelum Tehsil의 마을이자 조합 평의회이며 Jhelum 지구의 일부입니다.	1
5274	1959년 2월 20일, John Diefenbaker 수상은 그 프로젝트를 취소했고 해체된 화살 5개가 완성되었습니다.	1959년 2월 20일에 John Diefenbaker 수상은 프로젝트를 마쳤고 5개의 분해된 화살이 완성되었습니다.	1
5285	Tarang P. Amin은 E.l.f의 회장, CEO 겸 임원으로 임명된 Joey Shamah로 교체되었습니다.	Tarang P. Amin은 대통령이자 E.l.f의 CEO 겸 이사인 Joey Shamah로 교체되었습니다	1
5286	선거 캠페인 기간 동안 그는 McCain과 두 번 논쟁했으며 한 번은 투손에서 다른 한 번은 플래그스태프에서 진행되었습니다.	선거 기간 동안 그는 한 번은 flagstaff에서, 한 번은 Tucson에서 총 두 번 McCain과 논쟁했습니다.	1
5291	남쪽 끝에는 정식 명칭이 South Watuppa Pond인 Cook Pond가 Laurel 호수 동쪽 및 Taunton 강 서쪽에 자리하고 있습니다.	공식 명칭이 Laurel Lake인 Cook Pond는 Taunton 강 남동쪽, South Watuppa Pond 서쪽에 위치하고 있습니다.	0
5293	가장 일반적으로 사용되는 동물 섬유는 양에서 수확하는 양모입니다. 손 뜨게질과 취미 뜨게질을 위해 두꺼운 양모와 아크릴 방적사를 자주 뽑습니다.	가장 자주 잣는 동물 섬유는 양에서 수확하는 양모입니다. 손뜨개질과 취미 뜨개질을 위해 두꺼운 양모와 아크릴 방적사가 자주 사용됩니다.	0
5296	그의 호주 철학에 대한 포스트모더니즘 역사인 "Corrupting the Youth"(2003)는 철학 분야에 대한 호주의 현실적 전통을 치하하고 논쟁적이고 상대주의적인 현 시류를 공격했습니다.	호주 철학에 대한 그의 격론적 역사 "Corrupting the Youth"(2003)는 호주 철학의 현실적 전통을 찬양하고 포스트모더니즘과 상대주의적 경향을 공격했습니다.	0
5303	셜리 존스는 로리 역을 제안 받았으며 이 역은 조안 우드워드(오클라호마의 무대에서 공연을 했던!)에게 갔습니다.	Joanne Woodwar는 Shirley Jones(이전에 오클라호마의 연극 작품에서 공연함!)에게 간 Laurey의 역할을 제안받았습니다.	0
5305	Retzius는 해부학자 Anders Jahan Retzius의 아들(및 박물학자이자 화학자인 Anders Retzius의 손자)로 스톡홀름에서 태어났습니다.	Retzius는 해부학자였던 Anders Retzius의 아들(이자 박물학자이자 화학자였던 Anders Jahan Retzius의 손자)로 스톡홀름에서 태어났습니다.	0
5307	예를 들어 케르베로스는 양서류의 전방 내장 내배엽과 쥐의 전방 등쪽 내배엽에서 발현됩니다.	예를 들어, 양서류 Cerberus에서는 전방 내장 내배엽으로 발현되며 생쥐에서는 전방 등쪽 내배엽으로 발현됩니다.	1
