genre	filename	year	id	score	sentence1	sentence2
main-forums	answer-answer	2016	1365	4	그것은 다음에 당신이 무엇을 하고 싶은지, 그리고 당신이 그것을 하고 싶은 곳에 달려 있다.	그것은 당신이 무엇을 하고 어디로 갈 것인가에 달려 있다.
main-forums	answer-answer	2016	1383	3	몇 가지 가능한 이유들이 있다.	페인트가 주름이 지는 몇 가지 이유가 있다.
main-forums	answer-answer	2016	1389	5	세 가지 선택권이 있다.	세 가지 옵션만 있습니다.
main-forums	answer-answer	2016	1390	5	그러니 이런 식으로 생각해.	이런 식으로 생각해 봐.
main-forums	answer-answer	2016	1392	5	어쩌면 이게 당신에게도 통할 수 있을 것이다.	어쩌면 이것은 당신에게 효과가 있을 수 있다.
main-forums	answer-answer	2016	1397	1	그것은 다음에 당신이 무엇을 하고 싶은지, 그리고 당신이 그것을 하고 싶은 곳에 달려 있다.	그들은 할 수 있지만, 그것을 하는 방법은 당신이 무엇을 이용할 수 있느냐에 달려 있다.
main-forums	answer-answer	2016	1404	0	전자레인지가 당신에게 가장 좋은 선택일 것이다.	당신의 최선의 선택은 연구이다.
main-forums	answer-answer	2016	1407	4	미국에서는, 그것은 학교에 달려있을 것이다.	이것은 대학에 달려있을 것이다.
main-forums	answer-answer	2016	1416	1	그것은 좋은 생각이 아니야.	그것은 단지 좋은 생각이 아니라, 훌륭한 생각이다.
main-forums	answer-answer	2016	1437	4	네가 해야 한다고 생각되는 몇 가지가 있다.	개인적인 차원에서 할 수 있는 몇 가지 최소한적으로 효과가 있는 일들이 있다.
main-forums	answer-answer	2016	1440	3	나도 이런 같은 문제를 겪었어.	나도 같은 상황이었어.
main-forums	answer-answer	2016	1445	5	이것은 좋은 생각이 아니다.	좋은 생각이 아니야.
main-forums	answer-answer	2016	1449	5	나는 이미 받아들여진 답이 있다는 것을 깨달았지만, 나는 내 2센트를 더할 것이라고 생각한다.	나는 이것이 오래된 질문이라는 것을 알지만, 나는 내 2센트를 더해야 한다고 느낀다.
main-forums	answer-answer	2016	1452	0	네, 당신이 제안하는 것을 하지 않는 데는 이유가 있습니다.	네, 그것엔 화학적 차이가 있습니다.
main-forums	answer-answer	2016	1453	1	네, 적어도 한 가지는 알고 있습니다.	내가 알기로는, 시간이 조건이 없는 것으로 알고 있습니다.
main-forums	answer-answer	2016	1465	0	너는 걱정할 필요 없어.	당신은 그것을 양념하기 위해 아무것도 할 필요가 없다.
main-forums	answer-answer	2016	1467	0	그것이 봉인되었는지 아닌지를 당신에게 알려줄 수 있는 테스트는 없다.	당신이 이것을 할 수 없다는 것을 말해주는 코드는 없다.
main-forums	answer-answer	2016	1477	0	그래, 너는 이력서를 만들어야 해.	그래, 너는 너의 교수와 이야기해야 해.
main-forums	answer-answer	2016	1481	0	당신은 전혀 의무감을 느껴서는 안됩니다.	당신은 소스가 전혀 필요하지 않아.
main-forums	answer-answer	2016	1482	4	나도 이런 같은 문제를 겪었어.	나는 전에 이 문제를 겪었다.
main-forums	answer-answer	2016	1490	5	당신은 실험하고 당신이 좋아하는 것을 찾아야 할지도 모른다.	당신은 당신에게 어떤 게 효과가 있는지 알아내야 한다.
main-forums	answer-answer	2016	1511	1	당신의 질문에 대한 나의 대답은 "아마도 아닐 것이다"입니다.	이것은 당신의 질문에 대한 부분적인 대답이다
main-forums	answer-answer	2016	1512	1	여기서 깨달아야 할 중요한 것은 사람들이 그들의 일을 하도록 만드는 것이 당신의 일이 아니라는 것이다.	그들이 그 일을 할 자격을 갖춘 사람을 어떻게 찾을지는 당신의 문제가 아니다.
main-forums	answer-answer	2016	1537	4	그 질문에 대한 직접적인 대답이 아니지만 고려해야 할 것이 있다.	당신의 질문에 대한 진짜 대답은 아니지만, 어쩌면 도움이 될지도 모른다.
main-forums	answer-answer	2016	1542	1	이것에 대한 두 가지 가능한 원인들이 있다.	당신에게는 두 가지 선택권이 있습니다
main-forums	answer-answer	2016	1555	5	나는 다른 의견들에 동의한다.	나는 이전의 의견들에 동의한다.
main-forums	answer-answer	2016	1557	3	두 질문에 대한 답은 "그렇다"이다.	이 질문들 중 어느 것에 대한 답이 "예"라면, 박사 학위는 여러분에게 가치 있는 것일 수 있습니다.
main-forums	answer-answer	2016	1558	5	그것은 오히려 당신이 어느 나라에 있는지에 달려 있다.	그것은 당신이 어느 나라에 있는지에 달려 있다.
main-forums	answer-answer	2016	1568	5	이것은 끔찍한 생각이다.	이것은 나쁜 생각이다.
main-news	MSRpar	2012test	0004	1.400	비벤디 주식은 월요일에 3.6퍼센트 하락한 후 파리에서 15.80유로로 1.9% 하락해 마감했다.	뉴욕에서는, 비벤디 주식은 18.29달러로 1.4% 하락했다.
main-news	MSRpar	2012test	0007	3.600	브레머는 한 가지 계획이 동네를 청소하고 지역 사회 프로젝트를 구축하기 위해 앞으로 2주 동안 미국에 7천만 달러 규모의 전국 프로그램을 시작하는 것이라고 말했다.	브레머는 이라크 전역의 이웃들을 청소하고 지역 사회 프로젝트를 건설하기 위해 앞으로 2주 동안 7천만 달러 규모의 프로그램을 시작할 것이라고 말했지만 자세한 내용은 밝히지 않았다.
main-news	MSRpar	2012test	0018	3.500	그레이 데이비스 주지사는 어제 화재가 거의 20억 달러의 비용이 들 수 있다고 추정했다.	주 관리들은 그 비용을 거의 20억 달러로 추정했다.
main-news	MSRpar	2012test	0019	3.200	American Express 회사는 필요한 500만 달러의 금액 보다 최소 300만 달러를 약속했다.	시는 연방 기금을 요청했지만, American Express가 최소 300만 달러를 약속했을 때 그 요청을 철회했다.
main-news	MSRpar	2012test	0025	4.000	대서양 폭풍 시즌의 첫 번째 허리케인인 클로데트는 7월 15일 85mph의 바람으로 텍사스 중부 해안을 강타했다.	대서양 폭풍 시즌의 첫 번째 허리케인인 클로데트는 7월 15일 텍사스 중부 해안을 강타했으며 최대 지속 풍속이 85mph인 카테고리 1 허리케인으로 분류되었습니다.
main-news	MSRpar	2012test	0028	2.000	미국 2위 청량음료 제조사 펩시코 주식회사의 결과(nyse: pep- news-people)들은 주목을 받고 있는 것으로 보인다.	월스트리트도 알루미늄 제조사인 알코아 주식회사가( nyse : pep - news - people ) 마감 이후에 수익들을 보고하길 기다리고 있었다.
main-news	MSRpar	2012test	0030	3.600	테일러의 보좌관들은 갑작스러운 출발이 더 많은 혼란을 유발할 수 있다고 경고했다. 이는 라이베리아의 많은 사람들과, 개인과 중재자들에 의해서도 마찬가지로 공유하는 견해이다.	그의 보좌관들은 갑작스러운 출발이 많은 유혈사태를 촉발시킬 수 있다고 경고했는데, 이는 많은 사람들이 라이베리아아에서 공유하는 견해이다.
main-news	MSRpar	2012test	0031	4.200	그러나 오데뜨가 카리브해에서 처음으로 12월에 형성되었다고 센터는 말했다.	12월에 카리브해에서 처음으로 개발된 이름있는 폭풍이다.
main-news	MSRpar	2012test	0034	4.000	AFL-CIO는 10월까지 후보자를 지지할지 결정하기 위해 기다리고 있다.	AFL-CIO는 수요일에 경선 전에 후보를 지지할 것인지 여부를 10월에 결정할 것이라고 발표했다.
main-news	MSRpar	2012test	0043	3.250	그것은 학계, 산업계, 정부, 그리고 대중의 300명 이상의 지도자들로부터 협의를 받아 개발되었다.	NIH 로드맵이라고 불리는 이 계획은 산업계와 학계에서 300명 이상의 컨설턴트의 도움을 받아 14개월 동안 개발되었다.
main-news	MSRpar	2012test	0048	3.400	지방 경찰 당국은 해당 폭발을 형사상의 문제로 취급하고 있으며, 어떠한 것도 배제되지 않았다.	뉴헤븐 현직 경찰청장인 프란시스코 오티즈는 경찰이 폭발을 형사상의 문제로 취급하고 있다고 말했다.
main-news	MSRpar	2012test	0054	3.667	키론은 이미 파우더제트의 주주들로부터 거의 20%의 수용을 받고 있다.	키론은 거의 20%의 파우더제트의 주주들로부터의 수용을 받고 있다.
main-news	MSRpar	2012test	0070	3.750	"우리는 2004년 대통령 예비 선거를 위한 [터치 스크린] 기계를 완전히 출시할 준비가 되어 있다고 믿는다."라고 Gilles W. Burger, 주 선거 위원장이 말했다.	"우리는 개정된 다이볼드 기계를 출시할 준비가 충분히 되어 있다고 믿는다."라고 메릴랜드 주 선거위원회 의장인 길스 버거가 말했다.
main-news	MSRpar	2012test	0083	1.200	톰슨의 첫 번째 대화에 따르면 분석가들은 177억 달러의 수익에 대해 주당 27센트의 수익을 기대하고 있다고 한다.	휴렛 패커드는 6억 5천9백만 달러의 2분기 수익을 올려 주당 29센트로 180억 달러의 수익에 대해 준비하고 있다.
main-news	MSRpar	2012test	0085	3.800	또 다른 한 명은 스프링데일의 북서쪽 의료 센터에서 심각한 상태에 있었다.	스프링데일의 워싱턴 카운티의 북서쪽 의료 센터에서 한 어린이가 심각한 상태에 있습니다.
main-news	MSRpar	2012test	0087	3.400	캘리포니아 공무원 퇴직 제도의 회장인 션 해리건 은 또한 NYSE의 27인 이사회를 축소하고, 그 구성을 바꾸고, 더 책임감 있게 만들 것을 제안했다.	캘리포니아 공무원 퇴직제도의 회장인 션 해리건 은 또한 NYSE의 27인 이사회를 축소하고 증권업계 밖의 투자자들에게 더 많은 자리를 할당할 것을 제안했다.
main-news	MSRpar	2012test	0091	3.200	스웨덴 중앙은행도 수요일에 회의를 가졌고 목요일에 삭감안을 발표할 것으로 널리 예상되었다.	수요일에 만났던 스웨덴 중앙은행은 목요일에 반%포인트의 감축을 발표할 것으로 널리 예상되고 있다.
main-news	MSRpar	2012test	0094	3.600	그의 1996년형 쉐보레 타호는 버지니아 해변 주차장에서 6월 25일 버려진 채 발견되었다.	그의 스포츠 유틸리티 차량은 버지니아 해변에 자동차 번호판 없이 버려진 6월 25일에 발견되었다.
main-news	MSRpar	2012test	0096	3.000	Heatley는 지난 시즌에 골에서는 41점으로 6위를 차지하고 89점으로 리그 9위에 올랐다.	Heatley는 지난 시즌 팀 기록 41골 48 어시스트로 아틀란타의 득점을 이끌었다.
main-news	MSRpar	2012test	0099	1.600	"토니는 기분이 좋지 않다."라고 그레그 포포비치 감독이 말했다.	우리는 3-2로 올라가서 신이 난다' 그레그 포포비치 감독은 수요일 말했다.
main-news	MSRpar	2012test	0100	3.200	전자 데이터 시스템 회사는 목요일 증권 거래 위원회가 미국 해군과의 대규모 계약과 관련된 서류를 회사에 요청했다고 말했다.	규제 서류에서, EDS는 이번에 SEC가 미국 해군과의 아웃소싱 계약에 어려움을 겪은 것과 관련된 정보를 요청했다고 말했다.
main-news	MSRpar	2012test	0105	3.800	돌고래 계획 또한, 혼란은 외국 회사들이 적절한 감시나 수출 통제 없이 벌목과 어업에 피해를 입히는 것을 허용했다.	내부 혼란은 외국 기업들이 적절한 모니터링이나 수출 통제 없이 상업적 벌목 및 어업 운영을 손상시킬 수 있도록 허용했다.
main-news	MSRpar	2012test	0108	4.200	다음 법정 회기는 3명의 재판관이 2월 중순에 평결을 발표할 때이다.	법원의 3인 재판소는 다음 2월에 판결이 내려질 것으로 예상되었다.
main-news	MSRpar	2012test	0110	3.000	월스트리트 분석가들 사이의 합의는 주당 28센트의 손실을 위한 것이었다.	첫 번째 통화로 조사된 분석가들은 7억 2천3백만 달러의 매출과 주당 28센트의 손실을 예상하고 있었다.
main-news	MSRpar	2012test	0127	4.000	지난달 민간 실업률은 미미하게 개선되었다, 기업들이 급여 대상자를 93,000명 줄였음에도 6.1%로 떨어졌다.	민간 실업률은 지난달에 거의 미미하게 개선되었다. 기업들이 국가의 경제 건강에 대한 엇갈린 신호 속에서 93,000명의 급여 대상자를 삭감함에 따라 _ 6.1%로 떨어졌다.
main-news	MSRpar	2012test	0128	4.750	모핏은 유전자의 장단기 존재 여부를 개인에게 검사하기 전에 다른 연구에서 그 결과가 복제될 필요가 있다고 말했다.	모핏 교수는 유전자의 장단기 버전의 존재에 대한 개인들의 검사를 추구하기 전에 그 결과가 복제되어야 한다고 말했다.
main-news	MSRpar	2012test	0131	3.533	보상위원회는 증권업계 이사들이 그 위에 앉는 것을 금지할 것이다.	이 거래소는 또한 5인 보상 위원회가 증권업계 외부의 이사들로만 구성될 것이라고 말했다.
main-news	MSRpar	2012test	0134	1.250	Q : 처방약을 위한 보험을 바로 살 수 있을까요?	의회는 처방약에 대한 보험 적용 범위를 구입하는 선택권인 새로운 혜택을 추가했다.
main-news	MSRpar	2012test	0137	4.000	만달레이 주식은 수익이 발표되기 전에 8센트 하락한 29.42달러로 마감했다.	만달레이 주식은 목요일 29.42달러로 8센트 하락한 채 마감했다.
main-news	MSRpar	2012test	0150	3.000	1999년, 뉴욕과 뉴저지의 항구 당국인 건물 소유주는 내화성을 1 { 인치 두께로 업그레이드하기 위한 지침을 발표했습니다.	NIST는 1999년에 항만 당국이 방화벽을 1 1/2 인치 두께로 업그레이드하기 위한 지침을 발표했다는 것을 발견했다.
main-news	MSRpar	2012test	0165	2.600	달러화는 유로화 대비 1.1149달러로 4월 30일 이후 가장 강력한 수준에 근접했다.	달러화는 4월 30일 이후 가장 강력한 수준으로 상승하기 위해 화요일의 1% 반등을 연장하면서, 초기 거래에서 유로화에 1.1115달러까지 상승했다.
main-news	MSRpar	2012test	0173	3.500	단일 통화는 1999년 1월 유로화 출시 직후 최고 기록을 기록한 것과 일치하면서, 135.13엔까지 상승했다.	단일 통화는 135.26엔까지 상승했는데, 이는 1999년 1월 단일 통화 도입 이후 최고 수준이다.
main-news	MSRpar	2012test	0174	1.500	뉴캐슬 카운티 여성은 올해 웨스트 나일 바이러스에 전염된 최초의 딜라웨어 환자가 되었다고 주 보건부는 보도했다.	카운티 보건부에 따르면 62세의 서바빌론 남성이 웨스트 나일 바이러스에 감염되었는데, 이것은 서포크 카운티에서 올해 처음으로 발생한 인간 사례라고 한다.
main-news	MSRpar	2012test	0176	2.000	그는 또한 북한 핵 위기를 평화적으로 해결하고자 하는 자신의 소망을 재확인했다.	그러나 북한 핵 위기는 그의 임기를 지배했다.
main-news	MSRpar	2012test	0181	3.500	붙잡힌 한 반군은 2,000명 이상의 반란군이 그 공격에 연루되었다고 말했다.	포로로 잡힌 반군은 2,100명의 전투원들이 그 공격에 연루되었다고 말했다.
main-news	MSRpar	2012test	0187	3.000	유엔 특사인 기 씨는 일본이 수기 씨를 석방하지 않으면 무거운 경제 원조를 중단할 것이라고 말함으로써 국제적인 압력이 커지고 있다고 말한다.	일본은 어제 버마에 대한 국제사회의 압력에 추가하여, 군부가 친 민주주의 지도자 아웅산 수 지를 석방하지 않는 한, 막대한 경제 원조를 중단하겠다고 위협하고 있다.
main-news	MSRpar	2012test	0191	4.750	월마트, 콜스, 패밀리 달러 스토어 주식회사, 그리고 빅 롯 주식회사는 월스트리트의 예상 아래로 떨어진 5월 매출 공지 상인들 중에 있었다.	월마트, 콜스, 패밀리 달러 스토어 주식회사, 그리고 빅 롯 주식회사는 월스트리트의 예상 아래로 떨어진 5월 매출을 공지했다.
main-news	MSRpar	2012test	0194	3.400	에딩턴 씨는 어제 항공사의 미래가 "협상가들의 손에 달려있다"라고 경고했다.	"바의 미래는 협상가들의 손에 달려있다."에딩턴은 일요일 영국 방송사의 텔레비전을 통해 말했다.
main-news	MSRpar	2012test	0196	3.400	"이 두 아이 모두 지금 훌륭한 신체 상태에 있습니다."그는 병원에서 기자 회견을 하는 동안 말했다.	"이 두 아이들은 지금 훌륭한 신체 상태에 있습니다."라고 몬테피오레의 어린이 병원에서 소아 신경 외과의 책임자인 Goodrich는 말했습니다.
main-news	MSRpar	2012test	0206	4.250	세포의 표면에서, 외부 성분은 다른 세포들에 의해 인식되고, 그 다음 그것이 감염되었다는 것을 알고 죽입니다.	외부의 조각들은 다른 세포들에 의해 인식되고 그것이 감염되었다는 것을 깨닫고 그것을 죽인다.
main-news	MSRpar	2012test	0214	3.800	로랄에서의 거래는 어제 중단되었다; 주식은 월요일 3.01달러로 마감되었다.	뉴욕 증권거래소는 어제 금요일 3.01달러로 마감된 로랄에서의 거래를 중단했다.
main-news	MSRpar	2012test	0220	3.000	녹스 카운티 보건부는 감염을 억제하기 위해 질병 통제 및 예방 프로토콜을 위한 국가 센터를 따르고 있습니다.	보건부 대변인은 그 부서가 질병관리 프로토콜을 위한 센터를 따르고 있다고 덧붙였다.
main-news	MSRpar	2012test	0226	3.000	조엘 클라인 학교 총장은 "더 높은 기준과 책임에 대한 추진은 결과를 보여주고 있다"라고 말했다.	학교 총장인 조엘 클라인은 그 결과에 만족한다고 말했다.
main-news	MSRpar	2012test	0228	4.600	한 목격자는 아나톨리아인에게 비행기가 공중에 있는 동안 불이 난 것을 보았다고 말했다.	한 목격자는 아나톨리아 뉴스 기관에 그가 공중에서 비행기가 불에 타는 것을 보았다고 말했다.
main-news	MSRpar	2012test	0242	3.000	그는 필리버스터를 극복하기 위해 점점 더 적은 표를 얻을 수 있는 시스템을 제안했다.	프리스트는 사법 인준에 대한 최종 투표를 막는 필리버스터를 극복하기 위해 점차적으로 적은 표를 얻는 과정을 제안했다.
main-news	MSRpar	2012test	0249	4.250	에스트로겐과 프로게스틴을 결합한 호르몬 대체 요법은 100만 명 이상의 여성을 대상으로 한 영국 연구에서 여성의 유방암 위험을 두 배로 증가시킨다는 것을 발견했다.	영국의 주요 연구는 호르몬 대체 요법이 유방암의 위험을 증가시킨다는 증거에 덧붙여졌다. 특히 여성들이 에스트로겐과 프로게스틴의 조합을 받을 때 더욱 그렇다.
main-news	MSRpar	2012test	0260	1.800	바르비니의 발언은 장관회의 둘째 날이자 농업과학기술에 대한 박람회에서 화요일에 나왔다.	앤 베네만 미국 농무장관이 월요일 3일간의 장관회의와 농업과학기술 박람회를 시작한다.
main-news	MSRpar	2012test	0261	2.800	어제 주가는 29센트 즉 0.54% 오른 54.32달러로 마감했다.	아마존의 주가는 어제 나스닥 주식시장에서 29센트 오른 54.32달러로 마감했다.
main-news	MSRpar	2012test	0267	1.250	로티는 플로리다 교도소 제도에서 최초의 신뢰 기반 프로그램이 아니다.	하지만 로티는 그 길을 택한 최초의 감옥 전체입니다.
main-news	MSRpar	2012test	0276	3.750	이 거래는 handspring 주식의 주주들에게 palm 주식의 0.09를--palm source의 주식이 아닌-- handspring의 각 보통주마다 배당할 것이다.	거래의 제안된 조건에 따라, 그리고 팜 소스의 분사에 따라, 팜은 핸드스프링의 각 주식에 대해 0.09주를 교환할 것이다.
main-news	MSRpar	2012test	0285	3.750	이 거대한 암석은 8월 24일 링컨 근지구 소행성 연구 프로그램에 의해 처음 관찰되었는데, 이 프로그램은 뉴멕시코주 소코로에 기반을 두고 있다.	이 암석은 선형으로도 알려진 지구 소행성 연구 프로그램 근처의 링컨에 의해 처음 관찰되었습니다.
main-news	MSRpar	2012test	0289	3.750	"우리는 오래된 습관을 바꾸고 비즈니스를 평소와 같이 진지하게 재고해야 한다."	그는 직원들에게 "자만심을 피하고"오래된 습관을 바꾸고 비즈니스를 평소와 같이 진지하게 재고할 것을 촉구했다. "
main-news	MSRpar	2012test	0292	3.500	"이 비열한 행동은 유일한 신앙이 증오인 살인자들에 의해 저질러졌다."부시는 말하고, 미국이 살인자를 찾을 것이라고 덧붙였다.	이러한 비열한 행위들은 오직 믿음만이 증오인 살인자들에 의해 저질러졌으며 미국은 살인자들을 찾을 것이고 그들은 미국의 정의의 의미를 배울 것이다.
main-news	MSRpar	2012test	0303	4.600	이 보고서는 총 659명의 여성이 이 학원에 등록되어 있다고 말했다.	조사 당시 아카데미에 등록한 여성은 659명이었다.
main-news	MSRpar	2012test	0304	3.250	"이는 거의 모든 미국인들에게 영향을 미칠 국가적인 우려이다,"라고 아브라함 씨가 말했다.	천연가스 부족의 영향이 사실상 모든 미국인들에게 영향을 미칠 것이라고 스펜서 아브라함 에너지부 장관은 어제 경고했다.
main-news	MSRpar	2012test	0306	1.333	미국에서는 전체 여성의 20.7%가 담배를 피운다.	네바다는 가장 많은 여성들이 담배를 피우는 곳이다, 28%.
main-news	MSRpar	2012test	0312	2.500	그것은 플러스 또는 마이너스 4% 포인트의 오차 범위를 가지고 있다.	그 여론조사는 712명의 유권자와 플러스 또는 마이너스 3.7% 포인트의 표본오차를 가지고 있었다.
main-news	MSRpar	2012test	0316	3.250	모니의 주식은 장래에 거래되는 시간 후에 인스티넷에서 2.57 달러, 즉 9%의 증가를 얻어 31.90 달러로 증가했습니다.	뉴욕에서의 시간 외 거래에서 모니 주식은 8.76% 오른 31.90달러를 기록했다.
main-news	MSRpar	2012test	0320	3.000	다이애나는 폴 버렐에게 그녀를 죽일 음모가 있다고 편지를 썼을 때 가장 낮은 시기에 있었다.	버렐은 다이애나가 1996년 10월에 그녀를 박살 내서 죽일 음모가 있다고 주장하는 편지를 써서 보험으로 보관하도록 주었다고 말했다.
main-news	MSRpar	2012test	0325	3.600	길레스피는 레슬리 문브스 CBS 사장에게 역사적인 검토나 면책특권을 요구하는 편지를 보냈다.	공화당 전국위원회 의장인 에드 길스피는 금요일에 레슬리 문브스 CBS 텔레비전 사장에게 서한을 보냈다.
main-news	MSRpar	2012test	0342	2.200	"우리가 그들을 풀어주지 않을 것이라는 것을 보여 주자."라고 포스 우비에르 노조의 지도자인 마크 브론델이 말했다.	"연금 방어 운동은 탄력을 얻고 있으며 우리는 포기하지 않을 것입니다."라고 포스 우브리에르 노조의 지도자인 마크 브론델이 말했다.
main-news	MSRpar	2012test	0343	4.800	피플소프트 경영진이 당신이 믿게끔 하려는 것과는 달리, 오라클은 앞으로 수년 동안 피플소프트의 고객과 제품을 온전히 지원할 계획입니다. "	엘리슨은 "피플 소프트 관리의 논쟁과는 달리 오라클은 앞으로 수년 동안 "피플 소프트 고객과 제품을 완전히 지원할 계획"이라고 말했다.
main-news	MSRpar	2012test	0351	4.000	멕시코 법에 따르면, 현상금 사냥은 납치의 한 형태로 여겨진다.	현상금 사냥은 멕시코에서 불법이며, 현상금 사냥꾼은 납치 혐의로 기소되었다.
main-news	MSRpar	2012test	0355	3.400	이 발표는 암스테르담에서 열린 국제 방송 컨벤션(IBC)에서 이루어졌다.	제출은 월요일이었지만, 발표는 금요일 암스테르담에서 열린 국제 방송 대회에서 이루어졌다.
main-news	MSRpar	2012test	0376	3.200	그것의 키워드는 중국어 웹 포털에 의해 지원된다.	중국어 웹 포털은 3721개의 키워드를 지원한다고 웹사이트는 말했다.
main-news	MSRpar	2012test	0388	2.500	톰슨이 처음 실시한 분석가들의 합의된 추정치는 처음에 주당 1.70달러의 이익을 요구했다.	Reuters 그룹 PLC의 한 단위인 Reuters Research에 의해 조사된 분석은 주당 평균 1.69 달러의 이익을 예상한다.
main-news	MSRpar	2012test	0389	3.250	초기 부검 보고서는 그들이 탈수, 고열, 질식사로 사망했다는 것을 보여준다.	두 명이 더 죽었고, 초기 부검 보고서는 그들이 탈수, 저체온증, 질식사에 굴복했다는 것을 보여준다.
main-news	MSRpar	2012test	0402	3.800	당국은 금요일에 공공에게 앞으로 나와서 지역 편의점 밖에서 세 명의 목숨을 앗아간 저격수 스타일의 총격 사건을 해결하는 핵심이 될 수 있는 것을 제공해 줄 것을 호소했다.	당국은 어제 찰스턴 지역 편의점 밖에서 발생한 세 명을 죽인 치명적인 저격수 스타일의 총격 사건을 해결하는 데 도움을 청하기 위해 대중을 바라보았다.
main-news	MSRpar	2012test	0408	4.400	두 번째는 HP(27%, 29억 달러, 0.4% 증가)이다.	HP는 서버 판매가 29억 달러로 0.4% 증가하면서 2위로 떨어졌다.
main-news	MSRpar	2012test	0413	3.500	미군은 최근 시리아 국경 근처에서 40여 명의 외국 무장단체 용의자를 체포해 현재 그들을 심문하고 있다.	제3 기갑 기병 연대는 최근 시리아 국경 근처에서 약 40명의 전투요원을 체포했다고 관계자들은 말했다.
main-news	MSRpar	2012test	0415	1.500	작년 같은 기간 동안 13억 9천만 달러의 매출로 100만 달러, 혹은 손익분기점과 비교된다.	2분기 총매출은 14억 8천만 달러로 작년 같은 기간의 13억 9천만 달러보다 7% 증가했다.
main-news	MSRpar	2012test	0419	2.800	볼리비아의 군대는 대통령에 대한 대중의 봉기가 확산되면서 수요일에 식량이 부족한 수도로 시위대가 흘러드는 것을 막기 위해 싸웠다.	볼리비아의 군대는 수요일에 다이너마이트를 휘두르는 광부들이 포위된 수도로 흘러들어가는 것을 막기 위해 싸웠고, 대통령에 대한 대중 봉기로 두 명이 사망했다.
main-news	MSRpar	2012test	0423	3.600	A920은 89달러에 프린터, 스캐너, 복사기가 함께 옵니다.	Dell의 개인 올인원 A920은 프린터, 스캐너 및 복사기 기능을 89 달러에 결합한 입문자 레벨 장치입니다.
main-news	MSRpar	2012test	0434	4.200	그러나 영이 링에 들어간 후 처음 30초 동안, 그 가족은 그것이 고르지 못한 경기라는 것을 알았다고 마이어스는 말했다.	그러나 경기 시작 30초 동안 가족들은 그것이 불균일한 경기라는 것을 알고 있었다, 스테이시 영의 여동생 조디 마이어스가 말했다.
main-news	MSRpar	2012test	0449	3.000	싱가포르는 수요일에 사스 사건으로 의심되는 사례가 없다고 보고했지만, 관계자들은 대만 환자와 접촉한 70명을 격리시켰다.	여전히 싱가포르는 과학자와 가까운 접촉을 해온 70명을 격리시켰다.
main-news	MSRpar	2012test	0453	3.000	버논 산 하류에서 스카깃 강은 오늘 밤 홍수 단계보다 8피트 높은 36피트에 이를 것으로 예상되었다고 버크가 말했다.	밤중에 스카깃호는 마운트 버논에서 홍수 단계보다 10피트 높은 38피트에 이를 것으로 예상되었다고 국립 기상청이 말했다.
main-news	MSRpar	2012test	0463	1.600	월요일, 다우지수는 지난주 2.3% 하락한 8,983.80으로 5.25, 즉 0.1% 하락했다.	초기 거래에서 다우존스 산업평균지수는 월요일 3.61포인트 하락한 8,945.50으로 39.94, 즉 0.4% 하락했다.
main-news	MSRpar	2012test	0465	4.000	부상자들은 제퍼슨 시와 콜롬비아의 병원으로 옮겨졌고, 북쪽으로 약 30마일 떨어진 대학가였다.	부상자들은 북쪽으로 약 48km 떨어진 제퍼슨 시와 콜롬비아의 병원으로 옮겨졌다; 그들의 상태는 즉시 이용 가능하지 않았다.
main-news	MSRpar	2012test	0467	1.333	달러화는 일본 통화 대비 117.85엔으로 0.1퍼센트 올랐다.	스위스 프랑에 대해 달러화는 1.3289 프랑으로 당일 0.5 퍼센트 상승했다.
main-news	MSRpar	2012test	0481	3.600	오'코너' 외에도, 렌퀴스트의 다수 의견은 대법관 데이비드 소터, 루스 바더 진스버그, 스티븐 브레이어와 함께 했다.	다수 의견에 그를 합류시키는 것은 판사 산드라 데이 오 '코너, 데이비드 H. 소터, 루스 바더 진스버그, 스티븐 G. 브레이어 였다.
main-news	MSRpar	2012test	0515	3.000	마틴 58세는 16세의 프레드 바라스 과실치사로 5년 형의 3분의 2를 선고받은 후 오늘 석방될 것이다.	마틴은 바라스 살인과 두려움을 주게 한 혐의로 5년 형의 3분의 2를 선고받았다.
main-news	MSRpar	2012test	0519	3.000	IDEC 주주들은 합병회사 주식의 50.5퍼센트를 소유하고 바이오겐 주주는 나머지 49.5퍼센트를 소유하게 될 것이다.	이 회사들은 IDEC 보유자들이 합병된 회사의 주식의 약 50.5퍼센트를 소유할 것이라고 말했다.
main-news	MSRpar	2012test	0520	3.500	그럼에도 불구하고 오픈 소스 전문가는 "이 공격은 잘못되었으며 우리의 목표에 위험했습니다."라고 주장했다.	"이 공격은 잘못되었으며, 우리의 목표에 위험했습니다." 레이몬드는 말했다.
main-news	MSRpar	2012test	0527	4.000	전 신용 소송의 첫 번째 보스턴 기술 투자 은행 전문가인 프랭크 콰트론 은 화요일에 사법 방해와 증인 조작 혐의에 대해 무죄를 주장했다고 한다.	뉴욕 - (다우 존스) - 전 스타 투자 은행가 프랭크 콰트론은 화요일에 사법 방해와 증인 조작에 대한 형사 고발에 대해 무죄를 주장했다.
