genre	filename	year	id	score	sentence1	sentence2
main-forums	answers-forums	2015	1260	1.00	모든 부정적인 주장이 긍정적인 주장으로 유효하게 재편될 수 있는 것은 아니다.	나는 증명의 부담이 긍정적이거나 부정적인 버전에 있다고 생각하지 않는다.
main-forums	answers-forums	2015	1269	0.40	내가 이해한 바와 같이, 변화하거나 작은 부분으로 분해될 수 있는 것은 본질적으로 진짜이다.	우리의 상호작용은 단지 우리가 지각하는 곳에 달려 있다.
main-forums	answers-forums	2015	1274	0.80	나는 모든 강력한 단일 신이 우리가 알고 있는 우주를 창조하는 시나리오를 상상할 수 있다.	이것은 아리스토텔레스가 "이동되지 않은 이동자"라고 부른 것과 같은 생각이다.
main-forums	answers-forums	2015	1300	3.00	여행용 삼각대가 필요할 때, 나는 또한 트레크포드를 선택했다.	여러분의 필요를 충족시킬 수 있는 대안적인 삼각대는 트레크포드입니다.
main-forums	answers-forums	2015	1303	3.80	빠른 그림 뷰어는 9.99달러의 저렴한 가격에 확장 팩을 가지고 있으며, 이 팩은 그것들을 모두 커버하는 것으로 보인다.	빠른 그림 뷰어는 9.99 달러이며 64 비트 윈도우 7 (나는 그것을 직접 사용하고 있다)에서 잘 작동합니다.
main-forums	answers-forums	2015	1304	3.20	캐논과 올림푸스에서 수중 보관을 이용할 수 있는 소형 카메라가 많이 있습니다.	올림푸스 터프 모델들 중 일부와 같이 10미터까지 가는 방수 콤팩트가 있다.
main-forums	answers-forums	2015	1305	2.60	조리개 및 초점 길이와는 별도로 카메라 - 피사체 거리와 함께 필드 깊이 또한 감소합니다.	구멍이 넓을수록 초점 깊이가 작아질 것입니다.
main-forums	answers-forums	2015	1307	3.00	렌즈에 인쇄될 때 F-스톱은 보통 결장과의 비율로 표현된다(즉, ).	최대 F-stop(효과 개구 직경에 대한 초점 길이의 비율로 정의됨)을 가리킨다.
main-forums	answers-forums	2015	1320	2.60	색상 관리를 지원하는 브라우저를 사용하면서 이미지에 색상 프로파일을 포함해야 합니다.	내 경험상, 최종 제작이 SRGB에 있을 때, 처음부터 끝까지 그 색상 프로파일을 사용하십시오.
main-forums	answers-forums	2015	1322	1.80	나는 몇 개의 니콘 렌즈와, 슈퍼 와이드 샷을 위한 시그마 10-20mm를 가지고 있다.	만약 당신의 관심이 주로 광학이라면, 브랜드 전체가 아니라 개별 렌즈를 볼 필요가 있다.
main-forums	answers-forums	2015	1324	2.60	나는 크기를 늘리는 가장 좋은 단일 방법은 없다는 것을 발견했다.	웹에서 사용하기 위해 이미지를 크기 조정하고 선명하게 만드는 다양한 솔루션이 있습니다.
main-forums	answers-forums	2015	1334	0.80	나는 윈도우에서 페인트 가게 프로와 DXO 광학 프로를 사용해 왔다.	리눅스에서 나는 비블을 사용하는데, 비블은 몇몇 단점이 있지만, 제가 생각하기에 그것은 유일한 심각한 선택지이다.
main-forums	answers-forums	2015	1337	1.60	이론상 6등급 카드는 550d(48mbit)에 대한 HD(1080 ) 비디오에 충분한 대역폭 이상이어야 한다.	일부 카드는 HD 스트림을 받아들이기에 너무 느려서 충분히 빠른 카드가 필요합니다.
main-forums	answers-forums	2015	1343	0.60	여기 많은 샘플들이 있습니다 : pbase.com에 있는 16K 사진 중, 나는 몇몇이 D700을 가지고 있다고 확신합니다.	그것은 1 : 1 렌즈이므로, 피사체의 크기가 센서에서와 동일한 크기라는 것을 의미합니다.
main-forums	answers-forums	2015	1350	2.60	여기서도 나는 50mm F / 1.4를 가지고 있으며, 나의 가장 빠른 렌즈로서 콘서트와 저광선 사진 촬영을 위해 그것을 사용하지 않고는 살 수 없었습니다.	나는 18-55, 50/1.8, 50/1.4 그리고 50/1.4를 가지고 있으며, 50d로 대체된 20d도 있다.
main-forums	answers-forums	2015	1351	1.20	나는 엘린크롬 스카이포트를 이용하지만, 돈이 문제가 되지 않는다면 포켓위저드에 가라.	아니면 그냥 극히 싼 용누오 RF-602를 가지고 가세요, 이것은 여러분에게 본전을 뽑을 수 있을 만한 가치를 줍니다.
main-forums	answers-forums	2015	1353	0.00	짧은 대답은 "예, 당신은 이걸 할 수 있습니다"입니다.	내 경험으로 말하자면, 나는 오히려 두 개의 편광자를 결합한 다른 ND 필터를 가지고 가고 싶다.
main-forums	answers-forums	2015	1365	2.40	이 용어는 보통 "파괴적 대 비파괴적" 편집이라고 불린다.	무손실/비파괴 편집은 가역적이며 변환 및/또는 데이터를 역전될 수 있는 방식을 수반할 것입니다.
main-forums	answers-forums	2015	1379	0.40	가치 있는 것에 대해, 렌즈의 먼지는 당신이 생각하는 것만큼 해롭지 않을 수도 있습니다.	일반 식기 세척액은 기름을 녹일 뿐만 아니라 기름을 묶기 때문에 기름을 제거하는데 매우 좋다.
main-forums	answers-forums	2015	1386	0.60	대형 포맷 중고 카메라는 구입할 가치가 매우 많이 있습니다. 그들은 종종 매우 잘 관리되고, 코디가 된 게 아니라면.	만약 내가 선택해야 한다면, 린호프가 나의 선택이 될 것이다.
main-forums	answers-forums	2015	1394	1.00	anile, 결과의 차이가 분명히 있는데, 주로 이미지 품질에 있다.	사진 촬영을 배우고 싶다면, 거의 모든 카메라로 시작할 수 있을 것이다.
main-forums	answers-forums	2015	1398	2.60	얼리는 동작은 일반적으로 빠른 셔터 속도와 적절한 시간에 플래시와 같은 두 가지가 필요합니다.	@ personartphoto의 대답 외에도 당신은 플래시(내장 또는 더 나은 것, 외장)를 사용하여 모션을 동결할 수 있다.
main-forums	answers-forums	2015	1401	4.00	연방정부 결혼보호법은 헌법 9조와 10조의 개정안만큼 완전한 신앙과 신용 조항을 시험하지 않는다.	의회 법령으로서의 결혼보호법은 헌법의 완전한 신앙과 신용 조항을 위반할 수 없었다.
main-forums	answers-forums	2015	1402	3.60	공무원들은 법이 그들이 할 수 있도록 허용하기 때문에 노조를 만들 수 있다.	공무원들이 노조를 만들 수 있는 법적 이유는 다른 곳에서 설명되어 왔다.
main-forums	answers-forums	2015	1404	2.60	미국은 특정한 순서가 없는 몇 가지 이유로 더 작은 지하 경제를 가지고 있는 것으로 보인다.	미국에는 지하 경제를 이끄는 세 가지 주요 요인이 있다.
main-forums	answers-forums	2015	1406	1.60	의료보험에 관한 관점을 제쳐두고, 당신은 전쟁을 벌이는 것이 생명을 구하지 않는다는 결함이 있는 전제에서 일하고 있다.	의료보험은 아마도 오바마의 의료법이 생명을 구할 것이라는 당신의 묵시적인 주장을 거부할 것이다.
main-forums	answers-forums	2015	1409	4.00	대통령은 독일인들에게 그렇게 중요한 것은 아니다.	독일 대통령의 기능은 거의 그냥 대표직인 것이다.
main-forums	answers-forums	2015	1412	3.00	"다수결의 원칙" 체계에서 두 개 이상의 당사자를 유지하는 것은 어렵습니다.	다수결의 원칙'은 두 정당을 선호하지만, 그것은 확실히 제3자의 소외를 보장하지 않는다.
main-forums	answers-forums	2015	1419	0.60	물리학과 가장 흡사한 경제학의 부분은 미시경제학이라고 불린다.	우선, 나는 물리학자들이 항상 그들의 이론과 예측에 동의한다고 생각하지 않는다.
main-forums	answers-forums	2015	1426	0.00	우크라이나 동부의 카르키브에서 온 우크라이나 시민으로서 제 의견을 공유하겠습니다.	나는 이것이 보이는 것보다 더 철학적이고 윤리적인 질문이라고 확신한다.
main-forums	answers-forums	2015	1428	0.40	대부분의 사람들은 잘 살길 원할 뿐만 아니라 시간이 지남에 따라 더 잘 살길 원합니다.	우선, 경제 성장의 주요 동력은 자원, 기술, 그리고 기관이다.
main-forums	answers-forums	2015	1433	0.40	나는 그 현상이 공식적인 정치학적인 이름을 가지고 있는지 아직 대답할 수 없다.	이 질문에 당신이 제시한 관점에는 두 가지 문제가 있는데, 이는 겉보기에 모순을 설명해 준다.
main-forums	answers-forums	2015	1436	2.00	아니오, 환자 보호 및 저렴한 치료법에는 대통령이 부여한 과도기적 권한이 없습니다.	규정의 작성에 힘입어 항상 "과도적 권한"이 있다.
main-forums	answers-forums	2015	1456	0.60	러시아 연방법은 사실 이것에 대해 상당히 구체적이고, 주장한 것처럼 자의적이지 않다.	러시아에서의 마지막 대통령 선거는 2012년 3월 4일과 2011년 12월 4일에 두마를 위해 열렸다.
main-forums	answers-forums	2015	1459	0.00	이 질문은 이미 널리 논의되어 회의론자들에 대해 답변되었다.	최저임금법은 가장 숙련되지 않은, 가장 생산적이지 않은 사람들에게 가장 많은 해를 끼친다.
main-forums	answers-forums	2015	1460	3.20	시아파 무슬림에 따르면 특히 이란 국가와 헤즈볼라에 따르면 이스라엘이라고 불리는 나라는 존재하지 않는다.	팔레스틴의 정의와 마찬가지로 이스라엘에 대한 정의는 당신이 누구에게 묻느냐에 따라 달라진다.
main-forums	answers-forums	2015	1483	2.80	왜냐하면 그녀의 폐하가 법을 바꾸거나 거부권을 행사하는 더 효과적인 방법이 있기 때문입니다.	그들은 법을 거부하지 않는다. 왜냐하면 아무도 표현된 여왕의 의지에 반하는 법을 채택하지 않을 것이기 때문이다.
main-forums	answers-forums	2015	1484	2.60	절대다수는 항상 기관 또는 상황에 의해 정의됩니다.	인도와 같은 나라에서는, 모든 의회의 의석 중 2/3을 차지할 때, 절대다수를 차지한다.
main-forums	answers-forums	2015	1488	2.80	부르하우저 교수는 누가 최저임금 인상으로 피해를 입는지에 대해 광범위한 연구를 해왔다.	최저임금법은 가장 숙련되지 않은, 가장 생산적이지 않은 사람들에게 가장 많은 해를 끼친다.
main-forums	answers-forums	2015	1494	0.20	그 대학 선거구는 아일랜드가 독립한 1922년 영국에서 사용되는 대학 선거구를 모델로 하고 있다.	이것은 여전히 Gov 't의 대표적인 형식이지만 독특한 트위스트가 있습니다.
main-forums	answers-forums	2015	1500	3.20	주제 연구를 시작하기 전에, 무엇을 성취하고 싶은지 알아내라.	유진이 제안했듯이, 무엇을 이루고 싶은지 알아내려고 노력하세요.
main-forums	answers-forums	2015	1504	0.60	아래 일식은 내가 거의 매일 사용하는 일식 단축키 목록이다.	키보드 바로 가기를 사용하도록 자신을 훈련시키기 위해서는 며칠 동안 마우스 플러그를 뽑으십시오.
main-forums	answers-forums	2015	1505	3.60	다른 사람들이 언급했듯이, 아이 로봇 룸바는 의미 있는 일을 하는 가정용 로봇의 훌륭한 예이다.	나는 바닥 청소를 위한 아이로봇 룸바에 만족했다.
main-forums	answers-forums	2015	1507	0.00	내가 기억하려고 하는 중요한 것은 단지 주의를 기울이는 것이다.	나는 이 질문을 한 이후 이 주제에 대해 읽고 있다.
main-forums	answers-forums	2015	1517	0.00	나는 당신이 이것에 약간의 통계적 사고를 적용할 필요가 있다고 생각한다.	낙담하지 않는 한 가지 일반적인 열쇠는 자신을 다른 사람들과 비교하는 것을 피하는 것이다.
main-forums	answers-forums	2015	1521	0.00	빠른 연구(1, 2)는 카페인의 농도가 섭취 후 약 30-60분 정도 최고조에 달하는 것으로 보인다는 것을 보여주었다.	문제는 그것이 결코 그 진정한 의미에서 유용해지지 않는다는 것이다.
main-forums	answers-forums	2015	1523	0.00	여기 내가 알아차리지 못한 사이 개발시킨 기술이 있다: 다중 브라우저.	나는 당신의 시간을 추적하는 것이 해결책의 기반이라는 다른 사람들의 의견에 동의한다.
main-forums	answers-forums	2015	1525	2.20	나는 직장에 서있는/앉아 있는 책상이 있고 정말 마음에 든다.	다른 응답자들에 의해 언급된 바와 같이, 서있는 책상을 사용하는 것이 반드시 완벽한 해결책은 아니라는 것이 밝혀졌다.
main-forums	answers-forums	2015	1527	0.00	그 질문이 대답이 되었음에도 불구하고 나는 내 대답을 덧붙이고 싶다.	내가 이 말을 해야 할지 모르겠지만, 당신의 일이 당신을 불안하게 만든다면.
main-forums	answers-forums	2015	1539	0.40	당신의 뇌는 이미 당신의 시야의 끝을 보고, 아래로 감기 시작한다.	동기부여에 도움이 될 만한 몇 가지 조언을 여기 쓰고 있습니다.
main-forums	answers-forums	2015	1545	0.00	전통적인 포모도로 기술을 고수하기 위해 이것은 방해물로 여겨진다.	대부분의 브라우저에서 실제로 이 기능만을 수행하기 위한 기능이 이미 있습니다.
main-forums	answers-forums	2015	1553	2.60	나는 90일이 단일 기간 동안 계획할 수 있는 가장 절대적인 것이라고 생각한다.	확실히 한 달 전에 계획하라 - 당신의 계획이 바뀌는 것은 전적으로 괜찮다 - 그들이 하는 것처럼 그것을 수정하라.
main-forums	answers-forums	2015	1559	0.80	사용자들은 그/그녀 자신을 매크로와 같은 "명백한" 효율 도구의 비용 / 이익을 평가해야 합니다.	그들에게 특정한 대답이나 방법을 강요하는 대신에.
main-forums	answers-forums	2015	1565	0.40	나는 일정을 정하고 직장에 가는 의식을 완수하는 것에 관한 이전의 대답이 좋다.	3 패널 화면을 구입하여 작업 영역을 수면 영역과 분리하는 데 사용합니다.
main-forums	answers-forums	2015	1566	3.00	나는 David Allen의 책인 "일을 해내는 것"을 읽는 것으로 시작할 것이다.	나는 데이비드 앨런이 광고하는 GTD(일을 끝내는 것) 시스템에 매달 48달러를 쓰는 것을 고려하고 있다.
main-forums	answers-forums	2015	1568	2.20	공부를 한 후에 머리를 맑게 하는 가장 좋은 방법은 활발한 신체 운동을 하는 것이다.	나에게 효과가 있는 것은 주제를 바꾸고 자주 쉬는 것이다.
main-forums	answers-forums	2015	1569	0.60	나는 조쉬 브루스의 조언 중 일부에 대해 동의하지 않는다.	연구는 공부 후에 자는 것이 꽤 좋은 경험 법칙이라는 것을 보여준다.
main-forums	answers-forums	2015	1570	3.40	현재 나는 순수 디지털 GTD 설정에 상당히 근접해 있다. 하지만 이것은 약간의 개선과 조정으로도 가능했다.	내 GTD 시스템은 사실상 100% 전자제품이다. 여기 자세히 설명되어 있는 것처럼.
main-forums	answers-forums	2015	1574	2.20	두려움을 느끼고, 어쨌든 해라, 그 책은 두려움을 느끼라고 추천한다.	두려움에 직면하고 놀이기구를 즐기기 위한 13가지 팁은 흥미롭게 보인다.
main-forums	answers-forums	2015	1583	1.80	나는 최근에 이케아로부터 2개의 좌석/스탠드 갤런트 테이블을 샀고, 나는 그것들에 만족한다.	htt : / / www.varidesk.com /에 대한 설계 템플릿을 얻을 수 있는 수제 / DIY 버전도 있습니다.
main-forums	answers-forums	2015	1591	0.80	나는 나에게 가장 좋은 것은 적절하고 일관된 수면 스케줄을 갖는 것이라고 말할 것이다.	IOS에는 이상한 알람도 있습니다. 이는 알람이 꺼지기 전에 간단한 논리 / 수학 문제를 해결하게 합니다.
main-forums	answers-forums	2015	1597	0.00	일부 연구는 개방 공간 환경이 방해, 스트레스 및 소음으로 인해 2-10 %의 작업 효율을 낮춘다는 것을 제안합니다.	도움이 될 수 있는 그룹이라는 아이폰 앱이 있다.
main-forums	answers-forums	2015	1598	1.60	경험 : 당신은 당신의 프로젝트/사무실에서 더 경험이 많은 다른 동료들이 어떤 것들을 빨리 이해한다는 것을 알아차렸을 것이다.	나는 학습 태도가 스스로 배운 사람의 설립 기술이라고 생각한다.
main-forums	answers-forums	2015	1600	2.80	제한된 지역에서 방황할 자격이 있는 사람들이 비교적 좁다.	수도는 제한된 지역으로 향하는 사람들을 심하게 처벌한다(예: ).
main-forums	answers-forums	2015	1601	1.67	나는 "가장 광범위한"이라는 별명이 도로시 존스 하이트의 언어에 적용되어야 한다는 것에 동의하지 않는다.	가장 광범위한 불칸 언어는 60년대 팬들에 의해 만들어졌는데, 특히 언어학자인 도로시 존스 하이트에 의해 만들어졌다.
main-forums	answers-forums	2015	1625	1.80	나는 그것이 일종의 고리 세계라고 믿는 경향이 있다.	그것은 공허하지 않고, 우리의 세계와 똑같이 둥글다.
main-forums	answers-forums	2015	1627	2.80	한편으로는, 캐논에는 시간 전환기가 제시간에 앞으로 나아갈 수 있다고 제안할 만한 것이 아무것도 없다.	시간 전환기는 시간으로 되돌아가는 데 사용하기 위한 것이라고 명시적으로 언급되었다.
main-forums	answers-forums	2015	1628	0.00	나는 세인트 틴지의 론 무어에게 스토리 아이디어를 던지도록 초대받았다.	그것은 분명히 해를 끼치지 않고 필드를 떠날 수 있습니다 - 그것은 일어났습니다.
main-forums	answers-forums	2015	1630	0.60	우선, 주문을 거는 데 3가지 주요 특징이 있는 것 같다고 말해두죠.	나는 항상 해리가 다른 요소들보다 혼혈 왕자로부터 더 잘 배우는 것 같다고 생각했다.
main-forums	answers-forums	2015	1634	1.80	나는 아틀란티스를 먼저 보면서 스타게이트 시리즈를 보기 시작했다!	아틀란티스와 우주에 대한 심층적인 분석 없이, 나는 가능한 한 간결하게 시도할 것이다.
main-forums	answers-forums	2015	1636	0.40	나는 다이슨 구가 가장 현실적인 구라고 투표했다.	앨런 스틸의 책 헥스는 다이슨 구를 묘사하지만 육각형들로 만들어졌다, 1000마일(k?
main-forums	answers-forums	2015	1643	0.20	에이미가 침묵이 그녀를 사로잡기 전에 그 여자를 보았기 때문에 시즌이 시작되기 전이었다.	정확한 시간표는 아직 나열되지 않았지만, 우리가 할 수 있는 몇 가지 가정이 있다.
main-forums	answers-forums	2015	1645	0.00	두 개 혹은 그 이상의 충돌한 평행한 세계가 있습니다.	우리의 용감한 영웅들은 우주복에 있던 아이를 쫓지 않았다.
main-forums	answers-forums	2015	1664	1.40	딕은 과학인이 아니라 아이디어맨이고, 사교적인 사람이었다.	필립 케이딕의 작품들은 대부분은 적어도 하드한 공상 과학은 아니다.
main-forums	answers-forums	2015	1666	0.00	먼저, 우리는 "구체"가 덜 딱딱하고 부드러운 Sf, 스릴러, 공항 소설 및 그러한 것들임을 고려해야 합니다.	실제 우주선의 "지느러미"는 일반적으로 태양 전지판 또는 열 방사기 두 가지 목적 중 하나입니다.
main-forums	answers-forums	2015	1667	0.60	캐논에 따르면, 레이아는 전투, 특히 사격(이것은 EU 서적에서 나온 것)의 전문가였다.	실제 전투에서는 대부분의 화재가 적을 죽이는 것이 아닌, 진압하는 데 사용됩니다.
main-forums	answers-forums	2015	1671	0.80	나는 우리가 포유류 종 분화에 대한 확실한 이론을 가지고 있다고 생각하지 않는다.	짧은 대답은 진화가 인간에게 아가미를 만들 수 없었다는 것이다.
main-forums	answers-forums	2015	1675	0.20	2006년도 발행 표지, 질문의 선택 B는 2006년 버전입니다.	위키피디아의 시간 여행 규칙의 편집은 이 주제에 대해 확인할 수 있는 좋은 자료이다.
main-forums	answers-forums	2015	1688	2.20	수화는 의미, 감정 또는 의도를 전달할 음색이 없기 때문에 아마도 수화일 것입니다.	신체 자세가 모든 언어에서 큰 역할을 한다고 말하는 것이 더 안전하다.
main-forums	answers-forums	2015	1689	1.80	함대의 관점에서 볼 때, 은하의 나머지 부분들이 이동하고 시간 팽창을 경험하는 것입니다.	음, 그것은 실제로 그가 그곳에 얼마나 오래 있었는지, 그리고 함대의 정확한 속도에 달려 있습니다.
main-forums	answers-forums	2015	1696	0.20	이 아이디어는 신화와 스토리텔링의 시작부터 계속되어 왔다.	슈퍼히어로들의 이면에 있는 과학은 이 주제에 대해 약간의 빛을 비춰 줄지도 모른다.
main-forums	answers-forums	2015	1700	4.00	D/L 방법을 적용한 후에도 경기가 동점일 수 있는가?	예, D / L 방법을 적용한 후에도 경기가 동점을 얻는 것이 가능합니다.
main-forums	answers-forums	2015	1701	4.20	네, 팀은 볼링과 타격 모두에 같은 선수를 사용할 수 있습니다.	슈퍼 오버에서는 볼링 / 타격을 위해 어떤 선수를 선택할 수 있는지 결정하는 규칙이 없습니다.
main-forums	answers-forums	2015	1702	4.40	그것은 단순히 볼링 된 공의 수를 취한 삼주문 수로 나눈 것입니다.	볼링 타격률은 볼링 선수에게 사용된 삼주문 당 볼링 된 볼의 평균 수로 정의됩니다.
main-forums	answers-forums	2015	1705	3.00	예, 물론 - 받는 선수는 서브를 반환하기 전에 공을 튕겨야 합니다 - 또는 실제로 어떤 샷도.	예, 받는 선수는 공이 그의 플레이 영역에 닿을 때까지 기다려야 합니다. 그렇지 않으면 방해받는 것으로 간주됩니다.
main-forums	answers-forums	2015	1714	2.60	우리는 단지 Fartlek을 체력 측정으로, 그리고 약간의 재미로 사용했다.	Fartlek은 적절한 인터벌 트레이닝보다 더 효과적이지 않다 - 단지 더 재미있을 뿐이다!
main-forums	answers-forums	2015	1715	0.60	두 팀이 치는 4개의 수도 같다면 두 팀은 각각 1점을 얻을 것입니다.	슈퍼 오버에서 두 팀이 득점한 득점이 같다면 이 규칙은 ...이다
main-forums	answers-forums	2015	1720	3.20	여성들은 1900년 올림픽에서 크로켓의 현대 올림픽에서 처음 등장했습니다.	두 번째 현대 올림픽 경기인, 1900년도에, 22명의 여성들이 테니스, 항해, 크로켓, 승마, 골프 등 5 가지 종목에서 경쟁했습니다.
main-forums	answers-forums	2015	1730	2.60	팀을 위해 말하기는 어렵고, 그들의 드래프트에 들어가는 그들의 전략이 무엇인지 안다.	새로운 단체협상 협정으로 드래프트는 극적으로 바뀌었다.
main-forums	answers-forums	2015	1732	1.20	골프를 치기 위해, 가장 먼저 필요한 것은 클럽 세트입니다.	최근에 내가 직접 그 스포츠를 시작한 이후로, 나는 너의 불편함을 느낀다.
main-forums	answers-forums	2015	1733	3.00	예, 이슬(환경의 젖음) 요인은 경기의 방향을 바꿀 수 있다.	이슬 인자의 또 다른 단점은 경계를 맞추는 것을 어렵게 만든다는 것이다.
main-forums	answers-forums	2015	1739	0.00	네 글을 읽으면서 내 어린 시절을 생각하게 됐어!	나는 네가 더 큰 그림에서 주의를 분산시킬 필요가 있다고 말하고 싶다.
main-forums	answers-forums	2015	1741	2.60	프로 축구에서 비디오 플레이를 구현하지 못한 것은 타당한 이유가 없다.	게임의 흐름을 방해하는 것 이상의 즉각적인 재생을 적용하는 데 또 다른 문제가 있습니다.
main-forums	answers-forums	2015	1745	1.20	기본적으로, 규칙은 누군가가 공을 잡을 때까지 사람이 아닌 경기를 해야 한다는 것입니다.	그것은 이해하기가 상당히 간단하고, 심판하기가 다소 어렵다.
main-forums	answers-forums	2015	1761	2.80	최고 수준에서, 페이스 세터는 그들이 경기 계획을 정확히 충족시키는 것을 돕는다.	개인적인 경험에서 나는 페이스 세터가 믿을 수 없을 정도로 도움이 된다는 것을 알았다.
main-forums	answers-forums	2015	1762	0.20	나는 꽤 논리적인 추측인 세 가지 주요 요인을 생각할 수 있다.	축구/축구에서 홈 구역 이점을 논하는 연구가 꽤 많이 있었다.
main-forums	answers-forums	2015	1773	1.80	공중에서 공의 움직임을 스윙 볼링이라고 한다.	이 두 가지 볼링 스타일은 중간 속도 또는 빠른 볼링 선수인 볼링 선수에 의해 수행됩니다.
main-forums	answers-forums	2015	1774	0.00	사실, 같은 대륙에 있지 않는 것을 세는 것이 훨씬 더 쉽습니다.	그것은 또한 여러분이 시간에 집중한다면, 그것은 마라톤에서도 권장된 전략입니다.
main-forums	answers-forums	2015	1775	0.00	황색 투광 조명 아래의 붉은 공은 피치의 색과 매우 유사한 갈색을 띤 색을 취합니다.	나는 너무나도 취미로서 수영선수이지만 나의 철인 3종 경기 훈련의 일부이다.
main-forums	answers-forums	2015	1781	3.00	아니요, 맨 오브 더 매치 상을 수여하는 데 대한 구체적인 기준은 없습니다.	규칙에 따라, MOM 상은 논평 패널에 의해 결정됩니다.
main-forums	answers-forums	2015	1783	0.00	구체적인 내용은 생각할 수 없지만, 나는 수년 전의 이 시나리오를 기억하는 것 같다.	크리켓의 법칙은 합의된 길이가 무엇이든지 간에 어떤 이닝도 선언할 수 있다고 말한다.
main-forums	answers-forums	2015	1785	2.40	FIFA의 "장비 규정", 22 절에 따라 골키퍼 만이 모자를 착용할 수 있습니다.	헤드기어는 착용이 허용되지만 골키퍼 이외의 다른 사람에게는 권장되지 않습니다.
main-forums	answers-forums	2015	1788	0.40	네가 하키를 시작했다는 말을 들으니 기쁘다, 그것은 대단한 스포츠 야!	일반적인 경험의 법칙은 5-6시간마다 스케이트를 타는 것이다.
main-forums	answers-forums	2015	1792	2.60	후반전을 전반전보다 1-2분 더 빨리 운영하는 것을 선호한다.	나는 전반전에는 확실히 약간 더 느리게 갈 것이다.
main-forums	answers-forums	2015	1798	0.00	그녀가 1라운드에서 리나와 마주친 것은 무작위였다 - 그녀가 시드/ 랭킹 127위이기 때문은 아니다.	이것은 논평하기에는 너무 길어서 나는 그것을 CW-답으로 게시하고 있다.
main-forums	answers-forums	2015	1801	3.60	대부분의 경우 어느 미국 영사관에서도 지원할 수 있습니다.	일반적으로 당신은 당신의 거주지에 있는 미국 영사관에 지원해야 합니다.
main-forums	answers-forums	2015	1803	1.80	한 항공사인 스피릿 항공사가 있는데, 이 항공사는 라이언에어를 매우 싼 티켓과 극적으로 나쁜 서비스로 따라 하려고 하고 있다.	낮은 요금으로 항공편을 운항하는 항공사가 몇 개 있다.
main-forums	answers-forums	2015	1807	1.60	나는 당신이 당신의 지방에서 은행을 찾는 것을 제안하고, 그들과 함께 유로로 표시된 은행 계좌를 함께 개설하는 것을 고려해 보라.	당신이 거주자가 아니라면 프랑스에서 은행 계좌를 개설할 수 있을지 확신할 수 없습니다.
main-forums	answers-forums	2015	1811	2.00	내가 기억하는 바와 같이, 제네바에는 적어도 매주 노천 시장이 있다.	이 페이지에는 스위스의 모든 대형 크리스마스 시장이 나열되어 있다.
main-forums	answers-forums	2015	1818	2.00	내 경험상 일반 택시는 항상 더 싸다.	일반 택시를 이용할 때는 평판이 좋은 회사인지 아니면 선불 요금에 동의하는지 확인하십시오.
main-forums	answers-forums	2015	1825	0.00	나는 비슷한 문제를 가지고 있었지만, 더 단순한 상황으로 보였다.	런던 히드로 공항으로 환승할 때 나도 같은 일을 하려고 합니다.
main-forums	answers-forums	2015	1828	2.60	기술적인 정지는 비행기의 이익을 위한 것이다.	보통은 연료 보급소인데, 비행기에 앉아만 있어.
main-forums	answers-forums	2015	1835	0.40	교토 , 적어도 여기에 설명된 바와 같이 그렇다, JR 교토역 .	동전 락커는 일본의 대부분의 역의 특징이다.
main-forums	answers-forums	2015	1837	0.00	이것에 대한 괴짜의 대답과 이것에 대한 실질적인 대답이 있다.	항공사들이 이것들을 가끔 꺼달라고 요청하는 것을 본 적이 있다는 것은 정말 터무니없는 일이다.
main-forums	answers-forums	2015	1842	0.20	나는 8월에 리마에서 시작하여 3주 동안 여행하면서 페루를 방문했다.	쿠스코 : 높이 : 70f 낮은 : 40f 이것은 장마 직전 (Dec-mar)이고 군중은 일반적으로 덜합니다.
main-forums	answers-forums	2015	1850	1.80	일반적으로, 거의 내가 가는 곳마다, 나는 현금 인출기에서 돈을 얻는 것이 가장 쉽다는 것을 알게 된다.	도시 전역, 특히 도심에는 많은 현금지급기와 환전소가 있다.
main-forums	answers-forums	2015	1857	1.60	가장 분명한 것은 스코틀랜드에서 가장 오래된 장거리 산책이다: 서쪽 고원도로	이것 좀 보세요: http : / www.capewrathtrail.co.uk / 여러분은 그것을 단계적으로 할 수 있습니다.
main-forums	answers-forums	2015	1860	1.00	그 대답은 당신이 어떤 나라로 여행하고 있는지에 크게 달려 있을 것이다.	항상 많은 처방약을 가지고 여행해온 사람으로서, 나는 항상 그것을 선언한다.
main-forums	answers-forums	2015	1885	0.60	Knin을 경유하는 열차가 있는데, 이는 내륙으로의 큰 우회로를 의미한다(단지 해안선이 없다).	다른 사람들이 말했던 것처럼, 만약 당신이 최고의 대중교통 서비스를 분할하고 싶다면 버스로 제공하는 것이다.
main-forums	answers-forums	2015	1890	1.00	여행으로 화물선에 타는 게 여행으로 쳐질까요?	오즈버스는 남아메리카에서 29주 동안의 투어를 제공하며, 키토에서 시작하고 마무리한다.
main-forums	answers-forums	2015	1899	2.80	영어는 사람들이 물건을 사고팔고 숙박과 관광 산업에서 종사하는 사람들과 함께 모든 곳에서 활용됩니다.	나는 마하라슈트라(뭄바이 포함)와 안드라 프라데시를 여행했고 나는 영어만 가지고도 잘 버틸 수 있었다.
main-forums	answers-forums	2015	1900	2.60	나는 이중 목표가 적대자의 목적과 많은 관련이 있다고 생각한다.	나는 그것이 이유가 무엇인지에 달려있다고 생각한다.
