"'황후의 품격' 이엘리야, 최진혁 정체 알았다 [종합]"	우빈님..빨리 복수끝내고 황실 다 무너뜨리고 총알빼고 써니랑 행복하자	none	none
"[종합] 故 조민기 아내, 생일 축하 게시글에 갑론을박…""가족""VS""경솔"""	성추행범이 처벌 받을게 무서워서 자기 마음대로 뒤 져놓고 그런 인간의 생일을 축하해? 이미 뒤진 인간을 축하할 자격도 없다 누가보면 의인인줄	none	hate
샤이니 '네가 남겨둔 말' 공개…故종현에 대한 마음 '우린 늘 여전해'	고인팔이 언제까지함	none	hate
이대 라멘집부터 포방터 돈까스..백종원X김성주X조보아가 꼽은 '힐링식당'	시장횟집 아구찜먹어봤는데 왜극찬했는지 이해안감 백종원효과일뿐	none	offensive
김국진♥강수지 결혼사진 공개…'보라빛 향기'	이쁘네이뻐. 추카추카. 누구보다 잘살거같음	none	none
‘전지적 참견 시점’ 유병재X김수용 두 마디 대화 끝 “평온한 식사” (종합)	이영자편과 달리 너무 집중도가 떨어짐. 남에게 관심받을때 표정이 조금 호감이 안가지만 뭐 개인취향이니까~~	none	offensive
"'알함브라' 박신혜, 현빈과 서울서 재회..찬열 실종 확인했다 [종합]"	아니 근데 희주도 이해안가는게 동생 없어진거 유진우랑 관계있다고 생각하면서 유진우 오니까 외모 신경쓰는거 이해안갔음	none	none
"'미우새' 김영광, 2살 연상 홍진영에 ""엄청 좋다"" 관심"	홍진영 싫어하는 남자도 있을까	gender	none
"[룩@차이나] 유승준, 2남2녀 아빠 된다…태어날 쌍둥이 성별 공개"	스티브 유기사!!! 당장 내리시오!!보기 싫다	none	hate
[배틀트립] “맛있어? 그럼 내가 다 사줄게” 아이 멘트에 감동하는 ‘모델’ 이현이-‘미스코리아’ 박가원	수신료로 연예인들 여행보내 주는거 그만 보고 싶음	none	offensive
[종합] 승리 연예계 은퇴 선언 “난 여기까지”→어차피 수사는 계속됨	승리가 뭘 잘못했는지 도저히 모르겠음	gender	none
"구혜선, 성형·임신 NO..달라진 모습..""10kg 살쪄서"""	아우 극혐	none	hate
"[종합] '착한마녀전' 류수영, 언니vs동생 이다해 사이 '혼란'"	이다해 얼굴 갈수록 이상해ᆞᆞ이다해 그렇게 성형수술 중독이니	none	hate
"'빚투' 마이크로닷 부모, 징역형에 불복…판결 이틀 만에 항소장 제출[종합]"	다 알겠어 알겠는대 마닷이 대체 뭘 잘못했냐고? 마닷이 그런게 아니잖아? 어렸을때이고 왜 부모가 잘못한걸로 아들이 피해를 봐야해? 왜 똑같이 생각해야해?	none	offensive
"[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""행복"""	애프터스쿨 멤버 의리모 뭉쳤다면서 가희랑 유이는 화보에 없네!!!??????????? 인성 안좋은 애들 쏙 빠진듯	none	offensive
"'장윤정♥' 도경완, 동생 백일 사진에 꼽사리 낀 아들 연우...""누굴 닮았지"""	오우 잘생겼다 사진 안올라 왔는데 ᆢ잘났구만 슈돌이에 다시나와요 작은딸커나가는 모습좀보여주세요	none	none
"[종합] 현빈X손예진, 독자 제보→美여행+열애설 일축…“사실 아냐”"	잘 어울림~~	none	none
"[TV북마크] ‘연애의맛’ 김종민♥황미나, 돌발멘트→눈물→계약연애 끝은?"	종민이가 한참 부족해보이는데 ㅋㅋ	none	offensive
"구하라, 무슨 일 있나…""안녕"" 인사 후 삭제→""당신이 사는 삶 사랑해라"" [종합]"	달리 뭔가 튼별한게없네 노래를 잘하나? 연기? 글타고 말제주가있나 그정도 끼면 요즘엔 거리에 차고넘치지 노력을 하지 이상한컨셉잡아 이슈메이커되지말고 컨셉인건지 그건 모르겠지만	none	offensive
"[종합]""적인가 아군인가""…'미스터 션샤인' 김태리, 이병헌 정체에 혼란"	박해진 장근서 형님 군대 안가는법 잘 배웠습니다 하지만 저는 끌려가겠죠?? 도와주세요 개처럼 끌려가고 싶지 않아요	none	offensive
"'공복자들' 이수진 치과의사 ""51세..큰딸 18세"" 믿기힘든 동안미모"	여자는 의사 종목마저 쉽고 편한거만 하네	gender	hate
"'제3의 매력' 서강준♥이솜, 하루만에 연애 끝→7년 뒤 재회"	하존잼 ㅠㅠ 글고 서강준 연기잘하는듯 ㅠㅠ	none	none
"'톱스타 유백이' 김지석, 전소민에 ""네가 내 프레임 안에 들어오는거야""[★밤TView]"	진짜 겁나 거씨기한 드라마	none	offensive
"임요환 아내 김가연, 새 차 인증샷..""대표님 짱짱맨, 죽어라 일할 것"""	언니 악플만 보지말고 선플도 봐주세요. 늘 응원해요. 보살대장님!	none	none
"[DA:리뷰] “넌 내 모든 것”…‘김비서’ 박서준♥박민영, 고통 뛰어넘은 사랑(종합)"	페미 양성평등 외치면서 드라마 시시껄렁 기사 복기하는 여기자와 여성 댓글비율 86% 화력보소 ㅋㅋㅋ 사회 경제 정치 문화에 관심 좀 갖고 남자여자 유리천장 좀 씨부려라 ㅋㅋㅋㅋ 드라마 좀 그만보고 ㅋ	gender	hate
[美친box] '지만갑' 7일만에 100만 돌파...'건축학개론'보다 빠르다	일본영화 리메이크작인데 ost나 내용도 완전 똑같나요?	none	none
"‘하나뿐인 내편’ 윤진이 “유이 아버지, 내 아버지를 죽인 사람” (종합)"	너는 누굴 닮은거니? 실존 인물이면 머리 뜯긴걸로 안끝나	none	offensive
"[SC이슈]""11일 정상녹화"" '나혼자산다' 전현무·한혜진 빠진 후폭풍 극복할까(종합)"	충재님을 투입시키세요그럼좀 신선할것 같아요쭉 이어가시길 버랍니다즐겨보는 프로입니다	none	offensive
"[단독] 블랙핑크 제니, 11월 솔로 데뷔…독보적 매력 대공개"	헐...너무좋다!!제니 너무 매력적이야ㅠㅠ	none	none
"남태현은 '양다리'-그 팬은 ""'관종짓' 하지 마""…뿔난 장재인은 '참지 않고'[종합]"	참지 안긔..? 이거 여시 말투 아님? ㅋㅋ페미들;;	gender	hate
"[단독] '성추문' 조재현 ""내가 죄인…모든 걸 내려놓겠다"""	이렇게 앞뒤 안보고 사람 몰아서 죽여버리는 건 대한민국 종특.. 특히 방구석 백수들	others	hate
"故 최진실 딸 최준희, 루푸스병 고백부터 남자친구 공개까지 [엑's 이슈]"	40대 줌마들이 최진실 죽여놓고 이제와서 뭐? 미안해? OOO1들	gender	hate
"'골목식당' 홍탁집 아들, 바지사장에서 진짜 사장으로...“요리가 재밌다” 새출발"	일본애 안나왔으면 좋겠다	others	hate
"'슈가맨3' 애즈원, 87불 최다 기록…'슬픈 얼굴' ART 소환 완료 [종합]"	양준일은 심취해서 봤는데, 이번은 다른 채널로 돌렸다..양준일 방송 또 언제 나오나요? 슈가맨이 책임지고 나오라 하세요.	none	offensive
"[V라이브 종합] '데뷔 1주년' 청하, 이제는 '별하랑'과 함께"	여프듀 최고 아웃풋은 김세정이였는데 그룹으로 짜식, 전소미도 JYP에서 연습생이라고 스케줄안잡아줌 짜식, 사실상 청하 체고조넘	none	offensive
"[단독] 이신영 학폭 주장 네티즌, 입장 번복+사과 ""기억 왜곡됐다..미안하고 후회돼"""	돈이면 다 되네 이야	others	offensive
"현빈 ""'손예진과 이별=명장면..'사랑불' 시청자들에게 선물 됐길"" (인터뷰)"	너~~~~~무 실망함마지막이 너무 실망이야	none	none
"[Oh!쎈 초점] 김생민 통편집 '짠내투어'..""편집 대단""vs""매력도 없어져"""	헬조선 김치들의 마녀사냥 토할거같다...	gender	hate
"[단독] '이병헌♥' 이민정, 결혼 생활 입연다…'미우새' 스페셜 MC"	우와 30대 맘충들 노처녀들 질투보소 ㅋㅋㅋㅋㅋㅋ	gender	hate
"엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 ""징그럽게 커버렸네"" [★해시태그]"	그 징그럽단게 니가 쓴 그 의미로 보이냐 ㅉㅉ	none	hate
"[단독] 배우 박하나, 한의사와 열애 중♥"	한의사라벌이가 그닥	others	offensive
"'골목식당' 포방터시장, 계속되는 논란의 중심[SS초점]"	그깟 돈까스집 망하든가 말든가 나하고 뭔상관이야 잘되면 백가만 좋겠지뭐 옆에 호텔있다믄서	none	hate
"‘골든디스크’ 방탄소년단, 2년연속 음반대상 ‘4관왕’..""팀이름 자랑스러워""[종합]"	여러 대형가수들이 수상거부해서 아쉬운감은 있지만 결국 대상이네여 받으면 장땡이지 불법투표로 받았다는 비난은 좀 받겠지만 곧 잠잠해지겠죠 ^^ 오빠들 축하축하	none	offensive
"'빚투' 마이크로닷 부모, 징역형에 불복…판결 이틀 만에 항소장 제출[종합]"	헌법에 있는 권리다. 항소를 했다고 뭐라고 하는 뭐냐!!! 왜 이렇게 법과 절차를 개무시하는 사람들이 많나.. 자유일본당 때문인가???	others	offensive
"봄여름가을겨울 전태관, 암 투병 끝에 별세"	당신의 멋진목소리,멋진드럼솜씨,다정한미소가 기억나네요...고통 없는곳에서 편안히 잠들기를 기원합니다.삼가 고인의 명복을 빕니다	none	none
"엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 ""징그럽게 커버렸네"" [★해시태그]"	징그럽게 컸다니ᆞᆞ헐~~~ 남의집 귀한 딸에게 그런 무식한 발언을~~~ 개념상실!!	none	offensive
"""더이상 피해 없길""..김재중, 오사카 지진에 위로 전해"	홍어들은 백제 때부터 친일파가 많았지	others	hate
"""청순한 아들맘""..현영, 천하장사 아들안고 '편안한 아침'"	현영 한때 반짝 잘나갔었지. 원래 머리에 든거 없이 뜨면 오래가긴 힘든 법이니 뭐 그정도면 꽤 잘해먹은듯	others	offensive
"[종합]""사생활도 미투? vs 선 넘었다"" 장문복 '전 여친 폭로' 엇갈린 반응(전문)"	문복아 형은 문복이 편이다 ㅠ	none	none
"‘나 혼자 산다’ 기안84, 패션 위크서 돌발행동 사과 “민폐네…” [간밤TV]"	할짓없으면 댓글쓰질말아야지	none	offensive
"[종합]트루디♥이대은, 열애 인정…""좋은 감정 갖고 교제"""	지들은 이대은 만날수 있을줄 아나 거울봐 한녀콘들아	gender	hate
"씨잼, 대마초 흡연 사실 시인... 동료 래퍼 · 프로듀서도 검거"	랩퍼들은 다 양아치~	others	offensive
"'이상한 나라의 며느리' 새댁 민지영X만삭 박세미, 리얼한 시댁 일기 [종합]"	30대 아줌마들 비공 누르는거봐 처녀 뚫려서 모유나오는 젖소녀새기들 현실이면 나랑 대화도 못할 노친네련들 ㅋㅋ	gender	hate
"‘태양♥’ 민효린, 33살 맞아? 귀여운 백팩 메고 ‘대학생 포스 뿜뿜’[★SHOT!]"	태양 휴가나와서 아내랑 사진 같이 찍었는줄 낚었냐 기레기진짜ㄷㄷ 33살 밖에 안됐구나 더 나이있는줄 알았소	others	offensive
"‘무면허 음주 뺑소니’ 손승원, 보석 신청...“술에 의지하는 삶 살지 않겠다”"	재수없이 걸린건데 당연히 풀어줘야지	none	none
"'톱스타 유백이' 김지석, 전소민에 ""네가 내 프레임 안에 들어오는거야""[★밤TView]"	내가 전소민처럼 머리 자르면 진짜 여즉도로 가야것지?	none	none
"[단독] ’연애의 맛2’ 오창석♥이채은, 야구장서 정식 커플선언"	둘다 누군지 모르겠어	none	offensive
"“故김동윤 잊지 않을 것” 스펙트럼, 강렬→서정 댄스곡으로 컴백 [종합]"	누구야 이 개듣보들은...	none	hate
"[공식입장]""정준영과 친분No"" 모델 허현 측, '몰카 논란' 법적대응 (전문)"	너도 연예계 생활은 끝났구나... 이젠 뭐해 먹고 살래? 우리 회사로 온나... 세상이 호락호락 하지 않다라는걸 가르켜주마. 맨 밑바닥 생활부터 차근차근 가르켜줄테니...	none	offensive
"채연, 기부로 아이스버킷 동참..정가은·한재석 지목"	채여니 이쁘다 얼굴도 마음도	none	none
"'박유천 前 여친' 황하나, ""다 폭로할 것""→돌연 삭제…이틀째 실검장악 [종합]"	어떤 사연인지는 모르겠으나 박유천이 별로인 사람인건 확실히 느껴지네.	none	offensive
"'톱스타 유백이' 김지석, 전소민에 ""네가 내 프레임 안에 들어오는거야""[★밤TView]"	미쳤다고 톱스타가 저런 시골촌구석에 가서 저런 촌년이랑 사랑에 빠지나 우리나라 드라마는 막장 아니면 맨날 신데렐라 스토리네 절레절레	others	hate
"""이 정도면 신드롬""..'연예인들의 연예인' 양준일, 이지혜→김이나→신현준도 응원 [종합]"	머리숱도 없던데...갑자기 용됐네..ㄷㄷㄷ	none	offensive
"[종합] 고은아, 여배우들 텃세 폭로 “지능적 이간질+드레스도 뺏겨”"	그래서 이분은 앞담화 하는거가?ㅋㅋ	none	offensive
"[룩@차이나] 中관계자 ""판빙빙, 조사받고 귀가한 지 한참 됐다"""	중국이 저런건 정말 잘하는거야 헬조선 연예인은 탈세 하고도 뻔뻔하게 광고찍고 활동 잘만 하지 에라이~~~	others	offensive
"[종합]H.O.T., 상표권 분쟁 속 9월 콘서트 개최…김경욱 측 ""유감"""	다시는 못볼 조합이라고 생각했는데... 동방신기4인은 가능할까?	none	none
"故전미선, 3일째 추모물결…빈소엔 밤샘 조문 ""편히 쉬어요, 예쁜 사람""[종합]"	죽을만큼 힘들일 훌훌 털어버리고영면하소서	none	none
[종합] '나혼산' 따라쟁이 장도연의 'Lonely Life'…손담비 '망손 탈출→댄스' 도전기	장도연편은 솔직히 별로 재미없었음. 손담비편이 재밌더라	none	offensive
"숀, 4월 1일 입대 발표…""제대 후 해외 공연할 것"" [전문]"	아니 뭐 본인이 엄청 유명하고 영향력있는 가수인줄 아나보네.....해외? ㅋㅋㅋㅋ 6년이나 미루다가 이제서야 가는 이유는?	none	offensive
"[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)"	세월호가 뭔데 이리 호들갑이냐. 뉴스에 나오는건 괜찮고 예능에 나오는건 이리호들갑떨정도로 안되는거냐! 원빈이 라디오스타나오면 아주 호들갑떨거같음.	none	hate
"[공식입장] 한채아♥차세찌 5월 결혼 ""평생의 동반자 되기로 약속"""	꺄악~ 여신 한채영 ! 세찌한테 가는구나..어떤 매력인가..	none	none
"남태현 ""난 마약 안 해"" ""위너 탈퇴 이유? 조용히 묻어둘 때 닥쳐"" 과거 행적 재조명"	마약은 적어도 남에게 피해안줄수도있지만 넌 남에게피해주고 상처줬자나	none	offensive
[종합] “박성광♥ 예비신부 정체=배우 이솔이” 5월2일 비공개 결혼	아 왜 쿵쾅이들이 결혼뉴스에 유독 ㅂㄷㅂㄷ 거리는지알겠다 ㅋㅋ 지들은 뚱뚱하고 못생겨서 결혼절대못하니까 ㅋㅋㅋ	gender	hate
"""슈팅 양보 이유는…"" '손세이셔널' 손흥민이 털어놓은 #독일전 #주장 #대한민국 [MD리뷰]"	다큐가 내용이 너무 뒤죽박죽 뭘 얘기하려는건지... 편집 엉망	none	offensive
"‘동백꽃 필 무렵’ 손담비, 지금까지 이런 캐릭터는 없었다"	캐릭터는 좋은데 연기가 좀 아쉽던데.	none	offensive
"[POP초점]광희 매니저, '전참시'로 화제→일진설→사실무근 해명..논란ing"	앞으로 인생에 그거보다 더한일이 많을텐데... 남자답게 잊고 그시간에 자기일하세요..	gender	offensive
"[단독] 조병규, ‘나혼자산다’ 출연 확정..드라마 이어 예능까지 접수"	악플들이왜이리많아.. 아직어린친구한테...참나.	none	offensive
"[종합] ""경솔한 행동""VS""뒷담화=열등감""…김수민 아나운서 둘러싼 설전"	평소에 좀 잘하고 살지..	none	none
카라타 에리카 누구? ‘리얼 만찢녀’	갑자기 뭔 일본인이야;;;;;;;; 개싫어	others	hate
"박유천 마약 시인, 팬들 마지막 편지 공개 “그만 손 놓아주려 해”(전문)"	오빠 힘내요...화이팅 오빠 팬들은 오빠 믿어요^^!!	none	none
"'나혼산' 한혜연X화사, 동대문 물욕 쇼핑 투어…성훈X나래 'DJ 불나방' 변신[종합]"	한혜연좀 안나왔으면 좋겠다	none	hate
‘나 혼자 산다’ 한혜진의 눈물 “엄마가 너무 속상해 한다” [간밤TV]	한혜진 사람이 빛이 나보임 멋짐 예쁘다는 말로 한정지을수 없음	none	none
"""섹시미 폭발""..마마무 화사, 시상식 뒤집어놓은 '레드 보디수트' [2018 MAMA②]"	그동안 마마무가 실력이 없었나 벗으니까 실시간 1위찍고 흥분해서 난리피는 남자들 봐라 이게 성상품화지 뭐야??	gender	offensive
"배우 안재홍, 10kg 체중 감량으로 ‘훈남’ 변신"	급하게 살빼면 생기가 없어보인다.. 나이들어 살빼는거 아니다	others	offensive
"""수갑+족쇄? 영화 리허설""..판빙빙 실종설 논란ing(종합)[Oh!쎈 이슈]"	판빙빙 이미 공안사람들한테 돌리빵당한듯 협박영상까지 있다는것 같은데 오늘 판청청이 팬미팅때 계속 누나애기만하면 눈물 나왔다고 함 이제 두번 다시 만나수가 없다	others	offensive
"[SW시선] 잠적 1주일째 마이크로닷, 무책임한 대응 논란"	가족이라는 이유로 손가락질을 받는거에 대해 안타깝다..	none	none
"""美동반여행설→마트데이트"" 현빈·손예진, 또 열애설 불거진 이유 [종합]"	그걸 찍어 올린놈은 뭐냐 연예인은 사생활도 뭣도 없는거?공식석상 아닌곳에선 찍어대지좀 마ㅡㅡ	none	offensive
"'연중' 故 전미선, 생전 마지막 미공개 인터뷰…환하게 웃는 모습 '먹먹'[종합]"	기사만봐두 눈물날거같다..너무 안타까워..ㅜ	none	none
[단독] 이서원은 검찰行·김동준은 ‘어바웃타임’ 촬영..같은 날 다른 운명	재수 없게 꽃뱀한테 당한 이서원만 불쌍하네...	gender	hate
"'일억개의 별' 서인국♥정소민, 처음부터 마지막까지 함께였다(종합)"	아직 인국이가 큰 그릇은 아니지 좀 많이 아쉬운 드라마야 인국이가 아니엿으면 더 좋을텐데..	none	offensive
"[SC이슈]최진실 딸 최준희, '난치' 루프스병 고백…""괴물같이 변했다"" 자책(종합)"	그러니까 맘 곱게먹어~ 관종...	none	offensive
[DAY컷] “이런 남자였어?”…‘하트시그널 시즌2’ 김현우 질투심 폭발	어장관리 하는 저질 프로그램	none	hate
"문채원 '나혼산'서 강제소환…김충재 ""같은과 옆자리, 인기많아"" [SC리뷰]"	근데 충재랑 기안 같은 수원 미대 출신 아니였나...	none	none
"'미스터 션샤인' 김갑수, 이병헌 살려 보냈다 ""가라"""	이거 무슨 내용임? 재밋으면 1화부터 볼려는뎅	none	none
"[단독] 구하라가 밝힌 그날 새벽…“폭언, 폭행, 그리고 협박”(인터뷰)"	남자친구 쪽은 사고 후에 바로 인터뷰에 응했고 구하라 쪽은 인터뷰불응하고 며칠동안 잠수.. 뭔지 알겠지?	gender	offensive
"[단독인터뷰] '어서와' 페트리 ""오늘(19일) 득남 믿기지 않아, 아빠 돼 행복"""	결혼했었구나 ㅋㅋ 빌푸사미빌레 보고싶다.. 득남한 기념으로 핀란드친구 한국와요 ~~	none	none
"[엑's 이슈] '하트시그널2' 김현우·임현주 향한 악플, 시청자 탓만 할 텐가"	오영주가 계속 떠보고 그러니까 있던 마음도 떠날만 하지	none	none
"[단독] ""현실은, The 달달""…이준♥정소민, 리얼 커플상"	쥐새끼 커플이네	none	hate
"SM ""강타, 정유미와 좋은 감정으로 만나는 중""(공식)"	오정연 배 꽤나 아프겠다 ㅋㅋㅋ	none	offensive
"[POP이슈]다나, 결별+다이어트 도전→라이브 방송 논란…'다시 날개 못 다나'"	칼들고?진짜 살인 할듯.. 소시오패스인가?엿을 날려? 인성이 쓰레기급 ㄷㄷ 근데 애를 좋아하는 팬이 있다고? 놀랍다 저런애한테 ㅋㅋㅋ 그리고 운전하다 사망 한다 ㅗ	none	hate
"""정준영 몰카 말렸다""던 승리, 불법 촬영물 유포 혐의 추가 입건..논란ing(종합)[Oh!쎈 이슈]"	완전 쓰레기네...	none	hate
"스티븐 연, 욱일기 논란..""무지함 깨달아. 진심 사과""(전문)"	너무 한국인들 극단적임 단순히 얘는 욱일기라서 좋아요 누른게 아니라 감독사진이라 좋아요 누른건데 당황스럽겠지 ㅡㅡ... 감독한테가서 욱일기 설명 하든가...한국인들 으 지겹다 지겨워 너무 예민하고 민감하고	others	hate
"[SC이슈]""11일 정상녹화"" '나혼자산다' 전현무·한혜진 빠진 후폭풍 극복할까(종합)"	김종민,이주연 들어가면 솔직하고엉뚱한토크진행할듯ㅎㅎ	none	none
"'같이걸을까' godX송혜교, '순풍산부인과'로 맺어진 인연..숙소 방문도"	뻔하지 재민이겠지 ㅋ	none	offensive
"[청룡영화상] 이광수x이하늬x박형식x윤아, 인기상 수상…'군복' 눈길"	이하늬빼고 다배우가 아니네기린은좀뺏으면한다	none	offensive
이던♥→계약해지→43kg 체중..현아의 모든 것이 '핫이슈' (종합)[Oh!쎈 이슈]	164에 43키로면 딱 적당하네 요즘 대한민국 여자들 다이어트 말로만 하지 하나같이 존나뚱뚱함ㅋㅋㅋ	gender	hate
"[단독]스태프 사망사고 '서른이지만', 결국 오늘 촬영 취소"	진짜 이래서 대통령을 잘 뽑아야돼 예로부터 선조들의 지혜가 틀린게 하나 없다더니 흉년이들고 가뭄이 심하면 왕도 짤린다던데 허허 말세로구나	others	offensive
"잔나비 측 ""SBS 보도 사실무근..허위사실 유포 법적 강력조치"" [공식입장 전문]"	너무 무분별한 글들로 ...속상하네요.	none	none
"'열혈사제' 이명우 감독 ""시즌2? 열어놓고 논의 중..백상 후보도 응원"""	멤버출연이 문제가 아니라 이미 높아진 기대치를 충족시키기는 어려워서 시즌2는 안하는게 좋을듯요 조들호나 추리여왕 너무 대실망이었음	none	none
"태양♥민효린, 오늘(3일) 결혼…3년 열애 끝 부부 된다"	현역면제 빅픽처	none	offensive
[Oh!쎈 초점] 이시영 모유비누가 논란? ‘나혼자’ 섭섭합니다	이거 미투에 대한 반발로 한 말이구만. 여자가 남자에게 성희롱해도 되냐는. 이시영은 아줌마고 승리는 결혼안한 총각인데. 이렇게 뭐든지 삐딱하게 보면 그렇게 보이는것임	gender	offensive
"이슈메이커→엄마 된 이태임, 은퇴 후에도 여전히 '핫'[Oh!쎈 이슈]"	핫? 즐!!! 누가 핫하다는건지?	none	offensive
"'같이 살래요' 장미희, 치매 증세 ""서연우가 누구야?"" (종합)"	미연 효섭 연기 갑^^ ~가족들 캐스팅을 잘했다 이상우가족들까지~황금빛에 이어 가족드라마로서는 최고다 ~끝나는게 아쉽다 해피엔딩이길~~	none	none
'나혼자 산다' 金 독보적 1위…화사→전현무·이시언·기안84 '웃음 폭탄'	전현무 넘싫음..여친이 야구선수만 주구장창 만나왔으니..본인체력 딸려서 개고기먹는 전현무극혐..미식회나와서 개고기극찬..노견 또또대하던 태도랑 이중적..	none	hate
"이종현, 자숙 중 부적절한 DM→씨엔블루 탈퇴 ""부끄럽고 면목없다"" [종합]"	현역 갓나? 상근들은 제발 군복무란 말을 안햇으면 하는데....주특기도 없는 애들이 무슨 군인이여...군복무 말고 대체복무란 표현을 써주십사~~	others	offensive
[종합] “반갑다”vs“불편” 박봄 컴백 엇갈린 반응 (ft.디네이션)	졸라뻔뻔하다는말밖에안나온다 ㅋㅋ	none	offensive
"[단독] 이민호 측근 ""수지와 재결합 NO, 다시 친구로 지내는중"""	그냥 다시 연인으로 만났으면 좋겠다 응원 많이 했었는데...결별소식에 안타까웠는데 그래도 친한 관계로 잘 지낸다니 다행이다	none	none
"오창석♥이채은 ""잘 만나고 있습니다"""	채은씨 너무이뻐요~^^선남선녀!!예쁜만남하서요.언론에서 관심을 안가져야 두분이 더 오래가실듯!!!	none	none
"'모던패밀리' '류필립♥' 미나, 母 재혼 발표에 발칵..예비 시아버지 등장"	류필립 애는 생긴꼬라지가 꼭 기생오래비같애~ 미나가 불쌍하다~ 능력있는 여자라 저러 애가 붙나~ 그렇게 살지마라 추해보인다	gender	hate
"박해미 남편, 음주 사망사고→블랙박스 공개·구속영장 방침..후폭풍ing(종합)[Oh!쎈 이슈]"	무조건 황민 잘못이고 씻을 수 없는 일일 테지만,화물차는 왜 거기 있냐? 화물차 때문일 수도 있다.화물차도 조사해라,	none	offensive
"“故김동윤 잊지 않을 것” 스펙트럼, 강렬→서정 댄스곡으로 컴백 [종합]"	안되는일 없습니다 노력하면//응원합니다	none	none
[배틀트립] “맛있어? 그럼 내가 다 사줄게” 아이 멘트에 감동하는 ‘모델’ 이현이-‘미스코리아’ 박가원	박가원님 정말 이쁘고 착해보임 당나귀방송보고 정말 이쁘고 착하다생각했는데 어제 방송에서도 정말 이뻤음	none	none
"[공식입장] 티아라, 前소속사와 맞선다..""상표출원 거절사유 제출"""	티아라 명칭은 전소속사 소유가 맞다	none	none
"""청순한 아들맘""..현영, 천하장사 아들안고 '편안한 아침'"	아가 뒷머리 너무 귀엽다 ㅋㅋ아가는 안겨서 잘때 젤루 이뽕	none	none
"[스브스타] ""말린 오징어 같다"" 예비 신랑 향한 악플에 서유리가 남긴 답글"	이게 스타야^^연예인은 아무리 잘해도 악플이 있어. 슬기롭게 넘기는구나	others	none
"[종합]""BTS→트와이스""…日, 다현 '위안부 셔츠'에 ""반일활동가"" 비난"	반일짓 하다가 폭망한 전례가 되길. 삼가명복을 빈다 트와이스	none	hate
"고수정 사망, '도깨비'로 데뷔.. '그는 누구?'"	슈스케 나와서 췍 하던 때가 엊그제 같은데... 명복을 빕니다	none	none
"[POP초점]광희 매니저, '전참시'로 화제→일진설→사실무근 해명..논란ing"	기든 아니든 빠지라니 그 무슨 무서운 소리냐. 아니면 사과받고 당연히 계속 일해야지. 자기인생 아니라고 말 함부로 하시는 분이네.	none	none
"박해미, 황민과 합의 이혼…강경한 결단에 '응원 물결'(종합)"	바로 손절하네 ㅋㅋㅋㅋㅋㅋ 몹시 이기적인 여자군	none	offensive
"'공복자들' 이수진 치과의사 ""51세..큰딸 18세"" 믿기힘든 동안미모"	와우~내 인친언니 역쉬나진짜 이분 보면 자기관리나 일적인 면에서나 뭐든 열심히 해서 너무너무 멋짐! 바쁜와중에 소통도 잘하시니 대단하신분 인정	none	none
"신세경 마네킹 몸매, 이 라인 실화냐"	안다르입은 신세경이 너무 이뻐서 옷 엄청 팔린건 사실.	none	none
"'세젤예' 김해숙, 폐암 말기 3개월 시한부…말도 못하고 오열+갈등 [종합]"	이드라마안봐도 뻔한스토리 역시 폐암 말기였어	none	none
"[POP이슈]""웬 날벼락"" 양세종→양동근, '필로폰 투약' 양씨 배우 등장에 곤혹(종합)"	진짜 이런 무책임한 기사 너무한다	none	none
"""폐업·판매불가"" '골목식당' 백종원 분노한 '준비 제로' 청파동 피자집[종합]"	백종원 지가 최곤줄아는게 비기시러서 안봄	none	offensive
"닐로→바이브 '음원 사재기' 의혹..아이유 ""하지 맙시다"" 일침[★밤TV]"	사재기라는 결정적 증거가 뭐임? 노래방에서 많이 불린다음 음원순위가 높아야되는데 그반대라서 사재기라는거?	none	none
"'음중' 송가인→레드벨벳·에이핑크, 울산 폭염 날린 '썸머 페스티벌' [종합]"	송가인 OOO 외출연시키냐	none	offensive
"'TV는 사랑을' 이상용, 첫 심장병 수술 도상국 찾았지만 만남 불발 [종합]"	멜론에 폭소열차인가 뭐시긴가 원없이 성드립 쳐 놓은 것도 모잘라서 앨범까지 내고 진짜 많이 저급하세요.	none	hate
"‘SKY 캐슬’ 김보라 추락, 캐슬에 불러올 파장은?"	혜나야ㅜㅜㅜㅜㅜ우리혜나 잘 살아야하는데ㅜㅜㅜㅜ고통받다가 죽네	none	none
"[SC현장] '사생결단' 이시영♥지현우, 8년만의 호르몬 로맨스 통할까(종합)"	지현우는 주연급은아닌것같은데왜매번주연이지 이해안됨 나오는것마다재미없던데	others	offensive
"[종합] 박유천 구속, “증거인멸·도주 우려”…檢 황하나 구속기소"	여자하나땜시 참 혼자안죽려고 너도 이제 끝잇다	none	offensive
"[단독]'골목식당'PD ""1위 비결은 백종원 진심, 대본無 리얼 솔루션""(인터뷰)"	1위 비결 야구 코시땜에 살림남 김승현네 2주 연속 결방인데 뭔 개솔들인지,,,	none	offensive
