sentence1	sentence2	gold_label
북서쪽 해안에서 가장 큰 만은 훌륭한 항구를 만들지만 물과 해변은 모두 더러울 수 있습니다.	물과 해변은 항상 깨끗하다.	contradiction
북서쪽 해안에서 가장 큰 만은 훌륭한 항구를 만들지만 물과 해변은 모두 더러울 수 있습니다.	물과 해변은 더러울 수도 있다.	entailment
북서쪽 해안에서 가장 큰 만은 훌륭한 항구를 만들지만 물과 해변은 모두 더러울 수 있습니다.	오염 때문에 물이 더럽다.	neutral
그 고층 빌딩들은 은행이며, 그들이 서있는 거리는 밀라 드 오로 또는 골든 마일이라는 별명을 가지고 있습니다.	골든 마일의 고층 빌딩 중 어느 것도 은행이 아니다.	contradiction
그 고층 빌딩들은 은행이며, 그들이 서있는 거리는 밀라 드 오로 또는 골든 마일이라는 별명을 가지고 있습니다.	골든 마일의 고층 빌딩은 은행이다.	entailment
그 고층 빌딩들은 은행이며, 그들이 서있는 거리는 밀라 드 오로 또는 골든 마일이라는 별명을 가지고 있습니다.	골든 마일의 고층 빌딩은 은행을 포함한 다양한 종류의 사업체들이다.	neutral
아이들은 보트 건조의 역사, 어업, 그리고 조수와 해류가 해안선을 어떻게 형성하는지에 대한 전시와 함께 Cite de la Mer(37 Rue de l'Asile Thomas)를 즐길 것이다.	아이들은 배에 관한 전시회를 좋아할 것이다.	entailment
아이들은 보트 건조의 역사, 어업, 그리고 조수와 해류가 해안선을 어떻게 형성하는지에 대한 전시와 함께 Cite de la Mer(37 Rue de l'Asile Thomas)를 즐길 것이다.	아이들은 모든 것을 싫어할 것이다.	contradiction
아이들은 보트 건조의 역사, 어업, 그리고 조수와 해류가 해안선을 어떻게 형성하는지에 대한 전시와 함께 Cite de la Mer(37 Rue de l'Asile Thomas)를 즐길 것이다.	아이들은 소형 배를 만들 수 있는 것을 좋아할 것이다.	neutral
자연스럽지만, 제2차 세계 대전에 대한 개입은 영국 연방 항공 훈련 계획으로 시작되어 캐나다의 더 안전한 하늘을 사용하여 전투를 위한 조종사를 준비했습니다.	캐나다는 안전한 상공을 가지고 있었다.	entailment
자연스럽지만, 제2차 세계 대전에 대한 개입은 영국 연방 항공 훈련 계획으로 시작되어 캐나다의 더 안전한 하늘을 사용하여 전투를 위한 조종사를 준비했습니다.	캐나다의 상공은 미사일의 염려가 없었다.	neutral
자연스럽지만, 제2차 세계 대전에 대한 개입은 영국 연방 항공 훈련 계획으로 시작되어 캐나다의 더 안전한 하늘을 사용하여 전투를 위한 조종사를 준비했습니다.	캐나다의 상공은 더 위험했다.	contradiction
명나라 무덤은 한때 바다라 링의 만리장성 여행의 필수품이었지만 외국 관광객들은 눅눅하고 복원되지 않은 이 장소에 거의 감명을 받지 못하였다.	작년에 명나라 황릉을 방문한 사람은 25명뿐이었다.	neutral
명나라 무덤은 한때 바다라 링의 만리장성 여행의 필수품이었지만 외국 관광객들은 눅눅하고 복원되지 않은 이 장소에 거의 감명을 받지 못하였다.	명나라 황릉은 접근하기 어려운 이집트 피라미드 지역이다.	contradiction
명나라 무덤은 한때 바다라 링의 만리장성 여행의 필수품이었지만 외국 관광객들은 눅눅하고 복원되지 않은 이 장소에 거의 감명을 받지 못하였다.	명나라 황릉은 더는 훌륭한 관광 명소가 아니다.	entailment
지중해에서 가장 좋은 항구는 6월, 7월, 8월, 그리고 매라고 16세기 베네치아 제독 안드레아 도리아는 말했다. 여름 항해 시즌을 넘어선 함대는 이곳의 피난처보다 더 잘할 수 없었다고 참조했다.	안드레아 도리아는 위대한 제독이었다.	neutral
지중해에서 가장 좋은 항구는 6월, 7월, 8월, 그리고 매라고 16세기 베네치아 제독 안드레아 도리아는 말했다. 여름 항해 시즌을 넘어선 함대는 이곳의 피난처보다 더 잘할 수 없었다고 참조했다.	지중해에는 좋은 항구가 없다.	contradiction
지중해에서 가장 좋은 항구는 6월, 7월, 8월, 그리고 매라고 16세기 베네치아 제독 안드레아 도리아는 말했다. 여름 항해 시즌을 넘어선 함대는 이곳의 피난처보다 더 잘할 수 없었다고 참조했다.	여름철에는 최고의 항구가 있다.	entailment
27개의 하이킹 코스 중 가장 좋은 곳은 글래스고 호수의 존 디어 호수 산책로와 벌라크 반 폭포와 프랑스 산 주변의 산책로입니다.	이 모든 산책로는 서로 차로 한 시간 이내의 거리에 있습니다.	neutral
27개의 하이킹 코스 중 가장 좋은 곳은 글래스고 호수의 존 디어 호수 산책로와 벌라크 반 폭포와 프랑스 산 주변의 산책로입니다.	글래스고 호수의 산책로는 최악의 산책로 중 하나로 여겨진다.	contradiction
27개의 하이킹 코스 중 가장 좋은 곳은 글래스고 호수의 존 디어 호수 산책로와 벌라크 반 폭포와 프랑스 산 주변의 산책로입니다.	존 디어 호수 산책로는 좋은 산책로 중 하나이다.	entailment
그리고 그들은 그들의 사랑스러운 해안이 더 이상 그들만의 것이 아니라는 것을 알고 있음에도 불구하고 여전히 관대하고 도움이 된다.	그들은 해안을 공유해야 하므로 이제 모든 사람에게 분하고 원통하다.	contradiction
그리고 그들은 그들의 사랑스러운 해안이 더 이상 그들만의 것이 아니라는 것을 알고 있음에도 불구하고 여전히 관대하고 도움이 된다.	그들은 지금 다른 사람들과 해안을 공유해야 한다.	entailment
그리고 그들은 그들의 사랑스러운 해안이 더 이상 그들만의 것이 아니라는 것을 알고 있음에도 불구하고 여전히 관대하고 도움이 된다.	그들은 해안 전선을 500마일이나 소유하고 있었다.	neutral
쿠 블라이 칸은 1279년 베이징의 베이 하이 호수 기슭에 자신의 수도를 세웠는데, 그의 제국 보물 중 일부가 오늘까지도 전시되어 있습니다.	쿠블라이 칸은 대만에 수도를 세웠다.	contradiction
쿠 블라이 칸은 1279년 베이징의 베이 하이 호수 기슭에 자신의 수도를 세웠는데, 그의 제국 보물 중 일부가 오늘까지도 전시되어 있습니다.	쿠블라이 칸은 베이징에 보물을 가지고 있다.	entailment
쿠 블라이 칸은 1279년 베이징의 베이 하이 호수 기슭에 자신의 수도를 세웠는데, 그의 제국 보물 중 일부가 오늘까지도 전시되어 있습니다.	쿠블라이 칸은 아주 존경받는 사람이었다.	neutral
아름다운 북쪽 해안에 있는 길 없는 나 팔리 해안은 세계에서 가장 도전적이고 장엄한 해변 하이킹 중 하나이다(페이지 71).	나팔리 해안은 어려운 하이킹이 될 수 있다	neutral
아름다운 북쪽 해안에 있는 길 없는 나 팔리 해안은 세계에서 가장 도전적이고 장엄한 해변 하이킹 중 하나이다(페이지 71).	나팔리 해안은 험악하지만 쉬운 하이킹이다.	contradiction
아름다운 북쪽 해안에 있는 길 없는 나 팔리 해안은 세계에서 가장 도전적이고 장엄한 해변 하이킹 중 하나이다(페이지 71).	나팔리 해안은 세계에서 가장 힘들고 아름다운 하이킹 중 하나입니다.	entailment
앵글로 공동체와 더 쉽게 동화되는 개신교 학교만 그들의 아이들을 받아 줬고 동유럽 유대인들이 부유한 웨스트 마운트로 졸업하거나 토론토로 이주했습니다.	동유럽 유대인들은 모든 사람과 잘 동화된다.	contradiction
앵글로 공동체와 더 쉽게 동화되는 개신교 학교만 그들의 아이들을 받아 줬고 동유럽 유대인들이 부유한 웨스트 마운트로 졸업하거나 토론토로 이주했습니다.	유대인들을 나머지 지역 사회가 원하지 않는다.	neutral
앵글로 공동체와 더 쉽게 동화되는 개신교 학교만 그들의 아이들을 받아 줬고 동유럽 유대인들이 부유한 웨스트 마운트로 졸업하거나 토론토로 이주했습니다.	유대인들은 앵글로 공동체와 더 쉽게 동화되었다.	entailment
가능하다면 너 자신 미리 그 음모에 익숙해지게 해라.	미리 줄거리를 이해하지 마라. 그것은 나중에 재미를 망칠 것이다.	contradiction
가능하다면 너 자신 미리 그 음모에 익숙해지게 해라.	할 수 있다면, 그 줄거리를 미리 이해하려고 노력해라.	entailment
가능하다면 너 자신 미리 그 음모에 익숙해지게 해라.	당신이 책의 줄거리를 이해하면 수업이 더 쉬워질 것이다.	neutral
그의 매장 금고는 땅 아래 27m(88ft)로 대리석으로 만들어져 있으며 1,200sqm(13,000sqft)를 덮고 있다.	그는 20m 이상의 지하에 묻혀 있다.	entailment
그의 매장 금고는 땅 아래 27m(88ft)로 대리석으로 만들어져 있으며 1,200sqm(13,000sqft)를 덮고 있다.	그는 중요한 공인이었다.	neutral
그의 매장 금고는 땅 아래 27m(88ft)로 대리석으로 만들어져 있으며 1,200sqm(13,000sqft)를 덮고 있다.	그의 분실은 나무로 만들어져 있다.	contradiction
나폴레옹은 카탈로니아의 신성한 신전인 몽세라트의 수도원을 공격하여 파괴했다.	나폴레옹은 신성한 영역을 존중했기 때문에 몽세라트 수도원은 남겨두었다.	contradiction
나폴레옹은 카탈로니아의 신성한 신전인 몽세라트의 수도원을 공격하여 파괴했다.	나폴레옹은 몽세라트 수도원의 파괴에 책임이 있었다.	entailment
나폴레옹은 카탈로니아의 신성한 신전인 몽세라트의 수도원을 공격하여 파괴했다.	몽세라트의 수도원은 돌과 회반죽을 사용하여 지어졌다.	neutral
원숭이들에게 휴대용 물건을 모두 숨기는 것을 기억하라.	원숭이들에게서 당신의 소지품을 숨기십시오.	entailment
원숭이들에게 휴대용 물건을 모두 숨기는 것을 기억하라.	원숭이들은 여러분의 소지품을 포함한 많은 것들에 매우 관심이 있습니다.	neutral
원숭이들에게 휴대용 물건을 모두 숨기는 것을 기억하라.	당신은 원숭이들에게서 소지품을 숨길 필요가 없다.	contradiction
에스테이 궁전이 세워지기 약 1,400년 전에 밀레우는 저명한 사람의 큰 시골집이기도 했습니다.	밀루는 무엇으로부터도 10마일 떨어져 있었다.	neutral
에스테이 궁전이 세워지기 약 1,400년 전에 밀레우는 저명한 사람의 큰 시골집이기도 했습니다.	밀루는 시골이었다.	entailment
에스테이 궁전이 세워지기 약 1,400년 전에 밀레우는 저명한 사람의 큰 시골집이기도 했습니다.	밀루는 도시의 중심부에 있었다.	contradiction
1981년 시장경제에 진입하면서 그리스의 경제 전망은 강화되었다.	그리스 국민은 나라가 공동 시장에 가입한 것을 기뻐했다.	neutral
1981년 시장경제에 진입하면서 그리스의 경제 전망은 강화되었다.	그리스의 공동시장 진출은 경제의 몰락을 의미했다.	contradiction
1981년 시장경제에 진입하면서 그리스의 경제 전망은 강화되었다.	그리스가 공동시장에 진출한 것은 경제 전망에 좋았다.	entailment
해수 온도는 18e에서 24e C(64-75e F) 사이를 오간다.	해수 온도는 항상 변하지만, 결빙 온도 밑으로 내려가지 않는다.	entailment
해수 온도는 18e에서 24e C(64-75e F) 사이를 오간다.	해수 온도는 일 년 내내 항상 하나의 고정된 지점에 있다.	contradiction
해수 온도는 18e에서 24e C(64-75e F) 사이를 오간다.	더 따뜻할 때 낮 기온이 더 높은 것을 보십시오.	neutral
키나발루 국립공원은 주에서 보호받는 6개 지역 중 하나에 불과하다.	키나발루 국립공원에는 10마리의 코끼리와 6마리의 코뿔소가 있다.	neutral
키나발루 국립공원은 주에서 보호받는 6개 지역 중 하나에 불과하다.	그 주에는 키나발루 국립공원을 포함하는 보호 지역이 있다.	entailment
키나발루 국립공원은 주에서 보호받는 6개 지역 중 하나에 불과하다.	그 주에는 총 3개의 보호 지역이 있다.	contradiction
메가로 무시키스 지하철역 옆에 있는 소피아스.	소피아스는 메가로 무시키스 지하철역과 가깝다.	entailment
메가로 무시키스 지하철역 옆에 있는 소피아스.	소피아스는 메가로 무시키스 지하철역 안에 있다.	contradiction
메가로 무시키스 지하철역 옆에 있는 소피아스.	소피아스는 메가로 무시키스 지하철역에서 아주 가까운 거리 안에 있다.	neutral
문의 동쪽에는 그리스 땅에 세워진 가장 큰 신전의 장소에 올림피온이 있습니다.	그리스와 그 사람들은 사원을 짓는 방법을 결코 알아내지 못했다.	contradiction
문의 동쪽에는 그리스 땅에 세워진 가장 큰 신전의 장소에 올림피온이 있습니다.	올림피온 사원을 짓는 데는 20년과 5천 명의 사람들이 필요했다.	neutral
문의 동쪽에는 그리스 땅에 세워진 가장 큰 신전의 장소에 올림피온이 있습니다.	올림피온은 그리스에 세워진 사원 중 하나의 장소이다.	entailment
몽주악의 북동쪽 측면에 있는 포블 에스파닐(스페인 마을)은 온 가족을 위한 진부한 재미가 발명되었을지도 모르는 매력 요소이다.	포블 에스파닐은 성인 전용입니다.	contradiction
몽주악의 북동쪽 측면에 있는 포블 에스파닐(스페인 마을)은 온 가족을 위한 진부한 재미가 발명되었을지도 모르는 매력 요소이다.	포블 에스파닐은 그것과 가까운 곳에 먹을 수 있는 장소들이 있다.	neutral
몽주악의 북동쪽 측면에 있는 포블 에스파닐(스페인 마을)은 온 가족을 위한 진부한 재미가 발명되었을지도 모르는 매력 요소이다.	포블 에스파닐은 온 가족에게 즐겁다.	entailment
오늘날 이 오래된 건물은 20분 3-D 슬라이드 쇼인 에든버러 체험을 주최하고 있으며, 이 쇼는 도시의 역사를 차트화하고 오늘날의 에든버러를 되살린다(4월~10월 한정).	그 건물에는 슬라이드 쇼가 없다.	contradiction
오늘날 이 오래된 건물은 20분 3-D 슬라이드 쇼인 에든버러 체험을 주최하고 있으며, 이 쇼는 도시의 역사를 차트화하고 오늘날의 에든버러를 되살린다(4월~10월 한정).	그 건물은 3D 슬라이드 쇼를 개최하는 것을 포함하여 몇 가지 일을 한다.	neutral
오늘날 이 오래된 건물은 20분 3-D 슬라이드 쇼인 에든버러 체험을 주최하고 있으며, 이 쇼는 도시의 역사를 차트화하고 오늘날의 에든버러를 되살린다(4월~10월 한정).	그 건물은 그 도시의 역사에 관한 3D 슬라이드 쇼를 하고 있다.	entailment
도라 스트라토 민속 무용 극장은 월요일을 제외하고 매일 5월에서 9월까지 필로 파포스 힐의 전통 민속 마을 강당에서 전통 그리스 노래, 춤 및 음악 공연을 선보입니다.	도라 스트라토 민속 무용 극장은 5월-9월 축제 표를 팔고 있다.	neutral
도라 스트라토 민속 무용 극장은 월요일을 제외하고 매일 5월에서 9월까지 필로 파포스 힐의 전통 민속 마을 강당에서 전통 그리스 노래, 춤 및 음악 공연을 선보입니다.	필로파포스 힐의 강당은 5월부터 9월까지 문을 닫는다.	contradiction
도라 스트라토 민속 무용 극장은 월요일을 제외하고 매일 5월에서 9월까지 필로 파포스 힐의 전통 민속 마을 강당에서 전통 그리스 노래, 춤 및 음악 공연을 선보입니다.	필로파포스 힐에는 5월부터 9월까지 춤 활동이 있을 것이다.	entailment
여러분은 당시의 사진과 유물과 함께 안느의 일기와 암스테르담의 점령기를 담은 비디오를 볼 수 있을 것이다.	당신은 사진을 안 볼 것입니다.	contradiction
여러분은 당시의 사진과 유물과 함께 안느의 일기와 암스테르담의 점령기를 담은 비디오를 볼 수 있을 것이다.	당신은 사진을 볼 것입니다.	entailment
여러분은 당시의 사진과 유물과 함께 안느의 일기와 암스테르담의 점령기를 담은 비디오를 볼 수 있을 것이다.	당신은 첫 번째 사진 중 일부를 볼 것입니다.	neutral
그 옆에는 바로크 양식의 페이드와 현관으로 부분적으로 개조된 노르만 고딕 양식의 라 마르토 라나 교회가 4층짜리 가느다란 문설주가 있는 창문과 훌륭한 종탑이 있습니다.	그 교회는 10만 달러 규모의 리모델링 프로젝트가 있었다.	neutral
그 옆에는 바로크 양식의 페이드와 현관으로 부분적으로 개조된 노르만 고딕 양식의 라 마르토 라나 교회가 4층짜리 가느다란 문설주가 있는 창문과 훌륭한 종탑이 있습니다.	그 교회는 매우 현대적인 스타일이다.	contradiction
그 옆에는 바로크 양식의 페이드와 현관으로 부분적으로 개조된 노르만 고딕 양식의 라 마르토 라나 교회가 4층짜리 가느다란 문설주가 있는 창문과 훌륭한 종탑이 있습니다.	그 교회는 바로크 양식처럼 보인다.	entailment
호수 자체는 영국에서 가장 높은 스카펠 파이크 977m(3,205ft)를 포함해 여러 높은 산들의 그늘에 놓여 있다.	스카펠 파이크를 포함한 몇몇 산들은 호수에 완전히 잠겼다.	contradiction
호수 자체는 영국에서 가장 높은 스카펠 파이크 977m(3,205ft)를 포함해 여러 높은 산들의 그늘에 놓여 있다.	그 호수는 영국에서 가장 높은 산인 스카펠 파이크와 가깝다.	entailment
호수 자체는 영국에서 가장 높은 스카펠 파이크 977m(3,205ft)를 포함해 여러 높은 산들의 그늘에 놓여 있다.	스카펠 파이크의 정상은 호수를 보기에 좋은 장소다.	neutral
아마도 카리브해에서 가장 훌륭한 유럽과 푸에르토 리코 미술 컬렉션은 유럽의 어느 수도에서도 집에 많이 있을 것입니다.	이 컬렉션에는 유럽과 푸에르토리코의 미술품 몇 점이 있다.	neutral
아마도 카리브해에서 가장 훌륭한 유럽과 푸에르토 리코 미술 컬렉션은 유럽의 어느 수도에서도 집에 많이 있을 것입니다.	이 컬렉션에는 유럽과 푸에르토리코 미술품이 없다.	contradiction
아마도 카리브해에서 가장 훌륭한 유럽과 푸에르토 리코 미술 컬렉션은 유럽의 어느 수도에서도 집에 많이 있을 것입니다.	유럽과 푸에르토리코 미술품 컬렉션은 카리브 해 지역에서 최고입니다.	entailment
보물 해변은 세 개의 모래가 많은 만들을 가로질러 펼쳐지는 소수의 호텔과 함께 유일하게 리조트 지역이라 할 수 있는 곳입니다.	트레져 비치를 방문하는 사람들을 위한 호텔 선택권은 많지 않다.	entailment
보물 해변은 세 개의 모래가 많은 만들을 가로질러 펼쳐지는 소수의 호텔과 함께 유일하게 리조트 지역이라 할 수 있는 곳입니다.	트레져 비치를 방문하는 관광객들이 이용 가능한 4성급 호텔이 하나 있다.	neutral
보물 해변은 세 개의 모래가 많은 만들을 가로질러 펼쳐지는 소수의 호텔과 함께 유일하게 리조트 지역이라 할 수 있는 곳입니다.	트레져 비치는 그 지역의 많은 리조트 중 하나이다.	contradiction
그 후 보나가 있습니다, 바구니 생산의 중심이자 스스로 케카크 춤의 본거지라고 불립니다.	보나는 특히 케카크 댄스가 두드러진다.	neutral
그 후 보나가 있습니다, 바구니 생산의 중심이자 스스로 케카크 춤의 본거지라고 불립니다.	보나는 케카크 댄스의 본고장이다.	entailment
그 후 보나가 있습니다, 바구니 생산의 중심이자 스스로 케카크 춤의 본거지라고 불립니다.	케카크 댄스는 보나에서 만들어진 것이 아니다.	contradiction
만약 여러분이 가능하다 생각하면, 에메랄드 풀을 지나 네바다 폭포까지 미스트 트레일을 따라 계속 나아가면, 여러분은 인파를 벗어나기 시작할 것입니다.	네바다 폭포는 붐비는 지역이다.	contradiction
만약 여러분이 가능하다 생각하면, 에메랄드 풀을 지나 네바다 폭포까지 미스트 트레일을 따라 계속 나아가면, 여러분은 인파를 벗어나기 시작할 것입니다.	네바다 폭포는 군중을 피하기에 좋은 장소입니다.	entailment
만약 여러분이 가능하다 생각하면, 에메랄드 풀을 지나 네바다 폭포까지 미스트 트레일을 따라 계속 나아가면, 여러분은 인파를 벗어나기 시작할 것입니다.	네바다 폭포는 몇 명의 사람들만 있는 아주 좋은 하이킹이다.	neutral
여름은 따뜻한 날씨와 따뜻한 바다 온도를 가져다 주므로 다이빙, 스노클링, 그리고 다른 수상 스포츠에 이상적으로 만들어 준다.	여름에는 항상 100도 이상입니다.	contradiction
여름은 따뜻한 날씨와 따뜻한 바다 온도를 가져다 주므로 다이빙, 스노클링, 그리고 다른 수상 스포츠에 이상적으로 만들어 준다.	보통 여름에는 75입니다.	neutral
여름은 따뜻한 날씨와 따뜻한 바다 온도를 가져다 주므로 다이빙, 스노클링, 그리고 다른 수상 스포츠에 이상적으로 만들어 준다.	여름철에는 따뜻한 온도입니다.	entailment
연못 중에는 방문객들이 거북이의 머리에 튕겨 내는 것을 희망하며 동전을 던지는 것이 있습니다. 행운을 얻는 확실한 방법입니다.	사람들은 그것이 불운하기 때문에 돈을 던지지 않는다.	contradiction
연못 중에는 방문객들이 거북이의 머리에 튕겨 내는 것을 희망하며 동전을 던지는 것이 있습니다. 행운을 얻는 확실한 방법입니다.	사람들은 표지판에 하지 말라고 쓰여 있지만 동전을 던진다.	neutral
연못 중에는 방문객들이 거북이의 머리에 튕겨 내는 것을 희망하며 동전을 던지는 것이 있습니다. 행운을 얻는 확실한 방법입니다.	사람들은 물에 동전을 던진다.	entailment
많은 재즈 클럽 중에는 컬버 시티의 유명한 재즈 베이커리, 할리우드의 카탈리나 바와 그릴, 노스 할리우드의 베이크 포테이토가 있습니다.	로스앤젤레스에는 유명한 재즈 클럽이 없다.	contradiction
많은 재즈 클럽 중에는 컬버 시티의 유명한 재즈 베이커리, 할리우드의 카탈리나 바와 그릴, 노스 할리우드의 베이크 포테이토가 있습니다.	로스앤젤레스에는 유명한 재즈 클럽이 몇 개 있다.	entailment
많은 재즈 클럽 중에는 컬버 시티의 유명한 재즈 베이커리, 할리우드의 카탈리나 바와 그릴, 노스 할리우드의 베이크 포테이토가 있습니다.	로스앤젤레스에는 재즈 클럽이 많지 않다.	neutral
리조트의 중심에 있는 내부 석호의 보호된 물에서, 돌고래들과 수영 프로그램이 있습니다.	그들은 리조트에서 모든 돌고래를 금지했다.	contradiction
리조트의 중심에 있는 내부 석호의 보호된 물에서, 돌고래들과 수영 프로그램이 있습니다.	여러분은 말도 안 되는 묘기를 부릴 수 있는 돌고래들과 함께 수영할 수 있습니다.	neutral
리조트의 중심에 있는 내부 석호의 보호된 물에서, 돌고래들과 수영 프로그램이 있습니다.	당신은 리조트에서 돌고래들과 수영을 할 수 있습니다.	entailment
항구 도시인 나플리오는 그 지역을 여행하기에 완벽한 기반을 구성하고 있으며, 당신의 투어 중에 점심을 먹을 만한 장소이기도 합니다.	나플리오는 전망이 좋다.	neutral
항구 도시인 나플리오는 그 지역을 여행하기에 완벽한 기반을 구성하고 있으며, 당신의 투어 중에 점심을 먹을 만한 장소이기도 합니다.	나플리오는 형편없는 기지이다.	contradiction
항구 도시인 나플리오는 그 지역을 여행하기에 완벽한 기반을 구성하고 있으며, 당신의 투어 중에 점심을 먹을 만한 장소이기도 합니다.	나플리오는 완벽한 기지이다.	entailment
그 거주자 중 일부는 캐나다 태평양 철도 건설을 도운 용감한 노동자의 자손입니다.	아무도 캐나다 태평양 철도를 건설하지 않았고, 그것은 외계인에 의해 만들어졌다.	contradiction
그 거주자 중 일부는 캐나다 태평양 철도 건설을 도운 용감한 노동자의 자손입니다.	그곳에 사는 사람 중 일부는 철도를 건설한 노동자들의 가족입니다.	entailment
그 거주자 중 일부는 캐나다 태평양 철도 건설을 도운 용감한 노동자의 자손입니다.	노동자들의 고손자들이 그곳에 살고 있다.	neutral
Batthyany ter 전 정류장에 하차하여 도시의 많은 파노라마에 등장하는 1896년 신 고딕 칼뱅주의 교회의 화려한 외관을 존경합니다.	1896년 신고딕 칼뱅주의 교회는 많은 전경을 특징으로 한다.	entailment
Batthyany ter 전 정류장에 하차하여 도시의 많은 파노라마에 등장하는 1896년 신 고딕 칼뱅주의 교회의 화려한 외관을 존경합니다.	1896년 신고딕 칼뱅주의 교회는 몇 개의 전경들을 가지고 있다.	neutral
Batthyany ter 전 정류장에 하차하여 도시의 많은 파노라마에 등장하는 1896년 신 고딕 칼뱅주의 교회의 화려한 외관을 존경합니다.	1896년 신고딕 칼뱅주의 교회는 전경을 보여주는 전망을 가지고 있지 않다.	contradiction
1775년 포트 이곳 세인트 캐서린의 상점에서 신비하게 사라진 화약 100배럴이 미국 혁명가들의 사용을 위한 배에 올라가게 되었습니다.	화약 100배럴이 사라졌어.	entailment
1775년 포트 이곳 세인트 캐서린의 상점에서 신비하게 사라진 화약 100배럴이 미국 혁명가들의 사용을 위한 배에 올라가게 되었습니다.	화약 100배럴은 사용되지 않았다.	contradiction
1775년 포트 이곳 세인트 캐서린의 상점에서 신비하게 사라진 화약 100배럴이 미국 혁명가들의 사용을 위한 배에 올라가게 되었습니다.	100배럴의 화약은 영국인들이 소유하고 있었다.	neutral
방문할 가치가 있는 다른 것들로는 발자크(47 루 라야누아르드)와 들라크루아의 스튜디오(6 루 드 푸르스텐베르크)가 있다.	발자의 집과 들라크루아의 스튜디오는 이 지역에서 가장 볼만한 것이다.	neutral
방문할 가치가 있는 다른 것들로는 발자크(47 루 라야누아르드)와 들라크루아의 스튜디오(6 루 드 푸르스텐베르크)가 있다.	발자크의 집과 들라크루아의 스튜디오는 이 위치에 있지 않다.	contradiction
방문할 가치가 있는 다른 것들로는 발자크(47 루 라야누아르드)와 들라크루아의 스튜디오(6 루 드 푸르스텐베르크)가 있다.	발자크의 집과 들라크루아의 스튜디오는 방문해 볼 가치가 있다.	entailment
Prinsengracht에서 Otto Frank와 그의 가족은 발견되기 전에 2년 이상 사업장의 다락방에 숨었습니다.	오토 프랭크는 둘째 날에 잡혔다.	contradiction
Prinsengracht에서 Otto Frank와 그의 가족은 발견되기 전에 2년 이상 사업장의 다락방에 숨었습니다.	오토 프랭크는 25개월 이상 숨어 있었다.	entailment
Prinsengracht에서 Otto Frank와 그의 가족은 발견되기 전에 2년 이상 사업장의 다락방에 숨었습니다.	오토 프랭크는 나치가 그를 찾을 때까지 숨어 있었다.	neutral
만약 여러분이 다도의 숙련된 사람이 되었다면, 여러분은 대나무 숟가락, 수염, 꽃병뿐만 아니라 14세기 도자기 차 그릇, 찻주전자, 캐디의 훌륭한 수집품들을 감사하게 될 것이다.	찻주전자는 못생겼고, 그것에 대해 배우는 것은 너무 지루하다.	contradiction
만약 여러분이 다도의 숙련된 사람이 되었다면, 여러분은 대나무 숟가락, 수염, 꽃병뿐만 아니라 14세기 도자기 차 그릇, 찻주전자, 캐디의 훌륭한 수집품들을 감사하게 될 것이다.	여러분은 수백 년 된 차 찻주전자를 좋아할 것입니다.	entailment
만약 여러분이 다도의 숙련된 사람이 되었다면, 여러분은 대나무 숟가락, 수염, 꽃병뿐만 아니라 14세기 도자기 차 그릇, 찻주전자, 캐디의 훌륭한 수집품들을 감사하게 될 것이다.	여러분은 찻주전자가 화려하고 예쁘기 때문에 좋아할 것입니다.	neutral
이 쇼피스들은 새로운 사자 전시, 눈 표범과 치타 전시, 고릴라와 혹멧돼지로 완성되는 아프리카 열대 우림이다.	상당히 인기 있는 전시에는 새로운 사자 전시회, 눈표범과 치타 전시회, 그리고 아프리카 열대 우림이 있습니다.	neutral
이 쇼피스들은 새로운 사자 전시, 눈 표범과 치타 전시, 고릴라와 혹멧돼지로 완성되는 아프리카 열대 우림이다.	가장 좋은 볼거리는 새로운 사자 전시회, 눈표범과 치타 전시회, 그리고 아프리카 열대 우림이 있습니다.	entailment
이 쇼피스들은 새로운 사자 전시, 눈 표범과 치타 전시, 고릴라와 혹멧돼지로 완성되는 아프리카 열대 우림이다.	새로운 사자 전시회, 눈 표범 및 치타 전시회 또는 아프리카 열대 우림이 그 시설에 없습니다.	contradiction
건물의 위치조차 기술적인 경이로움이다.	그 건물은 매우 오래되고 기본적이다.	contradiction
건물의 위치조차 기술적인 경이로움이다.	이 건물은 바다로 미끄러지지 않도록 많은 엔지니어링 기술을 사용합니다.	neutral
건물의 위치조차 기술적인 경이로움이다.	이 건물의 위치는 정말 흥미롭다.	entailment
사실, 그것은 1970년대의 버스 논쟁 동안 시위와 폭동의 시발점이었습니다.	시위는 모두 50년대에 끝났다.	contradiction
사실, 그것은 1970년대의 버스 논쟁 동안 시위와 폭동의 시발점이었습니다.	70년대에 시위가 있었다.	entailment
사실, 그것은 1970년대의 버스 논쟁 동안 시위와 폭동의 시발점이었습니다.	70년대에 인종차별 시위가 있었다.	neutral
8 월 로그 롤링 콘테스트로 유명한 스쿼미쉬 마을은 가리발디 주립 공원으로 하이킹 투어에 유용한 기반을 마련합니다.	스캐미쉬에서 로그 롤링 대회가 열린 적이 없다.	contradiction
8 월 로그 롤링 콘테스트로 유명한 스쿼미쉬 마을은 가리발디 주립 공원으로 하이킹 투어에 유용한 기반을 마련합니다.	스쿼미시는 로그 롤링 대회로 유명하다.	entailment
