sentence1	sentence2	gold_label
이번 회계 연도와 다음 회계 연도 동안 로스쿨은 주 예산의 감축과 총 40만 달러 이상의 건강 비용을 흡수해야 합니다.	로스쿨은 예산 삭감을 처리해야 한다.	entailment
이번 회계 연도와 다음 회계 연도 동안 로스쿨은 주 예산의 감축과 총 40만 달러 이상의 건강 비용을 흡수해야 합니다.	로스쿨은 보통 때보다 백만 달러를 더 받고 있다.	contradiction
이번 회계 연도와 다음 회계 연도 동안 로스쿨은 주 예산의 감축과 총 40만 달러 이상의 건강 비용을 흡수해야 합니다.	로스쿨은 예산 삭감에 직면한 최초의 프로그램이었다.	neutral
또한 동료가 당신의 좋은 판단을 모방하도록 촉구받고 있다는 것을 아는 만족감을 가진다.	모든 사람이 당신의 끔찍한 판단을 모방하는 것에 좌절하고 있다.	contradiction
또한 동료가 당신의 좋은 판단을 모방하도록 촉구받고 있다는 것을 아는 만족감을 가진다.	당신의 동료는 당신의 좋은 판단을 모방하게 되어 기쁩니다.	neutral
또한 동료가 당신의 좋은 판단을 모방하도록 촉구받고 있다는 것을 아는 만족감을 가진다.	동료는 당신의 판단을 따르라는 요청을 받고 있다.	entailment
OPEN을 백금으로 한다면, 네온으로 클로즈드 사인이 왜 안 되는가?	OPEN 표지판은 검은색이다.	contradiction
OPEN을 백금으로 한다면, 네온으로 클로즈드 사인이 왜 안 되는가?	OPEN 표지판은 앞 연석에 있다.	neutral
OPEN을 백금으로 한다면, 네온으로 클로즈드 사인이 왜 안 되는가?	OPEN 표지판이 켜져 있다.	entailment
뉴스위클리스의 표지 패키지는 불안한 부모들에게 영향을 미친다.	불안한 부모들은 뉴스위클리스의 마케팅 목표 중 하나이다.	entailment
뉴스위클리스의 표지 패키지는 불안한 부모들에게 영향을 미친다.	뉴스위클리스는 작은 어린이나 노인들에게 어필하기 위해 그들의 커버 패키지를 디자인한다.	contradiction
뉴스위클리스의 표지 패키지는 불안한 부모들에게 영향을 미친다.	부모들은 새로운 자동차 구매에 돈을 쓸 가능성이 더 높아서 잡지의 수익성 있는 광고 부문이 될 것이다.	neutral
남부의 농담에는 계급의 연관성을 뒤집은 한 가지 세부 사항이 있다.	japes의 남부에 여름에는 5천 명, 겨울에는 2천 명의 인구가 있다.	neutral
남부의 농담에는 계급의 연관성을 뒤집은 한 가지 세부 사항이 있다.	japes의 남부는 매우 명확하고 엄격한 계급 협회를 가지고 있다.	contradiction
남부의 농담에는 계급의 연관성을 뒤집은 한 가지 세부 사항이 있다.	여기에는 반전된 계급 협회가 있다.	entailment
하지만 중요한 점은, 실제로 세상에는 그렇게 많은 밀로세비치들이 없다는 것이다.	세상에는 1,000명 미만의 밀로세비치가 있다.	neutral
하지만 중요한 점은, 실제로 세상에는 그렇게 많은 밀로세비치들이 없다는 것이다.	세상에는 많은 밀로세비치들이 있습니다.	contradiction
하지만 중요한 점은, 실제로 세상에는 그렇게 많은 밀로세비치들이 없다는 것이다.	밀로세비치는 많지 않다.	entailment
타임즈의 표지 기사는 디지털 시대에 성공하기 위한 빌 게이츠의 12단계 프로그램이다.	킴 카다시안은 디지털 시대의 성공에 필요한 12단계에 관한 타임지의 표지 기사를 썼다.	contradiction
타임즈의 표지 기사는 디지털 시대에 성공하기 위한 빌 게이츠의 12단계 프로그램이다.	타임지는 표지에 빌 게이츠의 사진을 실었다.	neutral
타임즈의 표지 기사는 디지털 시대에 성공하기 위한 빌 게이츠의 12단계 프로그램이다.	타임지는 빌 게이츠와 디지털 시대의 성공에 관한 이야기를 펼치고 있다.	entailment
침묵을 지키고, 깊이 들어가고, 대답을 실행하라	소음을 내면서 뛰어.	contradiction
침묵을 지키고, 깊이 들어가고, 대답을 실행하라	팔이 휘청거리면서 달려.	neutral
침묵을 지키고, 깊이 들어가고, 대답을 실행하라	들키지 않고 도망가.	entailment
폴은 앨런 그린스펀을 일부 경제 이론의 규칙에 따라 실업률을 실제로 통제하는 이데올로기로 간주하는 것 같다.	앨런 그린스펀은 실업률에 관한 경제 이론을 가지고 있다.	entailment
폴은 앨런 그린스펀을 일부 경제 이론의 규칙에 따라 실업률을 실제로 통제하는 이데올로기로 간주하는 것 같다.	폴은 앨런 그린스펀이나 그의 경제 이론에 대해 들어본 적이 없다.	contradiction
폴은 앨런 그린스펀을 일부 경제 이론의 규칙에 따라 실업률을 실제로 통제하는 이데올로기로 간주하는 것 같다.	폴은 앨런 그린스펀이 그가 아는 가장 똑똑한 경제학자라고 생각한다.	neutral
마이크로소프트 헬프데스크의 도움을 받아 나는 CD-ROM 드라이브가 IDE 포트가 아닌 사운드 카드에 연결되어 있다는 것을 알게 되었고, 따라서 리눅스를 좌절시키고 있었다.	리눅스는 한 번도 사용해본 적이 없다.	contradiction
마이크로소프트 헬프데스크의 도움을 받아 나는 CD-ROM 드라이브가 IDE 포트가 아닌 사운드 카드에 연결되어 있다는 것을 알게 되었고, 따라서 리눅스를 좌절시키고 있었다.	리눅스가 내 모뎀에 연결하도록 하는 데 문제가 있었다.	neutral
마이크로소프트 헬프데스크의 도움을 받아 나는 CD-ROM 드라이브가 IDE 포트가 아닌 사운드 카드에 연결되어 있다는 것을 알게 되었고, 따라서 리눅스를 좌절시키고 있었다.	리눅스에 문제가 좀 있었다.	entailment
스티브, 지갑도 못 들어 올렸는데 해치가 반격했어.	해치는 화가 나서 스티브의 지갑도 들어 올릴 수 없다고 말했다.	neutral
스티브, 지갑도 못 들어 올렸는데 해치가 반격했어.	해치는 스티브의 지갑에 대해 아무 의견도 없었다.	contradiction
스티브, 지갑도 못 들어 올렸는데 해치가 반격했어.	해치는 스티브의 지갑도 못 들어 올렸다고 농담을 했다.	entailment
경제학과 컴퓨터 교실에 숨어 있는 너드들은 훨씬 더 절망적인 입장을 가지고 있다.	얼간이들은 희망이 없다.	entailment
경제학과 컴퓨터 교실에 숨어 있는 너드들은 훨씬 더 절망적인 입장을 가지고 있다.	얼간이들은 사회적 상호작용에 능숙하지 않다.	neutral
경제학과 컴퓨터 교실에 숨어 있는 너드들은 훨씬 더 절망적인 입장을 가지고 있다.	얼간이들에겐 미래가 있어.	contradiction
물론 린다 트립의 대화는 시몬 드 보부아르처럼 장 폴 사르트르와의 관계를 논하는 것처럼 들리지 않는다.	대부분의 사람은 트립의 녹음을 들었다.	neutral
물론 린다 트립의 대화는 시몬 드 보부아르처럼 장 폴 사르트르와의 관계를 논하는 것처럼 들리지 않는다.	트립의 대화는 들을 수 있다.	entailment
물론 린다 트립의 대화는 시몬 드 보부아르처럼 장 폴 사르트르와의 관계를 논하는 것처럼 들리지 않는다.	트립의 대화는 들어 본 적이 없어요.	contradiction
케빈 라마르크/로이터의 《내용의 슬레이트 테이블》에 실린 빌 클린턴의 사진.	케빈 라마르크는 빌 클린턴의 많은 사진을 찍었는데, 여기에는 슬레이트 목차에 있는 내용을 포함한다.	neutral
케빈 라마르크/로이터의 《내용의 슬레이트 테이블》에 실린 빌 클린턴의 사진.	랄프 에머슨/AP 뉴스의 배니티 페어 목차에 있는 빌 클린턴의 사진.	contradiction
케빈 라마르크/로이터의 《내용의 슬레이트 테이블》에 실린 빌 클린턴의 사진.	내용의 판에는 클린턴 대통령의 사진이 포함되어 있다.	entailment
뉴스 퀴즈가 폭스에 관해 약속할 수 있는 것보다 더 많은 것이다.	뉴스 퀴즈가 폭스에 대해 약속할 수 있는 것보다 적다.	contradiction
뉴스 퀴즈가 폭스에 관해 약속할 수 있는 것보다 더 많은 것이다.	뉴스 퀴즈가 폭스에 대해 확신할 수 있는 것보다 더한 것이다.	entailment
뉴스 퀴즈가 폭스에 관해 약속할 수 있는 것보다 더 많은 것이다.	뉴스 퀴즈가 폭스에 대해 말할 수 있는 것보다 더 많을 것이다.	neutral
이것은 앤서니 케네디 판사가 주의 권리를 향수적으로 수용하는 것에 대한 법적 토대다.	케네디는 연방정부의 권리를 선호한다.	contradiction
이것은 앤서니 케네디 판사가 주의 권리를 향수적으로 수용하는 것에 대한 법적 토대다.	케네디는 낙태에 관련하여 주들의 권리를 선호한다.	neutral
이것은 앤서니 케네디 판사가 주의 권리를 향수적으로 수용하는 것에 대한 법적 토대다.	케네디는 주의 권리를 선호한다.	entailment
인구 증가는 역으로 오염과 같다.	오염은 인구 증가의 제한 요인이다.	neutral
인구 증가는 역으로 오염과 같다.	인구 증가는 역 오염과 비슷하다.	entailment
인구 증가는 역으로 오염과 같다.	인구 증가와 오염 사이에는 아무런 관계가 없다.	contradiction
빌 브래들리가 세인트루이스에서 자랐다는 사실을 감안하면, 미안, 앨 고어가 테네시에서 자랐다면 그건 재미있을 거야.	브래들리는 아칸소 출신이다.	contradiction
빌 브래들리가 세인트루이스에서 자랐다는 사실을 감안하면, 미안, 앨 고어가 테네시에서 자랐다면 그건 재미있을 거야.	브래들리는 미주리 출신이다.	entailment
빌 브래들리가 세인트루이스에서 자랐다는 사실을 감안하면, 미안, 앨 고어가 테네시에서 자랐다면 그건 재미있을 거야.	브래들리는 세인트루이스의 동쪽에서 왔다.	neutral
사볼은 가끔 피트 스톱을 해야 한다고 말했지만, 그것조차도 편리하게 준비되어 있다.	사볼은 그 모든 곳에서 정차할 필요가 없다.	neutral
사볼은 가끔 피트 스톱을 해야 한다고 말했지만, 그것조차도 편리하게 준비되어 있다.	사볼은 때때로 정차해야 한다고 말했다.	entailment
사볼은 가끔 피트 스톱을 해야 한다고 말했지만, 그것조차도 편리하게 준비되어 있다.	사볼은 휴식을 취할 필요가 없다고 말했다.	contradiction
버려진 세 명의 아내에 대한 복수 코미디 퍼스트 와이브스 클럽은 역사상 다른 어떤 여성 영화보다 첫 주말에 더 많은 수익을 올렸다.	퍼스트 와이브스 클럽은 첫 남자친구와 결혼하는 영원한 사랑에 관한 행복한 로맨스 영화다.	contradiction
버려진 세 명의 아내에 대한 복수 코미디 퍼스트 와이브스 클럽은 역사상 다른 어떤 여성 영화보다 첫 주말에 더 많은 수익을 올렸다.	영화 퍼스트 와이브스 클럽은 첫 주말에 가장 높은 수익을 올리는 여성 영화로 영화 산업 기록을 설정했다.	entailment
버려진 세 명의 아내에 대한 복수 코미디 퍼스트 와이브스 클럽은 역사상 다른 어떤 여성 영화보다 첫 주말에 더 많은 수익을 올렸다.	퍼스트 와이브스 클럽의 줄거리보다 연기자들과 연기가 박스 오피스 판매 기록을 세우는 데 도움이 되었다.	neutral
왜 웹에 적용되지 않는 거죠?	이것은 웹에 적용됩니다.	contradiction
왜 웹에 적용되지 않는 거죠?	현재 웹에는 적용되지 않습니다.	entailment
왜 웹에 적용되지 않는 거죠?	이것은 웹상의 경우에 적용될 수 있다.	neutral
그러나 USDA는 필요한 것은 더 많은 집행력이며, 그 목적을 위해 권한을 확대하기 위해 고안된 법안을 추진하고 있다고 주장한다.	USDA는 경찰이 그들을 도울 필요가 있다고 말한다.	neutral
그러나 USDA는 필요한 것은 더 많은 집행력이며, 그 목적을 위해 권한을 확대하기 위해 고안된 법안을 추진하고 있다고 주장한다.	USDA는 더 큰 힘이 필요하다고 말한다.	entailment
그러나 USDA는 필요한 것은 더 많은 집행력이며, 그 목적을 위해 권한을 확대하기 위해 고안된 법안을 추진하고 있다고 주장한다.	USDA는 그들이 더 느슨한 집행이 필요하다고 말한다.	contradiction
경찰은 존베넷 램지의 이복 남동생과 이복 여동생을 살인 용의자에서 배제했다고 발표했다. 명백히 두 사람 모두 범죄가 일어났을 때 마을을 벗어나 있었기 때문이다.	존 베넷 램지의 이복형제는 살인이 일어났을 때 마을에 없었다.	entailment
경찰은 존베넷 램지의 이복 남동생과 이복 여동생을 살인 용의자에서 배제했다고 발표했다. 명백히 두 사람 모두 범죄가 일어났을 때 마을을 벗어나 있었기 때문이다.	존 베넷 램지의 이복 여동생은 범죄가 저질러졌을 때 그녀가 마을에 없었다는 사실에 대한 강력한 알리바이를 가지고 있다.	neutral
경찰은 존베넷 램지의 이복 남동생과 이복 여동생을 살인 용의자에서 배제했다고 발표했다. 명백히 두 사람 모두 범죄가 일어났을 때 마을을 벗어나 있었기 때문이다.	존 베넷 램지의 이복형제를 살인자로 체포할 충분한 증거가 있다.	contradiction
너가 누구 편인지 너를 확실히 알 수 없는 것 같은데.	누가 널 지지하는지 뻔해.	contradiction
너가 누구 편인지 너를 확실히 알 수 없는 것 같은데.	우리는 당신이 선거에서 누구를 지지하는지 모른다.	neutral
너가 누구 편인지 너를 확실히 알 수 없는 것 같은데.	우린 당신이 누구를 지지하는지 몰라요.	entailment
역사의 쓰레기장에 잔해가 흩어져 있다.	폐차장은 깔끔하고 새롭고 단정한 기둥에 저장된 제품이 있는 저장 시설이다.	contradiction
역사의 쓰레기장에 잔해가 흩어져 있다.	때로는 과거의 역사적 사건에 대한 강한 기억을 불러일으키는 귀중한 물건이 폐차장의 잔해에서 발견됩니다.	neutral
역사의 쓰레기장에 잔해가 흩어져 있다.	그 증거는 역사의 폐차장에 있는 잔해이다.	entailment
언젠가는 오늘날 선각자들을 위한 시장을 만드는 기술은 전구처럼 평범할 것이다.	기술은 얼마 후에 지루해진다.	entailment
언젠가는 오늘날 선각자들을 위한 시장을 만드는 기술은 전구처럼 평범할 것이다.	기술은 항상 재미있어요!	contradiction
언젠가는 오늘날 선각자들을 위한 시장을 만드는 기술은 전구처럼 평범할 것이다.	계속 바꾸지 않으면 기술은 지루하다.	neutral
리빙스턴의 사임이 궁극적으로 보존된 결과는 클린턴이 관대하게 보일 수 있게 해주었다는 것이다.	리빙스턴의 사임으로 클린턴은 용서하는 것처럼 보였다.	entailment
리빙스턴의 사임이 궁극적으로 보존된 결과는 클린턴이 관대하게 보일 수 있게 해주었다는 것이다.	리빙스턴의 사임은 클린턴을 나쁘게 보이게 했다.	contradiction
리빙스턴의 사임이 궁극적으로 보존된 결과는 클린턴이 관대하게 보일 수 있게 해주었다는 것이다.	리빙스턴의 사임은 클린턴을 관대하게 보이게 했을지도 모른다.	neutral
전문가는 종종 역사가 승자들에 의해 쓰여졌다고 말한다.	전문가들은 패자는 역사를 쓴다고 말한다.	contradiction
전문가는 종종 역사가 승자들에 의해 쓰여졌다고 말한다.	전문가들은 복권에 당첨된 사람들이 역사를 말한다고 말한다.	neutral
전문가는 종종 역사가 승자들에 의해 쓰여졌다고 말한다.	전문가는 승자가 역사를 말한다고 말한다.	entailment
스코틀랜드 인은 에딘버러 대학이 90명의 컴퓨터 과학 학생들의 시험 결과를 보류하고 있다고 보고하면서 행정부는 인터넷을 사용하여 부정행위를 했는지 여부를 결정하고 있다고 합니다.	에든버러 대학에서 시험에서 부정행위를 한 학생도 있을 것이다.	entailment
스코틀랜드 인은 에딘버러 대학이 90명의 컴퓨터 과학 학생들의 시험 결과를 보류하고 있다고 보고하면서 행정부는 인터넷을 사용하여 부정행위를 했는지 여부를 결정하고 있다고 합니다.	어떤 학생들은 기말고사에서 부정행위를 했을지도 모른다.	neutral
스코틀랜드 인은 에딘버러 대학이 90명의 컴퓨터 과학 학생들의 시험 결과를 보류하고 있다고 보고하면서 행정부는 인터넷을 사용하여 부정행위를 했는지 여부를 결정하고 있다고 합니다.	그 대학은 미술 학생들이 부정행위를 했다고 생각한다.	contradiction
레저 현대 의학과 위생 이론은 우리의 면역 체계를 선점하는 데 사용된 대부분의 주요 문제를 훑어 왔습니다.	인간은 면역체계를 가지고 있지 않은 유일한 생물이다.	contradiction
레저 현대 의학과 위생 이론은 우리의 면역 체계를 선점하는 데 사용된 대부분의 주요 문제를 훑어 왔습니다.	요즘 위생 개선으로 병이 덜 나고 있다.	neutral
레저 현대 의학과 위생 이론은 우리의 면역 체계를 선점하는 데 사용된 대부분의 주요 문제를 훑어 왔습니다.	우리의 면역체계는 과거에도 계속 바빴다.	entailment
감사합니다, 선생님. 다른 대답을 들을 수 있을까요?	감사합니다, 선생님. 다른 대답을 들을 수 있을까요?	entailment
감사합니다, 선생님. 다른 대답을 들을 수 있을까요?	감사합니다, 선생님. 그게 제가 필요한 유일한 대답입니다.	contradiction
감사합니다, 선생님. 다른 대답을 들을 수 있을까요?	총 다섯 가지 답을 주셔야 합니다.	neutral
해답을 찾는 한 가지 방법은 다른 것으로 시작하는 것이다. 에임스의 정보는 소련에 얼마나 가치가 있었는가?	에임스는 소련에 기밀 정보를 판 혐의로 체포되었다.	neutral
해답을 찾는 한 가지 방법은 다른 것으로 시작하는 것이다. 에임스의 정보는 소련에 얼마나 가치가 있었는가?	아무도 그 대답에 도달할 수 없다.	contradiction
해답을 찾는 한 가지 방법은 다른 것으로 시작하는 것이다. 에임스의 정보는 소련에 얼마나 가치가 있었는가?	답을 찾는 방법은 하나 이상일 수 있다.	entailment
프루디는 껌을 씹는 것이 눈에 띄는 것에 관해 뭔가 조잡한 것이 있다는 것에 동의한다.	프루디는 대학 다닐 때 껌 씹는 것을 포기했다.	neutral
프루디는 껌을 씹는 것이 눈에 띄는 것에 관해 뭔가 조잡한 것이 있다는 것에 동의한다.	프루디는 버블검을 씹는 사람들을 높이 평가한다.	contradiction
프루디는 껌을 씹는 것이 눈에 띄는 것에 관해 뭔가 조잡한 것이 있다는 것에 동의한다.	프루디는 껌을 씹는 것을 보는 것이 좋지 않다고 생각한다.	entailment
왜 일관된 해결책이 올바른 해결책인가?	일관된 해결책은 항상 틀린 것이 분명하다.	contradiction
왜 일관된 해결책이 올바른 해결책인가?	폐기물 제거에 관한 한, 왜 일관된 해결책이 정확할까?	neutral
왜 일관된 해결책이 올바른 해결책인가?	왜 올바른 해결책이 가장 일관된 것일까?	entailment
큰 기여자들을 위한 이런 종류의 치료는 꽤 일상적이다.	큰 기여자들은 항상 이러한 행사에서 특별한 대우를 받는다.	neutral
큰 기여자들을 위한 이런 종류의 치료는 꽤 일상적이다.	모든 사람이 특별한 대우를 막기 위해 같은 금액을 기부한다.	contradiction
큰 기여자들을 위한 이런 종류의 치료는 꽤 일상적이다.	큰 기여자를 위한 이런 종류의 대우는 새로운 것이 아니다.	entailment
TV 만찬은 끔찍한 오명을 씌운다.	아침과 점심은 TV에 나오는 유일한 식사다.	contradiction
TV 만찬은 끔찍한 오명을 씌운다.	사람들은 TV에서 저녁 식사를 볼 수 있다.	entailment
TV 만찬은 끔찍한 오명을 씌운다.	TV 저녁 식사는 항상 가족이 고기 요리를 먹는 모습을 보여준다.	neutral
그녀는 숱이 많은 갈색 머리에 살찐 얼굴, 입술이 가득하며, 커다란 이빨을 가진 사람이었다.	갈색 머리와 입안에 치아가 몇 개 있었다.	entailment
그녀는 숱이 많은 갈색 머리에 살찐 얼굴, 입술이 가득하며, 커다란 이빨을 가진 사람이었다.	그녀는 빨간 립스틱과 빨간 옷을 입는 것을 좋아했다.	neutral
그녀는 숱이 많은 갈색 머리에 살찐 얼굴, 입술이 가득하며, 커다란 이빨을 가진 사람이었다.	그녀는 완전히 대머리였고, 치아도 전혀 없었다.	contradiction
Pynchon : Pynchon은 자신의 사생활을 자랑하는 것과는 달리 개인 사생활을 지키는 사람에게 적합하기 때문에 사생활을 비밀로 유지했습니다.	핀촌에게 아들과 딸이 있다는 소문이 있다.	neutral
Pynchon : Pynchon은 자신의 사생활을 자랑하는 것과는 달리 개인 사생활을 지키는 사람에게 적합하기 때문에 사생활을 비밀로 유지했습니다.	대중은 핀촌의 사생활에 대해 거의 알지 못한다.	entailment
Pynchon : Pynchon은 자신의 사생활을 자랑하는 것과는 달리 개인 사생활을 지키는 사람에게 적합하기 때문에 사생활을 비밀로 유지했습니다.	핀촌 자신이 주연한 핀촌의 사생활에 관한 인기 있는 TV 쇼가 있다.	contradiction
이 접근법은 합리 주의자들에게는 상당히 합리적으로 보일지 모르지만, 신앙과 이성의 조화를 위한 경우 더 논쟁의 여지가 있는 접근법 중 하나입니다.	믿음과 이성은 몇 가지 논란이 되는 접근법을 사용하여 조화를 이룰 수 있다.	entailment
이 접근법은 합리 주의자들에게는 상당히 합리적으로 보일지 모르지만, 신앙과 이성의 조화를 위한 경우 더 논쟁의 여지가 있는 접근법 중 하나입니다.	믿음과 이성을 조화시키는 것은 어렵다.	neutral
이 접근법은 합리 주의자들에게는 상당히 합리적으로 보일지 모르지만, 신앙과 이성의 조화를 위한 경우 더 논쟁의 여지가 있는 접근법 중 하나입니다.	믿음과 이성을 조화시킬 방법이 없다.	contradiction
모리슨은 윌리엄 개디스, 토마스 핀촌, 윌리엄 포크너처럼 특이할 권리를 확실히 얻었다.	가디스와 핀촌은 모리슨만큼 특이하지 않다.	contradiction
모리슨은 윌리엄 개디스, 토마스 핀촌, 윌리엄 포크너처럼 특이할 권리를 확실히 얻었다.	모리슨은 특이할 권리를 얻기 위해 매우 열심히 일해왔다.	neutral
모리슨은 윌리엄 개디스, 토마스 핀촌, 윌리엄 포크너처럼 특이할 권리를 확실히 얻었다.	모리슨은 윌리엄 개디스처럼 특이하게 행동할 수 있다.	entailment
미국 국민이 끝에는 당신의 성과를 어떻게 독립적인 변호인으로서 보았는지 보여 드리겠습니다.	미국 국민은 당신의 특검 수행에 대해 의견을 모았습니다.	entailment
미국 국민이 끝에는 당신의 성과를 어떻게 독립적인 변호인으로서 보았는지 보여 드리겠습니다.	미국 사람들은 당신이 독립 변호사였다는 것을 전혀 모릅니다.	contradiction
미국 국민이 끝에는 당신의 성과를 어떻게 독립적인 변호인으로서 보았는지 보여 드리겠습니다.	미국 국민은 당신의 특검 수행에 만족하지 않았습니다.	neutral
에밀리 디킨슨의 다가오는 시를 찾아라, 내가 시에서 정말 알아야 할 것은 마이크로소프트에서 배웠다.	디킨슨은 소설을 썼다.	contradiction
에밀리 디킨슨의 다가오는 시를 찾아라, 내가 시에서 정말 알아야 할 것은 마이크로소프트에서 배웠다.	디킨슨은 사랑에 관한 시를 썼다.	neutral
에밀리 디킨슨의 다가오는 시를 찾아라, 내가 시에서 정말 알아야 할 것은 마이크로소프트에서 배웠다.	디킨슨은 시를 썼다.	entailment
백악관 고문에 관해 이야기하면서, 타임은 닉슨의 국무장관으로서의 그의 세월에 대한 헨리 키신저의 설명을 발췌한다.	헨리 키신저는 닉슨의 국무장관이었다.	entailment
백악관 고문에 관해 이야기하면서, 타임은 닉슨의 국무장관으로서의 그의 세월에 대한 헨리 키신저의 설명을 발췌한다.	헨리 키신저는 최고의 국무장관이었다.	neutral
백악관 고문에 관해 이야기하면서, 타임은 닉슨의 국무장관으로서의 그의 세월에 대한 헨리 키신저의 설명을 발췌한다.	타임지는 헨리 키신저에 대해 쓴 적이 없다.	contradiction
적어도 텍사스 공화국 신봉자들에게 동기를 부여하는 것이 무엇인지 이해하는 측면에서, 최소한 그 여행은 가치가 있었습니다.	그 여행은 텍사스 공화국 신자들의 동기를 이해하는 데 도움이 되었다.	entailment
적어도 텍사스 공화국 신봉자들에게 동기를 부여하는 것이 무엇인지 이해하는 측면에서, 최소한 그 여행은 가치가 있었습니다.	텍사스로의 여행은 기독교의 신념과 동기에 대해 배우는 것이 재미있었다.	neutral
적어도 텍사스 공화국 신봉자들에게 동기를 부여하는 것이 무엇인지 이해하는 측면에서, 최소한 그 여행은 가치가 있었습니다.	여행은 완전히 시간 낭비였고, 오해는 이제 더욱 커졌다.	contradiction
로스처럼 메타는 윌리엄 숀의 형언할 수 없는 미덕을 표현하기 위해 고군분투한다.	메타와 로스는 모두 윌리암 숀의 미덕을 표현하는 데 어려움을 겪고 있다.	entailment
로스처럼 메타는 윌리엄 숀의 형언할 수 없는 미덕을 표현하기 위해 고군분투한다.	로스와 메타는 윌리엄 숀의 원칙을 표현하는데 아무런 문제가 없다.	contradiction
로스처럼 메타는 윌리엄 숀의 형언할 수 없는 미덕을 표현하기 위해 고군분투한다.	윌리엄 숀의 비현실적인 미덕은 누구에게나 표현하기 어렵다.	neutral
일본 은행 3곳이 합병해 세계 최대의 금융기관을 만들 예정이다.	그 은행은 세계에서 가장 큰 은행이 될 것이다.	entailment
일본 은행 3곳이 합병해 세계 최대의 금융기관을 만들 예정이다.	합병으로 또 다른 중요하지 않은 은행이 생길 것이다.	contradiction
일본 은행 3곳이 합병해 세계 최대의 금융기관을 만들 예정이다.	세 개의 은행은 이미 규모가 크다.	neutral
반면에, 그는 마크 트웨인을 그와 대낮 사이에 두고 있다.	그는 몇 년 동안 일광을 보지 못했다.	neutral
반면에, 그는 마크 트웨인을 그와 대낮 사이에 두고 있다.	마크 트웨인은 그를 막을 수 없다.	contradiction
반면에, 그는 마크 트웨인을 그와 대낮 사이에 두고 있다.	마크 트웨인은 일광과 그 사이에 서 있다.	entailment
예의 바르고 민감한 일은 대통령에게 말하는 것이다.	대통령에게 알리는 것은 인간적인 일이다.	entailment
예의 바르고 민감한 일은 대통령에게 말하는 것이다.	대통령에게 말하는 것은 둔감한 것으로 간주될 것이다.	contradiction
예의 바르고 민감한 일은 대통령에게 말하는 것이다.	대통령은 이 소식에 놀라고 화를 낼 것이다.	neutral
프루디는 당신이 즉시 유머 감각을 되찾고 당신의 친구가 어떤 해를 끼치기 전에 개입한 것에 감사하기를 원합니다.	프루디는 네가 이걸 아주 진지하게 받아들여야 한다고 말한다.	contradiction
프루디는 당신이 즉시 유머 감각을 되찾고 당신의 친구가 어떤 해를 끼치기 전에 개입한 것에 감사하기를 원합니다.	프루디는 모든 것에 대해 웃을 때 삶이 더 낫다고 생각한다.	neutral
프루디는 당신이 즉시 유머 감각을 되찾고 당신의 친구가 어떤 해를 끼치기 전에 개입한 것에 감사하기를 원합니다.	프루디는 네가 웃길 원한다.	entailment
애초에 인류가 왜 라이프슨 스타일의 선호를 가지고 있을까?	누구나 라이프슨 스타일의 선호도를 가져야 한다.	contradiction
애초에 인류가 왜 라이프슨 스타일의 선호를 가지고 있을까?	왜 사람들이 라이프슨 스타일의 선호도를 가지고 있는지 모르겠다.	entailment
애초에 인류가 왜 라이프슨 스타일의 선호를 가지고 있을까?	라이프슨 스타일의 선호도가 표준이다.	neutral
캐니 회의론과 덤벨 회의론 사이에는 차이가 있다.	캐니 회의론과 덤벨 회의론은 정확히 같지 않다.	entailment
캐니 회의론과 덤벨 회의론 사이에는 차이가 있다.	캐니 회의론과 덤벨 회의론은 같은 것이다.	contradiction
캐니 회의론과 덤벨 회의론 사이에는 차이가 있다.	캐니 회의론은 덤벨 회의론보다 더 흔하다.	neutral
최근 역사에서 벅시 시겔과 키드 트위스트가 존재한다고 해서 우리가 거친 사람들이라는 뜻은 아니다.	버그시 시겔과 키드 트위스트는 우리 역사의 일부분이며 그것은 우리가 강하다는 것을 의미한다.	contradiction
최근 역사에서 벅시 시겔과 키드 트위스트가 존재한다고 해서 우리가 거친 사람들이라는 뜻은 아니다.	버그시 시겔과 키드 트위스트가 우리 역사의 일부라고 해서 우리가 자동적으로 강하다는 것을 의미하지는 않는다.	entailment
최근 역사에서 벅시 시겔과 키드 트위스트가 존재한다고 해서 우리가 거친 사람들이라는 뜻은 아니다.	우리 역사에서 이 래퍼들의 존재가 우리가 강하다는 것을 보장하지는 않는다.	neutral
존 호건의 리처드 도킨스의 등반 불가(생명의 신비)에 대한 리뷰는 흥미롭다.	존 호건은 『불가능한 산을 오르는 것』(삶의 신비)이라는 책을 읽지 않은 것이 분명하다.	contradiction
존 호건의 리처드 도킨스의 등반 불가(생명의 신비)에 대한 리뷰는 흥미롭다.	존 호건은 리처드 도킨스의 책에 대해 5개의 별빛 논평을 했다.	neutral
존 호건의 리처드 도킨스의 등반 불가(생명의 신비)에 대한 리뷰는 흥미롭다.	리처드 도킨스는 '불가능한 산을 오르는 것'(생명의 신비)이라는 책을 썼다.	entailment
소더버그는 그 일을 하면서 배우는 희귀한 영화 제작자 중 한 명이다.	영화제작자들이 그 일을 배우는 것은 매우 일반적이다.	contradiction
소더버그는 그 일을 하면서 배우는 희귀한 영화 제작자 중 한 명이다.	롭 소더버그는 수상경력이 있는 영화 제작자다.	neutral
